timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_054925,gemini-2.5-pro,36,10,0.0,7,0.0,890,271,6044
20250922_054925,gemini-2.5-pro,36,10,0.0,8,0.0,896,261,5144
20250922_054925,gemini-2.5-pro,36,10,0.0,9,0.0,895,270,4333
20250922_054925,gemini-2.5-pro,36,10,0.0,10,0.0,895,271,5316
20250922_060516,gemini-2.5-pro,37,10,0.0,1,0.0,900,277,5867
20250922_060516,gemini-2.5-pro,37,10,0.0,2,0.1,897,274,4472
20250922_060516,gemini-2.5-pro,37,10,0.0,3,0.0,896,279,6131
20250922_060516,gemini-2.5-pro,37,10,0.0,4,0.0,896,270,4691
20250922_060516,gemini-2.5-pro,37,10,0.0,5,0.1,897,263,4658
20250922_060516,gemini-2.5-pro,37,10,0.0,6,0.0,896,270,6166
20250922_060516,gemini-2.5-pro,37,10,0.0,7,0.0,900,256,4653
20250922_060516,gemini-2.5-pro,37,10,0.0,8,0.0,900,275,5963
20250922_060516,gemini-2.5-pro,37,10,0.0,9,0.0,896,276,5746
20250922_060516,gemini-2.5-pro,37,10,0.0,10,0.0,904,266,6875
20250922_061341,gemini-2.5-pro,38,10,0.0,1,0.0,909,282,6252
20250922_061341,gemini-2.5-pro,38,10,0.0,2,0.1,907,284,6637
20250922_061341,gemini-2.5-pro,38,10,0.0,3,0.1,907,283,5981
20250922_061341,gemini-2.5-pro,38,10,0.0,4,0.0,912,268,4721
20250922_061341,gemini-2.5-pro,38,10,0.0,5,0.0,907,269,4447
20250922_061341,gemini-2.5-pro,38,10,0.0,6,0.1,904,280,5566
20250922_061341,gemini-2.5-pro,38,10,0.0,7,0.1,906,279,7810
20250922_061341,gemini-2.5-pro,38,10,0.0,8,0.0,901,271,4770
20250922_061341,gemini-2.5-pro,38,10,0.0,9,0.1,909,280,10246
20250922_061341,gemini-2.5-pro,38,10,0.0,10,0.2,906,262,6951
20250922_063114,gemini-2.5-pro,39,10,0.0,1,0.0,911,289,5425
20250922_063114,gemini-2.5-pro,39,10,0.0,2,0.1,917,267,4848
20250922_063114,gemini-2.5-pro,39,10,0.0,3,0.1,909,276,5550
20250922_063114,gemini-2.5-pro,39,10,0.0,4,0.0,910,271,4483
20250922_063114,gemini-2.5-pro,39,10,0.0,5,0.1,908,288,10164
20250922_063114,gemini-2.5-pro,39,10,0.0,6,0.0,905,276,5967
20250922_063114,gemini-2.5-pro,39,10,0.0,7,0.0,915,288,8243
20250922_063114,gemini-2.5-pro,39,10,0.0,8,0.0,913,293,5619
20250922_063114,gemini-2.5-pro,39,10,0.0,9,0.0,911,288,4972
20250922_063114,gemini-2.5-pro,39,10,0.0,10,0.1,909,276,4952
20250922_064845,gemini-2.5-pro,40,10,0.0,1,0.0,922,291,4693
20250922_064845,gemini-2.5-pro,40,10,0.0,2,0.0,915,291,6861
20250922_064845,gemini-2.5-pro,40,10,0.0,3,0.0,916,296,6032
20250922_064845,gemini-2.5-pro,40,10,0.0,4,0.1,912,283,6751
20250922_064845,gemini-2.5-pro,40,10,0.0,5,0.1,913,283,6338
20250922_064845,gemini-2.5-pro,40,10,0.0,6,0.1,910,281,6632
20250922_064845,gemini-2.5-pro,40,10,0.0,7,0.0,916,284,4752
20250922_064845,gemini-2.5-pro,40,10,0.0,8,0.0,916,287,4325
20250922_064845,gemini-2.5-pro,40,10,0.0,9,0.0,917,296,6700
20250922_064845,gemini-2.5-pro,40,10,0.0,10,0.1,918,285,7835
20250922_070542,gemini-2.5-pro,41,10,0.0,1,0.0,926,294,6465
20250922_070542,gemini-2.5-pro,41,10,0.0,2,0.0,920,296,4741
20250922_070542,gemini-2.5-pro,41,10,0.0,3,0.0,911,300,7925
20250922_070542,gemini-2.5-pro,41,10,0.0,4,0.0,921,295,6037
20250922_070542,gemini-2.5-pro,41,10,0.0,5,0.0,923,287,5079
20250922_070542,gemini-2.5-pro,41,10,0.0,6,0.0,918,296,7808
20250922_070542,gemini-2.5-pro,41,10,0.0,7,0.1,918,300,4685
20250922_070542,gemini-2.5-pro,41,10,0.0,8,0.3,922,283,11139
20250922_070542,gemini-2.5-pro,41,10,0.0,9,0.0,918,297,7708
20250922_070542,gemini-2.5-pro,41,10,0.0,10,0.1,922,296,4833
20250922_072344,gemini-2.5-pro,42,10,0.0,1,0.0,921,296,5438
20250922_072344,gemini-2.5-pro,42,10,0.0,2,0.0,933,296,6383
20250922_072344,gemini-2.5-pro,42,10,0.0,3,0.0,931,299,4794
20250922_072344,gemini-2.5-pro,42,10,0.0,4,0.0,917,302,4585
20250922_072344,gemini-2.5-pro,42,10,0.0,5,0.0,930,294,7110
20250922_072344,gemini-2.5-pro,42,10,0.0,6,0.0,923,303,7292
20250922_072344,gemini-2.5-pro,42,10,0.0,7,0.0,928,302,7358
20250922_072344,gemini-2.5-pro,42,10,0.0,8,0.0,927,298,6328
20250922_072344,gemini-2.5-pro,42,10,0.0,9,0.0,939,308,6536
20250922_072344,gemini-2.5-pro,42,10,0.0,10,0.1,924,287,7263
20250922_075837,gemini-2.5-pro,43,10,0.0,1,0.1,932,293,14588
20250922_075837,gemini-2.5-pro,43,10,0.0,2,0.0,935,306,5143
20250922_075837,gemini-2.5-pro,43,10,0.0,3,0.0,921,299,11156
20250922_075837,gemini-2.5-pro,43,10,0.0,4,0.0,927,298,5485
20250922_075837,gemini-2.5-pro,43,10,0.0,5,0.0,935,307,6577
20250922_075837,gemini-2.5-pro,43,10,0.0,6,0.0,929,307,6464
20250922_075837,gemini-2.5-pro,43,10,0.0,7,0.0,931,312,7135
20250922_075837,gemini-2.5-pro,43,10,0.0,8,0.0,932,308,6011
20250922_075837,gemini-2.5-pro,43,10,0.0,9,0.0,928,310,5317
20250922_075837,gemini-2.5-pro,43,10,0.0,10,0.0,932,311,4927
20250922_084246,gemini-2.5-pro,44,10,0.0,1,0.0,941,304,8000
20250922_084246,gemini-2.5-pro,44,10,0.0,2,0.0,926,309,4932
20250922_084246,gemini-2.5-pro,44,10,0.0,3,0.0,937,306,5201
20250922_084246,gemini-2.5-pro,44,10,0.0,4,0.0,952,325,6103
20250922_084246,gemini-2.5-pro,44,10,0.0,5,0.0,933,317,4993
20250922_084246,gemini-2.5-pro,44,10,0.0,6,0.0,939,319,6653
20250922_084246,gemini-2.5-pro,44,10,0.0,7,0.0,937,314,6715
20250922_084246,gemini-2.5-pro,44,10,0.0,8,0.0,939,308,6696
20250922_084246,gemini-2.5-pro,44,10,0.0,9,0.0,939,315,6799
20250922_084246,gemini-2.5-pro,44,10,0.0,10,0.0,938,306,7760
20250922_085220,gemini-2.5-pro,45,10,0.0,1,0.0,944,316,6144
20250922_085220,gemini-2.5-pro,45,10,0.0,2,0.1,946,314,6604
20250922_085220,gemini-2.5-pro,45,10,0.0,3,0.1,944,314,5541
20250922_085220,gemini-2.5-pro,45,10,0.0,4,0.0,940,323,16556
20250922_085220,gemini-2.5-pro,45,10,0.0,5,0.0,945,312,6184
20250922_085220,gemini-2.5-pro,45,10,0.0,6,0.0,945,326,9358
20250922_085220,gemini-2.5-pro,45,10,0.0,7,0.0,944,317,8392
20250922_085220,gemini-2.5-pro,45,10,0.0,8,0.0,934,317,7565
20250922_085220,gemini-2.5-pro,45,10,0.0,9,0.2,946,317,7304
20250922_085220,gemini-2.5-pro,45,10,0.0,10,0.0,950,317,7267
20250922_092028,gemini-2.5-pro,46,10,0.0,1,0.0,948,331,6612
20250922_092028,gemini-2.5-pro,46,10,0.0,2,0.0,950,318,6999
20250922_092028,gemini-2.5-pro,46,10,0.0,3,0.0,946,316,8034
20250922_092028,gemini-2.5-pro,46,10,0.0,4,0.1,945,327,6379
20250922_092028,gemini-2.5-pro,46,10,0.0,5,0.0,951,326,5584
20250922_092028,gemini-2.5-pro,46,10,0.0,6,0.0,944,321,4985
20250922_092028,gemini-2.5-pro,46,10,0.0,7,0.0,953,342,7371
20250922_092028,gemini-2.5-pro,46,10,0.0,8,0.0,950,315,13693
20250922_092028,gemini-2.5-pro,46,10,0.0,9,0.0,952,314,7663
20250922_092028,gemini-2.5-pro,46,10,0.0,10,0.0,938,327,6063
20250922_093112,gemini-2.5-pro,47,10,0.0,1,0.0,953,332,5691
20250922_093112,gemini-2.5-pro,47,10,0.0,2,0.0,957,339,8041
20250922_093112,gemini-2.5-pro,47,10,0.0,3,0.0,947,336,7099
20250922_093112,gemini-2.5-pro,47,10,0.0,4,0.0,954,325,6823
20250922_093112,gemini-2.5-pro,47,10,0.0,5,0.0,952,329,7089
20250922_093112,gemini-2.5-pro,47,10,0.0,6,0.1,952,316,7851
20250922_093112,gemini-2.5-pro,47,10,0.0,7,0.0,953,323,13561
20250922_093112,gemini-2.5-pro,47,10,0.0,8,0.0,963,329,16341
20250922_093112,gemini-2.5-pro,47,10,0.0,9,0.0,956,336,7348
20250922_093112,gemini-2.5-pro,47,10,0.0,10,0.0,954,337,5124
20250922_094322,gemini-2.5-pro,48,10,0.0,1,0.0,956,329,5353
20250922_094322,gemini-2.5-pro,48,10,0.0,2,0.0,961,338,5633
20250922_094322,gemini-2.5-pro,48,10,0.0,3,0.0,957,338,7316
20250922_094322,gemini-2.5-pro,48,10,0.0,4,0.0,956,347,7445
20250922_094322,gemini-2.5-pro,48,10,0.0,5,0.0,959,328,6840
20250922_094322,gemini-2.5-pro,48,10,0.0,6,0.2,964,335,8159
20250922_094322,gemini-2.5-pro,48,10,0.0,7,0.0,956,343,5825
20250922_094322,gemini-2.5-pro,48,10,0.0,8,0.0,956,345,6094
20250922_094322,gemini-2.5-pro,48,10,0.0,9,0.0,962,331,8367
20250922_094322,gemini-2.5-pro,48,10,0.0,10,0.0,959,321,5248
20250922_095300,gemini-2.5-pro,49,10,0.0,1,0.1,967,343,7494
20250922_095300,gemini-2.5-pro,49,10,0.0,2,0.0,960,322,18515
20250922_095300,gemini-2.5-pro,49,10,0.0,3,0.0,965,343,5147
20250922_095300,gemini-2.5-pro,49,10,0.0,4,0.0,962,349,7337
20250922_095300,gemini-2.5-pro,49,10,0.0,5,0.0,966,340,12061
20250922_095300,gemini-2.5-pro,49,10,0.0,6,0.0,966,345,5180
20250922_095300,gemini-2.5-pro,49,10,0.0,7,0.0,967,348,5768
20250922_095300,gemini-2.5-pro,49,10,0.0,8,0.0,963,339,7752
20250922_095300,gemini-2.5-pro,49,10,0.0,9,0.0,967,330,5661
20250922_095300,gemini-2.5-pro,49,10,0.0,10,0.0,968,352,8465
