timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250904_091716,gemini-2.5-pro,36,10,0.0,7,0.0,997,249,8701
20250904_091716,gemini-2.5-pro,36,10,0.0,8,0.1,1003,706,6536
20250904_091716,gemini-2.5-pro,36,10,0.0,9,0.1,1000,268,11309
20250904_091716,gemini-2.5-pro,36,10,0.0,10,0.3,1006,264,10737
20250904_092848,gemini-2.5-pro,37,10,0.0,1,0.1,1005,271,9125
20250904_092848,gemini-2.5-pro,37,10,0.0,2,0.0,1004,261,10093
20250904_092848,gemini-2.5-pro,37,10,0.0,3,0.0,1007,271,7391
20250904_092848,gemini-2.5-pro,37,10,0.0,4,0.2,1006,268,5696
20250904_092848,gemini-2.5-pro,37,10,0.0,5,0.0,1003,275,6566
20250904_092848,gemini-2.5-pro,37,10,0.0,6,0.1,1005,275,9670
20250904_092848,gemini-2.5-pro,37,10,0.0,7,0.3,1005,265,7720
20250904_092848,gemini-2.5-pro,37,10,0.0,8,0.3,1005,257,10993
20250904_092848,gemini-2.5-pro,37,10,0.0,9,0.2,1004,268,4948
20250904_092848,gemini-2.5-pro,37,10,0.0,10,0.1,1010,270,6761
20250904_093907,gemini-2.5-pro,38,10,0.0,1,0.1,1007,263,4945
20250904_093907,gemini-2.5-pro,38,10,0.0,2,0.4,1015,270,7177
20250904_093907,gemini-2.5-pro,38,10,0.0,3,0.1,1017,274,9461
20250904_093907,gemini-2.5-pro,38,10,0.0,4,0.3,1014,267,7075
20250904_093907,gemini-2.5-pro,38,10,0.0,5,0.0,1014,270,6923
20250904_093907,gemini-2.5-pro,38,10,0.0,6,0.0,1011,282,7905
20250904_093907,gemini-2.5-pro,38,10,0.0,7,0.1,1010,267,6781
20250904_093907,gemini-2.5-pro,38,10,0.0,8,0.1,1012,261,7689
20250904_093907,gemini-2.5-pro,38,10,0.0,9,0.0,1007,265,5822
20250904_093907,gemini-2.5-pro,38,10,0.0,10,0.1,1013,263,6256
20250904_094829,gemini-2.5-pro,39,10,0.0,1,0.0,1013,286,8130
20250904_094829,gemini-2.5-pro,39,10,0.0,2,0.1,1018,281,8971
20250904_094829,gemini-2.5-pro,39,10,0.0,3,0.0,1013,279,8179
20250904_094829,gemini-2.5-pro,39,10,0.0,4,0.0,1015,274,5909
20250904_094829,gemini-2.5-pro,39,10,0.0,5,0.1,1019,280,8839
20250904_094829,gemini-2.5-pro,39,10,0.0,6,0.0,1019,284,9213
20250904_094829,gemini-2.5-pro,39,10,0.0,7,0.1,1018,279,6902
20250904_094829,gemini-2.5-pro,39,10,0.0,8,0.0,1012,287,8623
20250904_094829,gemini-2.5-pro,39,10,0.0,9,0.0,1015,287,7315
20250904_094829,gemini-2.5-pro,39,10,0.0,10,0.5,1021,271,12776
20250904_095931,gemini-2.5-pro,40,10,0.0,1,0.0,1020,302,11018
20250904_095931,gemini-2.5-pro,40,10,0.0,2,0.1,1023,281,9195
20250904_095931,gemini-2.5-pro,40,10,0.0,3,0.0,1021,298,7536
20250904_095931,gemini-2.5-pro,40,10,0.0,4,0.2,1020,287,9485
20250904_095931,gemini-2.5-pro,40,10,0.0,5,0.1,1026,283,9590
20250904_095931,gemini-2.5-pro,40,10,0.0,6,0.0,1025,282,5394
20250904_095931,gemini-2.5-pro,40,10,0.0,7,0.1,1025,284,6608
20250904_095931,gemini-2.5-pro,40,10,0.0,8,0.1,1027,287,11704
20250904_095931,gemini-2.5-pro,40,10,0.0,9,0.0,1020,282,6130
20250904_095931,gemini-2.5-pro,40,10,0.0,10,0.2,1026,284,10086
20250904_101036,gemini-2.5-pro,41,10,0.0,1,0.0,1031,292,7055
20250904_101036,gemini-2.5-pro,41,10,0.0,2,0.0,1029,290,7893
20250904_101036,gemini-2.5-pro,41,10,0.0,3,0.0,1029,299,9916
20250904_101036,gemini-2.5-pro,41,10,0.0,4,0.6,1033,277,8929
20250904_101036,gemini-2.5-pro,41,10,0.0,5,0.0,1025,293,7763
20250904_101036,gemini-2.5-pro,41,10,0.0,6,0.1,1029,291,15935
20250904_101036,gemini-2.5-pro,41,10,0.0,7,0.1,1032,281,6064
20250904_101036,gemini-2.5-pro,41,10,0.0,8,0.0,1029,293,9264
20250904_101036,gemini-2.5-pro,41,10,0.0,9,0.0,1025,282,8983
20250904_101036,gemini-2.5-pro,41,10,0.0,10,0.0,1027,292,5430
20250904_102928,gemini-2.5-pro,42,10,0.0,1,0.1,1034,305,9113
20250904_102928,gemini-2.5-pro,42,10,0.0,2,0.0,1038,294,8072
20250904_102928,gemini-2.5-pro,42,10,0.0,3,0.1,1032,288,12913
20250904_102928,gemini-2.5-pro,42,10,0.0,4,0.1,1034,303,5867
20250904_102928,gemini-2.5-pro,42,10,0.0,5,0.0,1038,289,7661
20250904_102928,gemini-2.5-pro,42,10,0.0,6,0.0,1030,318,14645
20250904_102928,gemini-2.5-pro,42,10,0.0,7,0.2,1040,293,6712
20250904_102928,gemini-2.5-pro,42,10,0.0,8,0.0,1027,304,10646
20250904_102928,gemini-2.5-pro,42,10,0.0,9,0.1,1026,296,8281
20250904_102928,gemini-2.5-pro,42,10,0.0,10,0.1,1036,298,7567
20250904_104059,gemini-2.5-pro,43,10,0.0,1,0.0,1044,303,6656
20250904_104059,gemini-2.5-pro,43,10,0.0,2,0.0,1048,301,6425
20250904_104059,gemini-2.5-pro,43,10,0.0,3,0.1,1035,298,5543
20250904_104059,gemini-2.5-pro,43,10,0.0,4,0.0,1033,289,10728
20250904_104059,gemini-2.5-pro,43,10,0.0,5,0.0,1044,294,9326
20250904_104059,gemini-2.5-pro,43,10,0.0,6,0.3,1036,306,13349
20250904_104059,gemini-2.5-pro,43,10,0.0,7,0.3,1036,299,8513
20250904_104059,gemini-2.5-pro,43,10,0.0,8,0.0,1039,298,10193
20250904_104059,gemini-2.5-pro,43,10,0.0,9,0.0,1040,309,8967
20250904_104059,gemini-2.5-pro,43,10,0.0,10,0.0,1031,307,6647
20250904_105951,gemini-2.5-pro,44,10,0.0,1,0.0,1044,308,8428
20250904_105951,gemini-2.5-pro,44,10,0.0,2,0.0,1046,301,6491
20250904_105951,gemini-2.5-pro,44,10,0.0,3,0.0,1042,307,10426
20250904_105951,gemini-2.5-pro,44,10,0.0,4,0.0,1047,309,8522
20250904_105951,gemini-2.5-pro,44,10,0.0,5,0.0,1043,316,10205
20250904_105951,gemini-2.5-pro,44,10,0.0,6,0.0,1044,305,6271
20250904_105951,gemini-2.5-pro,44,10,0.0,7,0.1,1050,306,15245
20250904_105951,gemini-2.5-pro,44,10,0.0,8,0.0,1036,295,5568
20250904_105951,gemini-2.5-pro,44,10,0.0,9,0.2,1040,313,13173
20250904_105951,gemini-2.5-pro,44,10,0.0,10,0.0,1051,311,15155
20250904_112003,gemini-2.5-pro,45,10,0.0,1,0.1,1047,321,10915
20250904_112003,gemini-2.5-pro,45,10,0.0,2,0.0,1052,317,11722
20250904_112003,gemini-2.5-pro,45,10,0.0,3,0.1,1042,310,9163
20250904_112003,gemini-2.5-pro,45,10,0.0,4,0.0,1042,314,6501
20250904_112003,gemini-2.5-pro,45,10,0.0,5,0.1,1043,308,12831
20250904_112003,gemini-2.5-pro,45,10,0.0,6,0.0,1052,317,7812
20250904_112003,gemini-2.5-pro,45,10,0.0,7,0.2,1037,307,8559
20250904_112003,gemini-2.5-pro,45,10,0.0,8,0.0,1047,318,8601
20250904_112003,gemini-2.5-pro,45,10,0.0,9,0.0,1044,329,7512
20250904_112003,gemini-2.5-pro,45,10,0.0,10,0.0,1048,311,10171
20250904_114713,gemini-2.5-pro,46,10,0.0,1,0.0,1055,318,6640
20250904_114713,gemini-2.5-pro,46,10,0.0,2,0.0,1060,325,8655
20250904_114713,gemini-2.5-pro,46,10,0.0,3,0.0,1055,312,8933
20250904_114713,gemini-2.5-pro,46,10,0.0,4,0.1,1053,839,20781
20250904_114713,gemini-2.5-pro,46,10,0.0,5,0.0,1062,331,7970
20250904_114713,gemini-2.5-pro,46,10,0.0,6,0.1,1059,318,8175
20250904_114713,gemini-2.5-pro,46,10,0.0,7,0.0,1056,335,7393
20250904_114713,gemini-2.5-pro,46,10,0.0,8,0.1,1059,1555,18007
20250904_114713,gemini-2.5-pro,46,10,0.0,9,0.0,1052,319,14532
20250904_114713,gemini-2.5-pro,46,10,0.0,10,0.0,1062,312,8917
20250904_120804,gemini-2.5-pro,47,10,0.0,1,0.0,1066,320,9166
20250904_120804,gemini-2.5-pro,47,10,0.0,2,0.2,1063,319,11850
20250904_120804,gemini-2.5-pro,47,10,0.0,3,0.0,1060,343,14128
20250904_120804,gemini-2.5-pro,47,10,0.0,4,0.0,1069,317,6261
20250904_120804,gemini-2.5-pro,47,10,0.0,5,0.3,1069,313,10241
20250904_120804,gemini-2.5-pro,47,10,0.0,6,0.0,1061,324,8773
20250904_120804,gemini-2.5-pro,47,10,0.0,7,0.1,1063,307,9144
20250904_120804,gemini-2.5-pro,47,10,0.0,8,0.0,1063,334,6906
20250904_120804,gemini-2.5-pro,47,10,0.0,9,0.3,1063,319,22578
20250904_120804,gemini-2.5-pro,47,10,0.0,10,0.0,1058,344,8789
20250904_123548,gemini-2.5-pro,48,10,0.0,1,0.0,1066,333,7122
20250904_123548,gemini-2.5-pro,48,10,0.0,2,0.0,1065,330,6398
20250904_123548,gemini-2.5-pro,48,10,0.0,3,0.0,1066,606,17132
20250904_123548,gemini-2.5-pro,48,10,0.0,4,0.0,1071,332,7140
20250904_123548,gemini-2.5-pro,48,10,0.0,5,0.0,1069,315,6934
20250904_123548,gemini-2.5-pro,48,10,0.0,6,0.0,1071,331,6294
20250904_123548,gemini-2.5-pro,48,10,0.0,7,0.2,1072,310,8600
20250904_123548,gemini-2.5-pro,48,10,0.0,8,0.0,1067,342,8269
20250904_123548,gemini-2.5-pro,48,10,0.0,9,0.2,1069,325,10269
20250904_123548,gemini-2.5-pro,48,10,0.0,10,0.0,1069,330,8922
20250904_130057,gemini-2.5-pro,49,10,0.0,1,0.0,1068,339,8509
20250904_130057,gemini-2.5-pro,49,10,0.0,2,0.0,1078,334,7423
20250904_130057,gemini-2.5-pro,49,10,0.0,3,0.0,1072,333,10651
20250904_130057,gemini-2.5-pro,49,10,0.0,4,0.0,1073,327,9009
20250904_130057,gemini-2.5-pro,49,10,0.0,5,0.0,1069,327,8846
20250904_130057,gemini-2.5-pro,49,10,0.0,6,0.0,1069,324,7934
20250904_130057,gemini-2.5-pro,49,10,0.0,7,0.0,1073,342,7536
20250904_130057,gemini-2.5-pro,49,10,0.0,8,0.0,1071,337,6353
20250904_130057,gemini-2.5-pro,49,10,0.0,9,0.0,1075,337,8986
20250904_130057,gemini-2.5-pro,49,10,0.0,10,0.0,1073,315,13932
