timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens,acc_string
20250822_181500,gemini-2.5-flash,34,10,0,0.0,9,0.0,3275,1325,16548,0.1
20250822_181500,gemini-2.5-flash,34,10,0,0.0,10,1.0,3367,1323,28424,1.0
20250822_183007,gemini-2.5-flash,36,10,0,0.0,1,0.1,3532,1405,15996,0.1
20250822_183007,gemini-2.5-flash,36,10,0,0.0,2,1.0,3547,1407,27716,1.0
20250822_183007,gemini-2.5-flash,36,10,0,0.0,3,0.9,3565,1407,32945,0.9
20250822_183007,gemini-2.5-flash,36,10,0,0.0,4,0.0,3450,1394,17242,0.1
20250822_183007,gemini-2.5-flash,36,10,0,0.0,5,0.2,3447,1407,21358,0.2
20250822_183007,gemini-2.5-flash,36,10,0,0.0,6,0.1,3478,1408,14573,0.1
20250822_183007,gemini-2.5-flash,36,10,0,0.0,7,0.2,3519,1407,20133,0.2
20250822_183007,gemini-2.5-flash,36,10,0,0.0,8,0.1,3512,4693,20283,0.1
20250822_183007,gemini-2.5-flash,36,10,0,0.0,9,0.1,3569,1405,14328,0.1
20250822_183007,gemini-2.5-flash,36,10,0,0.0,10,1.0,3591,1407,26643,1.0
20250822_184254,gemini-2.5-flash,38,10,0,0.0,1,0.7,3672,1486,36412,1.0
20250822_184254,gemini-2.5-flash,38,10,0,0.0,2,1.0,3746,1484,34957,1.0
20250822_184254,gemini-2.5-flash,38,10,0,0.0,3,0.1,3644,1486,20478,0.1
20250822_184254,gemini-2.5-flash,38,10,0,0.0,4,0.0,3509,1483,19673,0.1
20250822_184254,gemini-2.5-flash,38,10,0,0.0,5,0.1,3660,1481,16588,0.1
20250822_184254,gemini-2.5-flash,38,10,0,0.0,6,0.1,3700,1491,24125,0.1
20250822_184254,gemini-2.5-flash,38,10,0,0.0,7,0.6,3631,1477,35638,0.9
20250822_184254,gemini-2.5-flash,38,10,0,0.0,8,0.8,3734,1428,41004,1.0
20250822_184254,gemini-2.5-flash,38,10,0,0.0,9,0.6,3682,1482,30118,0.9
20250822_184254,gemini-2.5-flash,38,10,0,0.0,10,0.1,3696,1490,17903,0.1
20250822_185918,gemini-2.5-flash,42,10,0,0.0,1,0.1,4030,1642,19919,0.1
20250822_185918,gemini-2.5-flash,42,10,0,0.0,2,0.9,4006,1641,40104,0.9
20250822_185918,gemini-2.5-flash,42,10,0,0.0,3,0.1,3934,1647,32693,0.1
20250822_185918,gemini-2.5-flash,42,10,0,0.0,4,0.9,3912,1649,36434,1.0
20250822_185918,gemini-2.5-flash,42,10,0,0.0,5,1.0,4014,1646,38639,1.0
20250822_185918,gemini-2.5-flash,42,10,0,0.0,6,0.1,3961,1648,19974,0.1
20250822_185918,gemini-2.5-flash,42,10,0,0.0,7,0.3,4026,1648,40212,1.0
20250822_185918,gemini-2.5-flash,42,10,0,0.0,8,0.8,4042,1644,32352,0.9
20250822_185918,gemini-2.5-flash,42,10,0,0.0,9,0.1,4018,1572,30367,0.2
20250822_185918,gemini-2.5-flash,42,10,0,0.0,10,0.5,3982,1644,31582,0.9
20250822_191913,gemini-2.5-flash,44,10,0,0.0,1,0.1,4061,1730,26232,0.1
20250822_191913,gemini-2.5-flash,44,10,0,0.0,2,0.9,4049,1716,32424,0.9
20250822_191913,gemini-2.5-flash,44,10,0,0.0,3,0.1,4202,1649,19302,0.1
20250822_191913,gemini-2.5-flash,44,10,0,0.0,4,0.1,4171,1731,19033,0.1
20250822_191913,gemini-2.5-flash,44,10,0,0.0,5,0.3,4096,1727,19828,0.3
20250822_191913,gemini-2.5-flash,44,10,0,0.0,6,0.9,4195,1721,36539,0.9
20250822_191913,gemini-2.5-flash,44,10,0,0.0,7,0.0,4099,1597,17505,0.1
20250822_191913,gemini-2.5-flash,44,10,0,0.0,8,0.8,4103,1634,33790,1.0
20250822_191913,gemini-2.5-flash,44,10,0,0.0,9,0.1,4152,1727,23391,0.2
20250822_191913,gemini-2.5-flash,44,10,0,0.0,10,0.1,4040,1728,19966,0.1
20250822_193400,gemini-2.5-flash,46,10,0,0.0,1,0.1,4197,1695,18174,0.1
20250822_193400,gemini-2.5-flash,46,10,0,0.0,2,0.4,4262,1712,32158,1.0
20250822_193400,gemini-2.5-flash,46,10,0,0.0,3,0.4,4228,1807,28827,0.7
20250822_193400,gemini-2.5-flash,46,10,0,0.0,4,0.1,4336,1796,22384,0.1
20250822_193400,gemini-2.5-flash,46,10,0,0.0,5,0.0,4205,1808,14195,0.0
20250822_193400,gemini-2.5-flash,46,10,0,0.0,6,1.0,4252,1807,36862,1.0
20250822_193400,gemini-2.5-flash,46,10,0,0.0,7,0.1,4360,1803,21084,0.1
20250822_193400,gemini-2.5-flash,46,10,0,0.0,8,0.1,4352,1803,21713,0.1
20250822_193400,gemini-2.5-flash,46,10,0,0.0,9,0.1,4196,1806,21105,0.1
20250822_193400,gemini-2.5-flash,46,10,0,0.0,10,0.1,4338,1804,17786,0.1
20250822_194727,gemini-2.5-flash,48,10,0,0.0,1,0.9,4468,1879,32932,1.0
20250822_194727,gemini-2.5-flash,48,10,0,0.0,2,0.0,4486,1874,24139,0.1
20250822_194727,gemini-2.5-flash,48,10,0,0.0,3,0.9,4392,1888,40685,0.9
20250822_194727,gemini-2.5-flash,48,10,0,0.0,4,0.0,4360,1884,22476,0.1
20250822_194727,gemini-2.5-flash,48,10,0,0.0,5,0.1,4391,1880,18384,0.1
20250822_194727,gemini-2.5-flash,48,10,0,0.0,6,0.1,4351,1888,21409,0.1
20250822_194727,gemini-2.5-flash,48,10,0,0.0,7,0.0,4512,1872,19085,0.1
20250822_194727,gemini-2.5-flash,48,10,0,0.0,8,0.1,4396,1885,23895,0.1
20250822_194727,gemini-2.5-flash,48,10,0,0.0,9,0.6,4482,1768,36819,0.9
20250822_194727,gemini-2.5-flash,48,10,0,0.0,10,0.0,4380,1886,22178,0.1
20250822_200301,gemini-2.5-flash,52,10,0,0.0,1,0.1,4695,2045,16484,0.1
20250822_200301,gemini-2.5-flash,52,10,0,0.0,2,0.0,4701,2036,22855,0.0
20250822_200301,gemini-2.5-flash,52,10,0,0.0,3,0.1,4659,2037,22231,0.1
20250822_200301,gemini-2.5-flash,52,10,0,0.0,4,0.0,4734,2046,24662,0.0
20250822_200301,gemini-2.5-flash,52,10,0,0.0,5,0.8,4769,2045,48135,0.8
20250822_200301,gemini-2.5-flash,52,10,0,0.0,6,0.1,4799,2046,31853,0.1
20250822_200301,gemini-2.5-flash,52,10,0,0.0,7,0.6,4704,2043,32865,0.7
20250822_200301,gemini-2.5-flash,52,10,0,0.0,8,0.1,4748,2047,22601,0.1
20250822_200301,gemini-2.5-flash,52,10,0,0.0,9,0.6,4704,2046,36540,0.8
20250822_200301,gemini-2.5-flash,52,10,0,0.0,10,0.0,4573,2017,20690,0.0
20250822_201924,gemini-2.5-flash,54,10,0,0.0,1,0.2,4873,2127,32616,0.7
20250822_201924,gemini-2.5-flash,54,10,0,0.0,2,0.0,4918,2125,24734,0.0
20250822_201924,gemini-2.5-flash,54,10,0,0.0,3,0.0,5018,2123,22131,0.1
20250822_201924,gemini-2.5-flash,54,10,0,0.0,4,0.1,4831,2119,27851,0.1
20250822_201924,gemini-2.5-flash,54,10,0,0.0,5,0.1,4742,1982,23643,0.1
20250822_201924,gemini-2.5-flash,54,10,0,0.0,6,0.1,4876,2127,24986,0.1
20250822_201924,gemini-2.5-flash,54,10,0,0.0,7,0.3,4920,2116,38739,0.9
20250822_201924,gemini-2.5-flash,54,10,0,0.0,8,0.7,4723,2128,37147,0.9
20250822_201924,gemini-2.5-flash,54,10,0,0.0,9,0.0,4938,2119,23614,0.0
20250822_201924,gemini-2.5-flash,54,10,0,0.0,10,0.1,4758,2124,25325,0.1
20250822_204009,gemini-2.5-flash,56,10,0,0.0,1,0.0,5093,2072,22887,0.1
20250822_204009,gemini-2.5-flash,56,10,0,0.0,2,0.0,5035,2206,20761,0.1
20250822_204009,gemini-2.5-flash,56,10,0,0.0,3,0.1,4985,2207,36919,0.2
20250822_204009,gemini-2.5-flash,56,10,0,0.0,4,0.4,5078,2173,37778,0.7
20250822_204009,gemini-2.5-flash,56,10,0,0.0,5,0.0,5045,2201,29101,0.1
20250822_204009,gemini-2.5-flash,56,10,0,0.0,6,0.0,4981,2202,22363,0.1
20250822_204009,gemini-2.5-flash,56,10,0,0.0,7,0.2,5032,2210,25394,0.2
20250822_204009,gemini-2.5-flash,56,10,0,0.0,8,0.1,5089,2207,24928,0.1
20250822_204009,gemini-2.5-flash,56,10,0,0.0,9,0.0,5013,2203,21635,0.0
20250822_204009,gemini-2.5-flash,56,10,0,0.0,10,0.0,5015,2196,18952,0.0
20250822_205536,gemini-2.5-flash,58,10,0,0.0,1,0.0,5155,2130,25119,0.1
20250822_205536,gemini-2.5-flash,58,10,0,0.0,2,0.3,5152,2283,37237,0.9
20250822_205536,gemini-2.5-flash,58,10,0,0.0,3,0.1,5361,2253,19562,0.1
20250822_205536,gemini-2.5-flash,58,10,0,0.0,4,0.1,5227,2284,23344,0.1
20250822_205536,gemini-2.5-flash,58,10,0,0.0,5,0.1,5190,2287,21077,0.1
20250822_205536,gemini-2.5-flash,58,10,0,0.0,6,0.0,5137,2285,20632,0.0
20250822_205536,gemini-2.5-flash,58,10,0,0.0,7,0.0,5182,2282,23379,0.1
20250822_205536,gemini-2.5-flash,58,10,0,0.0,8,0.8,5070,2285,42313,1.0
20250822_205536,gemini-2.5-flash,58,10,0,0.0,9,0.4,5156,2285,28214,0.8
20250822_205536,gemini-2.5-flash,58,10,0,0.0,10,0.9,5122,2285,47694,0.9
20250822_211212,gemini-2.5-flash,62,10,0,0.0,1,0.1,5677,2445,27726,0.1
20250822_211212,gemini-2.5-flash,62,10,0,0.0,2,0.3,5467,2451,51001,0.3
20250822_211212,gemini-2.5-flash,62,10,0,0.0,3,0.0,5519,2434,21477,0.0
20250822_211212,gemini-2.5-flash,62,10,0,0.0,4,0.0,5355,2448,36532,0.0
20250822_211212,gemini-2.5-flash,62,10,0,0.0,5,0.0,5424,2427,25440,0.0
20250822_211212,gemini-2.5-flash,62,10,0,0.0,6,0.0,5534,2442,21110,0.1
20250822_211212,gemini-2.5-flash,62,10,0,0.0,7,0.1,5453,2445,26690,0.1
20250822_211212,gemini-2.5-flash,62,10,0,0.0,8,0.1,5552,2446,25032,0.1
20250822_211212,gemini-2.5-flash,62,10,0,0.0,9,0.6,5498,2355,48106,0.6
20250822_211212,gemini-2.5-flash,62,10,0,0.0,10,0.0,5362,2446,35536,0.1
20250822_213022,gemini-2.5-flash,64,10,0,0.0,1,0.0,5740,2528,24703,0.0
20250822_213022,gemini-2.5-flash,64,10,0,0.0,2,0.0,5487,2349,22611,0.0
20250822_213022,gemini-2.5-flash,64,10,0,0.0,3,0.1,5634,2525,24416,0.1
20250822_213022,gemini-2.5-flash,64,10,0,0.0,4,0.1,5643,2525,38567,0.1
20250822_213022,gemini-2.5-flash,64,10,0,0.0,5,0.3,5457,2523,34779,0.3
20250822_213022,gemini-2.5-flash,64,10,0,0.0,6,0.0,5643,2735,29450,0.0
20250822_213022,gemini-2.5-flash,64,10,0,0.0,7,0.1,5705,2521,28587,0.1
20250822_213022,gemini-2.5-flash,64,10,0,0.0,8,0.7,5700,2520,34334,0.7
20250822_213022,gemini-2.5-flash,64,10,0,0.0,9,0.9,5519,2528,60206,0.9
20250822_213022,gemini-2.5-flash,64,10,0,0.0,10,0.0,5646,2527,52130,0.8
20250822_215125,gemini-2.5-flash,66,10,0,0.0,1,0.1,5748,2607,24323,0.1
20250822_215125,gemini-2.5-flash,66,10,0,0.0,2,0.2,5792,2456,39896,0.7
20250822_215125,gemini-2.5-flash,66,10,0,0.0,3,0.1,5863,2603,20977,0.1
20250822_215125,gemini-2.5-flash,66,10,0,0.0,4,0.1,5894,2604,27568,0.1
20250822_215125,gemini-2.5-flash,66,10,0,0.0,5,0.1,5835,2606,24349,0.1
20250822_215125,gemini-2.5-flash,66,10,0,0.0,6,0.0,5828,2602,29300,0.0
20250822_215125,gemini-2.5-flash,66,10,0,0.0,7,0.0,5761,2420,23138,0.0
20250822_215125,gemini-2.5-flash,66,10,0,0.0,8,0.0,5791,2606,23852,0.1
20250822_215125,gemini-2.5-flash,66,10,0,0.0,9,0.1,5789,2606,26267,0.1
20250822_215125,gemini-2.5-flash,66,10,0,0.0,10,0.0,5649,2604,23999,0.0
20250822_220606,gemini-2.5-flash,68,10,0,0.0,1,0.1,5905,2667,21899,0.1
20250822_220606,gemini-2.5-flash,68,10,0,0.0,2,0.1,5888,2492,27476,0.1
20250822_220606,gemini-2.5-flash,68,10,0,0.0,3,0.0,6029,2686,20488,0.1
20250822_220606,gemini-2.5-flash,68,10,0,0.0,4,0.1,5936,2674,25991,0.2
20250822_220606,gemini-2.5-flash,68,10,0,0.0,5,0.0,5917,2668,21460,0.0
20250822_220606,gemini-2.5-flash,68,10,0,0.0,6,0.1,6011,2684,27475,0.1
20250822_220606,gemini-2.5-flash,68,10,0,0.0,7,0.1,5847,2683,36059,0.1
20250822_220606,gemini-2.5-flash,68,10,0,0.0,8,0.0,5930,2684,37129,0.0
20250822_220606,gemini-2.5-flash,68,10,0,0.0,9,0.4,5923,2688,39748,0.8
20250822_220606,gemini-2.5-flash,68,10,0,0.0,10,0.0,6052,2686,29758,0.0
20250822_222658,gemini-2.5-flash,72,10,0,0.0,1,0.0,6328,2848,20184,0.0
20250822_222658,gemini-2.5-flash,72,10,0,0.0,2,0.1,6028,2627,31320,0.1
20250822_222658,gemini-2.5-flash,72,10,0,0.0,3,0.0,6297,2849,35565,0.6
20250822_222658,gemini-2.5-flash,72,10,0,0.0,4,0.1,6093,2849,32293,0.1
20250822_222658,gemini-2.5-flash,72,10,0,0.0,5,0.1,6177,2848,33336,0.1
20250822_222658,gemini-2.5-flash,72,10,0,0.0,6,0.0,6190,2838,27959,0.0
20250822_222658,gemini-2.5-flash,72,10,0,0.0,7,0.1,6212,2844,20628,0.1
20250822_222658,gemini-2.5-flash,72,10,0,0.0,8,0.0,6272,2843,21889,0.0
20250822_222658,gemini-2.5-flash,72,10,0,0.0,9,0.1,6289,2844,33712,0.1
20250822_222658,gemini-2.5-flash,72,10,0,0.0,10,0.0,6166,2831,29791,0.0
20250822_224229,gemini-2.5-flash,74,10,0,0.0,1,0.1,6511,2921,25497,0.1
20250822_224229,gemini-2.5-flash,74,10,0,0.0,2,0.0,6225,2961,25417,0.0
20250822_224229,gemini-2.5-flash,74,10,0,0.0,3,0.1,6296,2929,33874,0.1
20250822_224229,gemini-2.5-flash,74,10,0,0.0,4,0.0,6321,2925,26649,0.0
20250822_224229,gemini-2.5-flash,74,10,0,0.0,5,0.1,6482,2915,30659,0.1
20250822_224229,gemini-2.5-flash,74,10,0,0.0,6,0.0,6202,2929,21439,0.0
20250822_224229,gemini-2.5-flash,74,10,0,0.0,7,0.1,6372,2928,23997,0.1
20250822_224229,gemini-2.5-flash,74,10,0,0.0,8,0.0,6463,2930,24414,0.0
20250822_224229,gemini-2.5-flash,74,10,0,0.0,9,0.0,6380,2927,27168,0.0
20250822_224229,gemini-2.5-flash,74,10,0,0.0,10,0.0,6323,2926,26058,0.0
20250822_225646,gemini-2.5-flash,76,10,0,0.0,1,0.1,6516,3003,31685,0.1
20250822_225646,gemini-2.5-flash,76,10,0,0.0,2,0.0,6453,3000,21747,0.0
20250822_225646,gemini-2.5-flash,76,10,0,0.0,3,0.1,6517,3005,28799,0.1
20250822_225646,gemini-2.5-flash,76,10,0,0.0,4,0.1,6466,2814,28124,0.1
20250822_225646,gemini-2.5-flash,76,10,0,0.0,5,0.0,6421,3002,20581,0.0
20250822_225646,gemini-2.5-flash,76,10,0,0.0,6,0.0,6586,3007,24821,0.1
20250822_225646,gemini-2.5-flash,76,10,0,0.0,7,0.1,6533,3003,23870,0.1
20250822_225646,gemini-2.5-flash,76,10,0,0.0,8,0.0,6547,3000,36288,0.0
20250822_225646,gemini-2.5-flash,76,10,0,0.0,9,0.0,6342,3010,26718,0.0
20250822_225646,gemini-2.5-flash,76,10,0,0.0,10,0.1,6309,3009,26626,0.1
20250822_231114,gemini-2.5-flash,78,10,0,0.0,1,0.1,6724,3084,26315,0.1
20250822_231114,gemini-2.5-flash,78,10,0,0.0,2,0.0,6669,3089,26585,0.0
20250822_231114,gemini-2.5-flash,78,10,0,0.0,3,0.0,6748,3083,23468,0.0
20250822_231114,gemini-2.5-flash,78,10,0,0.0,4,0.0,6524,3053,28430,0.0
20250822_231114,gemini-2.5-flash,78,10,0,0.0,5,0.0,6620,3085,31532,0.0
20250822_231114,gemini-2.5-flash,78,10,0,0.0,6,0.1,6627,3083,22601,0.1
20250822_231114,gemini-2.5-flash,78,10,0,0.0,7,0.1,6682,2927,26372,0.1
20250822_231114,gemini-2.5-flash,78,10,0,0.0,8,0.0,6632,3085,32101,0.0
20250822_231114,gemini-2.5-flash,78,10,0,0.0,9,0.0,6739,2917,29928,0.0
20250822_231114,gemini-2.5-flash,78,10,0,0.0,10,0.0,6704,3088,27982,0.0
20250822_232810,gemini-2.5-flash,82,10,0,0.0,1,0.0,6852,3246,35513,0.1
20250822_232810,gemini-2.5-flash,82,10,0,0.0,2,0.1,7028,3247,26961,0.1
20250822_232810,gemini-2.5-flash,82,10,0,0.0,3,0.0,7133,3228,27257,0.0
20250822_232810,gemini-2.5-flash,82,10,0,0.0,4,0.0,6914,3247,26408,0.0
20250822_232810,gemini-2.5-flash,82,10,0,0.0,5,0.0,6944,3247,23393,0.0
20250822_232810,gemini-2.5-flash,82,10,0,0.0,6,0.0,6824,3246,22284,0.0
20250822_232810,gemini-2.5-flash,82,10,0,0.0,7,0.0,7012,3232,21570,0.0
20250822_232810,gemini-2.5-flash,82,10,0,0.0,8,0.1,6925,3241,28829,0.1
20250822_232810,gemini-2.5-flash,82,10,0,0.0,9,0.0,6820,3050,22837,0.0
20250822_232810,gemini-2.5-flash,82,10,0,0.0,10,0.4,7033,3247,42069,0.6
20250822_234350,gemini-2.5-flash,84,10,0,0.0,1,0.0,7175,3325,35548,0.0
20250822_234350,gemini-2.5-flash,84,10,0,0.0,2,0.1,7259,3326,51186,0.1
20250822_234350,gemini-2.5-flash,84,10,0,0.0,3,0.0,7051,3329,22734,0.1
20250822_234350,gemini-2.5-flash,84,10,0,0.0,4,0.0,7253,3358,23601,0.0
20250822_234350,gemini-2.5-flash,84,10,0,0.0,5,0.0,7081,3315,24888,0.0
20250822_234350,gemini-2.5-flash,84,10,0,0.0,6,0.1,6985,3318,33127,0.1
20250822_234350,gemini-2.5-flash,84,10,0,0.0,7,0.1,7074,3301,38365,0.1
20250822_234350,gemini-2.5-flash,84,10,0,0.0,8,0.0,7164,3328,39999,0.1
20250822_234350,gemini-2.5-flash,84,10,0,0.0,9,0.1,7239,3325,27754,0.1
20250822_234350,gemini-2.5-flash,84,10,0,0.0,10,0.0,7116,3409,24109,0.0
20250823_000133,gemini-2.5-flash,86,10,0,0.0,1,0.0,7334,3409,25573,0.0
20250823_000133,gemini-2.5-flash,86,10,0,0.0,2,0.0,7263,3406,34703,0.0
20250823_000133,gemini-2.5-flash,86,10,0,0.0,3,0.0,7292,3363,42499,0.1
20250823_000133,gemini-2.5-flash,86,10,0,0.0,4,0.1,7192,3409,30242,0.1
20250823_000133,gemini-2.5-flash,86,10,0,0.0,5,0.0,7304,3406,28634,0.0
20250823_000133,gemini-2.5-flash,86,10,0,0.0,6,0.1,7239,3409,46477,0.4
20250823_000133,gemini-2.5-flash,86,10,0,0.0,7,0.0,7306,3409,28942,0.0
20250823_000133,gemini-2.5-flash,86,10,0,0.0,8,0.0,7187,3330,24998,0.0
20250823_000133,gemini-2.5-flash,86,10,0,0.0,9,0.1,7176,3409,30875,0.1
20250823_000133,gemini-2.5-flash,86,10,0,0.0,10,0.0,7265,3385,29818,0.1
20250823_001910,gemini-2.5-flash,88,10,0,0.0,1,0.1,7376,3486,29095,0.1
20250823_001910,gemini-2.5-flash,88,10,0,0.0,2,0.0,7429,3370,28312,0.0
20250823_001910,gemini-2.5-flash,88,10,0,0.0,3,0.0,7377,3289,26284,0.1
20250823_001910,gemini-2.5-flash,88,10,0,0.0,4,0.1,7327,3484,29068,0.1
20250823_001910,gemini-2.5-flash,88,10,0,0.0,5,0.0,7359,3485,25094,0.1
20250823_001910,gemini-2.5-flash,88,10,0,0.0,6,0.1,7501,3479,35351,0.1
20250823_001910,gemini-2.5-flash,88,10,0,0.0,7,0.1,7403,3478,46198,0.1
20250823_001910,gemini-2.5-flash,88,10,0,0.0,8,0.0,7269,3491,17491,0.0
20250823_001910,gemini-2.5-flash,88,10,0,0.0,9,0.0,7424,3484,28494,0.0
20250823_001910,gemini-2.5-flash,88,10,0,0.0,10,0.0,7487,3475,28956,0.0
20250823_003535,gemini-2.5-flash,92,10,0,0.0,1,0.0,7709,3646,27093,0.0
20250823_003535,gemini-2.5-flash,92,10,0,0.0,2,0.0,7691,3360,31980,0.0
20250823_003535,gemini-2.5-flash,92,10,0,0.0,3,0.0,7839,3646,27031,0.0
20250823_003535,gemini-2.5-flash,92,10,0,0.0,4,0.1,7687,3571,31005,0.1
20250823_003535,gemini-2.5-flash,92,10,0,0.0,5,0.0,7739,3642,22943,0.0
20250823_003535,gemini-2.5-flash,92,10,0,0.0,6,0.0,7862,3646,37840,0.1
20250823_003535,gemini-2.5-flash,92,10,0,0.0,7,0.0,7862,3645,32456,0.0
20250823_003535,gemini-2.5-flash,92,10,0,0.0,8,0.1,7857,3646,34765,0.1
20250823_003535,gemini-2.5-flash,92,10,0,0.0,9,0.0,7662,3638,29322,0.1
20250823_003535,gemini-2.5-flash,92,10,0,0.0,10,0.0,7736,3637,28263,0.0
20250823_005216,gemini-2.5-flash,94,10,0,0.0,1,0.0,7863,3723,24693,0.0
20250823_005216,gemini-2.5-flash,94,10,0,0.0,2,0.0,7954,3707,27600,0.0
20250823_005216,gemini-2.5-flash,94,10,0,0.0,3,0.1,7743,3726,27083,0.1
20250823_005216,gemini-2.5-flash,94,10,0,0.0,4,0.1,7887,3674,39191,0.1
20250823_005216,gemini-2.5-flash,94,10,0,0.0,5,0.1,7921,3726,36242,0.1
20250823_005216,gemini-2.5-flash,94,10,0,0.0,6,0.0,8028,3728,34111,0.1
20250823_005216,gemini-2.5-flash,94,10,0,0.0,7,0.0,7723,3723,34416,0.0
20250823_005216,gemini-2.5-flash,94,10,0,0.0,8,0.0,7819,3726,30997,0.0
20250823_005216,gemini-2.5-flash,94,10,0,0.0,9,0.1,8052,3727,33396,0.1
20250823_005216,gemini-2.5-flash,94,10,0,0.0,10,0.0,7796,3729,31903,0.0
20250823_011008,gemini-2.5-flash,96,10,0,0.0,1,0.0,8183,3795,30450,0.1
20250823_011008,gemini-2.5-flash,96,10,0,0.0,2,0.1,8163,3799,32737,0.1
20250823_011008,gemini-2.5-flash,96,10,0,0.0,3,0.1,8003,3569,30296,0.1
20250823_011008,gemini-2.5-flash,96,10,0,0.0,4,0.0,7865,3809,50654,0.0
20250823_011008,gemini-2.5-flash,96,10,0,0.0,5,0.0,7921,3808,34343,0.0
20250823_011008,gemini-2.5-flash,96,10,0,0.0,6,0.0,7976,3744,36625,0.1
20250823_011008,gemini-2.5-flash,96,10,0,0.0,7,0.1,7896,3806,50158,0.1
20250823_011008,gemini-2.5-flash,96,10,0,0.0,8,0.0,8043,3809,33184,0.0
20250823_011008,gemini-2.5-flash,96,10,0,0.0,9,0.0,8056,3801,39607,0.1
20250823_011008,gemini-2.5-flash,96,10,0,0.0,10,0.0,8130,3801,36453,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,1,0.0,8158,3891,34381,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,2,0.1,8052,3888,34029,0.1
20250823_013054,gemini-2.5-flash,98,10,0,0.0,3,0.0,8232,3887,30729,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,4,0.0,8111,3886,32920,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,5,0.0,8070,3886,32164,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,6,0.0,8286,3885,30371,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,7,0.0,8041,3889,25263,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,8,0.0,8003,3824,30349,0.1
20250823_013054,gemini-2.5-flash,98,10,0,0.0,9,0.0,8045,3773,37797,0.0
20250823_013054,gemini-2.5-flash,98,10,0,0.0,10,0.0,8135,3669,31222,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,1,0.0,8611,4066,36492,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,2,0.0,8628,4052,33736,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,3,0.0,8498,4060,28752,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,4,0.0,8647,4061,30231,0.1
20250823_014817,gemini-2.5-flash,102,10,0,0.0,5,0.0,8439,4068,25991,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,6,0.0,8483,4070,32900,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,7,0.1,8522,4066,28224,0.1
20250823_014817,gemini-2.5-flash,102,10,0,0.0,8,0.0,8557,3848,36917,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,9,0.0,8571,4020,32915,0.0
20250823_014817,gemini-2.5-flash,102,10,0,0.0,10,0.1,8626,4069,29232,0.1
20250823_020504,gemini-2.5-flash,104,10,0,0.0,1,0.0,8592,4162,30989,0.0
20250823_020504,gemini-2.5-flash,104,10,0,0.0,2,0.1,8624,4166,34100,0.1
20250823_020504,gemini-2.5-flash,104,10,0,0.0,3,0.0,8556,3847,44473,0.1
20250823_020504,gemini-2.5-flash,104,10,0,0.0,4,0.1,8739,4161,30691,0.1
20250823_020504,gemini-2.5-flash,104,10,0,0.0,5,0.0,8615,4143,35229,0.0
20250823_020504,gemini-2.5-flash,104,10,0,0.0,6,0.0,8649,4162,27016,0.0
20250823_020504,gemini-2.5-flash,104,10,0,0.0,7,0.0,8727,3910,25727,0.0
20250823_020504,gemini-2.5-flash,104,10,0,0.0,8,0.0,8574,4169,35112,0.0
20250823_020504,gemini-2.5-flash,104,10,0,0.0,9,0.0,8670,4169,34140,0.0
20250823_020504,gemini-2.5-flash,104,10,0,0.0,10,0.1,8937,4163,29618,0.1
20250823_022238,gemini-2.5-flash,106,10,0,0.0,1,0.0,8941,4219,52700,0.0
20250823_022238,gemini-2.5-flash,106,10,0,0.0,2,0.1,8803,4268,32478,0.1
20250823_022238,gemini-2.5-flash,106,10,0,0.0,3,0.0,8815,4265,39862,0.0
20250823_022238,gemini-2.5-flash,106,10,0,0.0,4,0.0,8729,4264,33313,0.0
20250823_022238,gemini-2.5-flash,106,10,0,0.0,5,0.1,8999,4265,41722,0.1
20250823_022238,gemini-2.5-flash,106,10,0,0.0,6,0.0,8909,4267,30514,0.0
20250823_022238,gemini-2.5-flash,106,10,0,0.0,7,0.1,8859,4262,43653,0.1
20250823_022238,gemini-2.5-flash,106,10,0,0.0,8,0.0,9003,4265,29692,0.1
20250823_022238,gemini-2.5-flash,106,10,0,0.0,9,0.0,8818,3948,30294,0.0
20250823_022238,gemini-2.5-flash,106,10,0,0.0,10,0.0,8639,4269,33138,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,1,0.0,9100,4363,28569,0.1
20250823_024230,gemini-2.5-flash,108,10,0,0.0,2,0.0,9054,4366,47244,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,3,0.0,9132,4367,33658,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,4,0.0,8962,4348,34016,0.0
