timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_140404,gemini-2.5-pro,36,10,0.0,7,0.3,848,252,8516
20250923_140404,gemini-2.5-pro,36,10,0.0,8,0.2,842,251,4998
20250923_140404,gemini-2.5-pro,36,10,0.0,9,0.2,840,254,8186
20250923_140404,gemini-2.5-pro,36,10,0.0,10,0.0,850,247,4705
20250923_143435,gemini-2.5-pro,37,10,0.0,1,0.0,851,260,6074
20250923_143435,gemini-2.5-pro,37,10,0.0,2,0.0,852,260,6255
20250923_143435,gemini-2.5-pro,37,10,0.0,3,0.2,850,262,8888
20250923_143435,gemini-2.5-pro,37,10,0.0,4,0.0,856,256,4703
20250923_143435,gemini-2.5-pro,37,10,0.0,5,0.1,854,260,4905
20250923_143435,gemini-2.5-pro,37,10,0.0,6,0.4,847,257,5432
20250923_143435,gemini-2.5-pro,37,10,0.0,7,0.0,852,252,6709
20250923_143435,gemini-2.5-pro,37,10,0.0,8,0.4,851,253,5887
20250923_143435,gemini-2.5-pro,37,10,0.0,9,0.1,851,265,4953
20250923_143435,gemini-2.5-pro,37,10,0.0,10,0.0,849,263,5680
20250923_150409,gemini-2.5-pro,38,10,0.0,1,0.1,854,259,5275
20250923_150409,gemini-2.5-pro,38,10,0.0,2,0.0,850,271,7447
20250923_150409,gemini-2.5-pro,38,10,0.0,3,0.2,859,255,10653
20250923_150409,gemini-2.5-pro,38,10,0.0,4,0.1,858,269,5673
20250923_150409,gemini-2.5-pro,38,10,0.0,5,0.0,852,278,5248
20250923_150409,gemini-2.5-pro,38,10,0.0,6,0.2,851,258,5176
20250923_150409,gemini-2.5-pro,38,10,0.0,7,0.3,858,257,7821
20250923_150409,gemini-2.5-pro,38,10,0.0,8,0.0,857,263,6256
20250923_150409,gemini-2.5-pro,38,10,0.0,9,0.3,855,268,11332
20250923_150409,gemini-2.5-pro,38,10,0.0,10,0.2,856,270,5337
20250923_152732,gemini-2.5-pro,39,10,0.0,1,0.1,863,269,5761
20250923_152732,gemini-2.5-pro,39,10,0.0,2,0.1,862,263,5790
20250923_152732,gemini-2.5-pro,39,10,0.0,3,0.1,864,277,5552
20250923_152732,gemini-2.5-pro,39,10,0.0,4,0.1,869,271,7426
20250923_152732,gemini-2.5-pro,39,10,0.0,5,0.0,862,276,5148
20250923_152732,gemini-2.5-pro,39,10,0.0,6,0.1,861,264,6321
20250923_152732,gemini-2.5-pro,39,10,0.0,7,0.0,865,258,5083
20250923_152732,gemini-2.5-pro,39,10,0.0,8,0.1,856,276,7498
20250923_152732,gemini-2.5-pro,39,10,0.0,9,0.0,868,276,4525
20250923_152732,gemini-2.5-pro,39,10,0.0,10,0.0,864,267,6433
20250923_155647,gemini-2.5-pro,40,10,0.0,1,0.1,870,282,6480
20250923_155647,gemini-2.5-pro,40,10,0.0,2,0.0,866,269,4862
20250923_155647,gemini-2.5-pro,40,10,0.0,3,0.0,867,278,5235
20250923_155647,gemini-2.5-pro,40,10,0.0,4,0.0,867,272,46811
20250923_155647,gemini-2.5-pro,40,10,0.0,5,0.0,862,276,5474
20250923_155647,gemini-2.5-pro,40,10,0.0,6,0.0,860,275,5568
20250923_155647,gemini-2.5-pro,40,10,0.0,7,0.0,870,286,4864
