timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250904_205432,gemini-2.5-flash,36,10,0.0,7,0.0,998,292,8719
20250904_205432,gemini-2.5-flash,36,10,0.0,8,0.0,1000,271,12471
20250904_205432,gemini-2.5-flash,36,10,0.0,9,0.0,1007,269,8029
20250904_205432,gemini-2.5-flash,36,10,0.0,10,0.0,999,274,8567
20250904_210627,gemini-2.5-flash,37,10,0.0,1,0.0,1010,265,10599
20250904_210627,gemini-2.5-flash,37,10,0.0,2,0.0,1006,271,10080
20250904_210627,gemini-2.5-flash,37,10,0.0,3,0.0,1009,285,6770
20250904_210627,gemini-2.5-flash,37,10,0.0,4,0.0,1009,376,4976
20250904_210627,gemini-2.5-flash,37,10,0.0,5,0.2,1008,269,9144
20250904_210627,gemini-2.5-flash,37,10,0.0,6,0.1,1002,268,6728
20250904_210627,gemini-2.5-flash,37,10,0.0,7,0.0,1008,274,27797
20250904_210627,gemini-2.5-flash,37,10,0.0,8,0.0,1001,276,7417
20250904_210627,gemini-2.5-flash,37,10,0.0,9,0.0,1004,275,5648
20250904_210627,gemini-2.5-flash,37,10,0.0,10,0.0,1002,278,6010
20250904_211408,gemini-2.5-flash,38,10,0.0,1,0.0,1009,280,4617
20250904_211408,gemini-2.5-flash,38,10,0.0,2,0.0,1008,282,4757
20250904_211408,gemini-2.5-flash,38,10,0.0,3,0.0,1010,324,4767
20250904_211408,gemini-2.5-flash,38,10,0.0,4,0.0,1015,287,5182
20250904_211408,gemini-2.5-flash,38,10,0.0,5,0.0,1009,295,10509
20250904_211408,gemini-2.5-flash,38,10,0.0,6,0.0,1012,282,5303
20250904_211408,gemini-2.5-flash,38,10,0.0,7,0.0,1013,292,13341
20250904_211408,gemini-2.5-flash,38,10,0.0,8,0.0,1009,291,5116
20250904_211408,gemini-2.5-flash,38,10,0.0,9,0.0,1013,291,5338
20250904_211408,gemini-2.5-flash,38,10,0.0,10,0.0,1012,303,17233
20250904_212956,gemini-2.5-flash,39,10,0.0,1,0.0,1017,311,5257
20250904_212956,gemini-2.5-flash,39,10,0.0,2,0.0,1019,295,10438
20250904_212956,gemini-2.5-flash,39,10,0.0,3,0.0,1017,301,6663
20250904_212956,gemini-2.5-flash,39,10,0.0,4,0.0,1018,295,5371
20250904_212956,gemini-2.5-flash,39,10,0.0,5,0.0,1016,288,25144
20250904_212956,gemini-2.5-flash,39,10,0.0,6,0.0,1015,335,8129
20250904_212956,gemini-2.5-flash,39,10,0.0,7,0.2,1019,279,18176
20250904_212956,gemini-2.5-flash,39,10,0.0,8,0.0,1014,290,5271
20250904_212956,gemini-2.5-flash,39,10,0.0,9,0.0,1024,282,4282
20250904_212956,gemini-2.5-flash,39,10,0.0,10,0.0,1015,281,5815
20250904_214157,gemini-2.5-flash,40,10,0.0,1,0.0,1024,297,8031
20250904_214157,gemini-2.5-flash,40,10,0.0,2,0.0,1016,298,5214
20250904_214157,gemini-2.5-flash,40,10,0.0,3,0.1,1021,313,4288
20250904_214157,gemini-2.5-flash,40,10,0.0,4,0.0,1019,299,5595
20250904_214157,gemini-2.5-flash,40,10,0.0,5,0.0,1024,300,10939
20250904_214157,gemini-2.5-flash,40,10,0.0,6,0.1,1015,287,9477
20250904_214157,gemini-2.5-flash,40,10,0.0,7,0.1,1028,284,9994
20250904_214157,gemini-2.5-flash,40,10,0.0,8,0.0,1026,293,16990
20250904_214157,gemini-2.5-flash,40,10,0.0,9,0.0,1015,292,7815
20250904_214157,gemini-2.5-flash,40,10,0.0,10,0.0,1018,289,21567
20250904_220420,gemini-2.5-flash,41,10,0.0,1,0.0,1027,292,5677
20250904_220420,gemini-2.5-flash,41,10,0.0,2,0.0,1022,317,4624
20250904_220420,gemini-2.5-flash,41,10,0.0,3,0.0,1027,311,11304
20250904_220420,gemini-2.5-flash,41,10,0.0,4,0.0,1026,327,8913
20250904_220420,gemini-2.5-flash,41,10,0.0,5,0.0,1031,299,5738
20250904_220420,gemini-2.5-flash,41,10,0.0,6,0.0,1031,304,5302
20250904_220420,gemini-2.5-flash,41,10,0.0,7,0.1,1025,289,8653
20250904_220420,gemini-2.5-flash,41,10,0.0,8,0.0,1019,289,15990
20250904_220420,gemini-2.5-flash,41,10,0.0,9,0.0,1030,302,14567
20250904_220420,gemini-2.5-flash,41,10,0.0,10,0.0,1028,302,9367
20250904_221127,gemini-2.5-flash,42,10,0.0,1,0.0,1028,312,5937
20250904_221127,gemini-2.5-flash,42,10,0.0,2,0.0,1027,310,9079
20250904_221127,gemini-2.5-flash,42,10,0.0,3,0.0,1039,347,4439
20250904_221127,gemini-2.5-flash,42,10,0.0,4,0.0,1029,327,6086
20250904_221127,gemini-2.5-flash,42,10,0.0,5,0.0,1037,299,7782
20250904_221127,gemini-2.5-flash,42,10,0.0,6,0.0,1038,310,8256
20250904_221127,gemini-2.5-flash,42,10,0.0,7,0.0,1039,302,4928
20250904_221127,gemini-2.5-flash,42,10,0.0,8,0.0,1031,361,5806
20250904_221127,gemini-2.5-flash,42,10,0.0,9,0.0,1030,285,28296
20250904_221127,gemini-2.5-flash,42,10,0.0,10,0.0,1032,294,8467
20250904_221826,gemini-2.5-flash,43,10,0.0,1,0.0,1043,305,6680
20250904_221826,gemini-2.5-flash,43,10,0.0,2,0.0,1039,301,9965
20250904_221826,gemini-2.5-flash,43,10,0.0,3,0.0,1037,316,5450
20250904_221826,gemini-2.5-flash,43,10,0.0,4,0.0,1039,326,5232
20250904_221826,gemini-2.5-flash,43,10,0.0,5,0.0,1031,317,6771
20250904_221826,gemini-2.5-flash,43,10,0.0,6,0.0,1040,319,11510
20250904_221826,gemini-2.5-flash,43,10,0.0,7,0.0,1046,317,6072
20250904_221826,gemini-2.5-flash,43,10,0.0,8,0.0,1038,311,10137
20250904_221826,gemini-2.5-flash,43,10,0.0,9,0.0,1037,314,6657
20250904_221826,gemini-2.5-flash,43,10,0.0,10,0.0,1036,331,6547
20250904_222931,gemini-2.5-flash,44,10,0.0,1,0.0,1047,301,38386
20250904_222931,gemini-2.5-flash,44,10,0.0,2,0.1,1043,332,5420
20250904_222931,gemini-2.5-flash,44,10,0.0,3,0.0,1047,304,13922
20250904_222931,gemini-2.5-flash,44,10,0.0,4,0.0,1047,319,14536
20250904_222931,gemini-2.5-flash,44,10,0.0,5,0.0,1042,327,12747
20250904_222931,gemini-2.5-flash,44,10,0.0,6,0.0,1046,335,7054
20250904_222931,gemini-2.5-flash,44,10,0.0,7,0.0,1045,313,8712
20250904_222931,gemini-2.5-flash,44,10,0.0,8,0.0,1048,316,5079
20250904_222931,gemini-2.5-flash,44,10,0.0,9,0.0,1046,317,7975
20250904_222931,gemini-2.5-flash,44,10,0.0,10,0.0,1039,330,4787
20250904_224852,gemini-2.5-flash,45,10,0.0,1,0.0,1056,327,5430
20250904_224852,gemini-2.5-flash,45,10,0.0,2,0.0,1044,329,8115
20250904_224852,gemini-2.5-flash,45,10,0.0,3,0.0,1051,436,6641
20250904_224852,gemini-2.5-flash,45,10,0.0,4,0.0,1052,325,58283
20250904_224852,gemini-2.5-flash,45,10,0.0,5,0.0,1048,323,5212
20250904_224852,gemini-2.5-flash,45,10,0.0,6,0.0,1056,338,16488
20250904_224852,gemini-2.5-flash,45,10,0.0,7,0.0,1045,343,5356
20250904_224852,gemini-2.5-flash,45,10,0.0,8,0.0,1048,323,4571
20250904_224852,gemini-2.5-flash,45,10,0.0,9,0.0,1045,328,12006
20250904_224852,gemini-2.5-flash,45,10,0.0,10,0.0,1049,339,5388
20250904_225830,gemini-2.5-flash,46,10,0.0,1,0.0,1056,321,10348
20250904_225830,gemini-2.5-flash,46,10,0.0,2,0.0,1051,329,8133
20250904_225830,gemini-2.5-flash,46,10,0.0,3,0.0,1060,337,5812
20250904_225830,gemini-2.5-flash,46,10,0.0,4,0.0,1049,318,57151
20250904_225830,gemini-2.5-flash,46,10,0.0,5,0.0,1061,383,5222
20250904_225830,gemini-2.5-flash,46,10,0.0,6,0.0,1055,429,6082
20250904_225830,gemini-2.5-flash,46,10,0.0,7,0.0,1057,331,7474
20250904_225830,gemini-2.5-flash,46,10,0.0,8,0.0,1054,318,5430
20250904_225830,gemini-2.5-flash,46,10,0.0,9,0.0,1056,326,5444
20250904_225830,gemini-2.5-flash,46,10,0.0,10,0.0,1054,324,7872
20250904_231235,gemini-2.5-flash,47,10,0.0,1,0.0,1061,482,8204
20250904_231235,gemini-2.5-flash,47,10,0.0,2,0.0,1049,319,21008
20250904_231235,gemini-2.5-flash,47,10,0.0,3,0.0,1060,349,7556
20250904_231235,gemini-2.5-flash,47,10,0.0,4,0.0,1061,329,7267
20250904_231235,gemini-2.5-flash,47,10,0.0,5,0.0,1062,347,9751
20250904_231235,gemini-2.5-flash,47,10,0.0,6,0.0,1062,327,7575
20250904_231235,gemini-2.5-flash,47,10,0.0,7,0.0,1059,343,5256
20250904_231235,gemini-2.5-flash,47,10,0.0,8,0.0,1057,340,5944
20250904_231235,gemini-2.5-flash,47,10,0.0,9,0.0,1065,351,5699
20250904_231235,gemini-2.5-flash,47,10,0.0,10,0.0,1062,335,8848
20250904_232931,gemini-2.5-flash,48,10,0.0,1,0.0,1064,335,12043
20250904_232931,gemini-2.5-flash,48,10,0.0,2,0.0,1069,347,8523
20250904_232931,gemini-2.5-flash,48,10,0.0,3,0.0,1064,328,6561
20250904_232931,gemini-2.5-flash,48,10,0.0,4,0.0,1059,327,9006
20250904_232931,gemini-2.5-flash,48,10,0.0,5,0.0,1065,351,17502
20250904_232931,gemini-2.5-flash,48,10,0.0,6,0.0,1066,359,6620
20250904_232931,gemini-2.5-flash,48,10,0.0,7,0.0,1067,325,7678
20250904_232931,gemini-2.5-flash,48,10,0.0,8,0.0,1066,355,5290
20250904_232931,gemini-2.5-flash,48,10,0.0,9,0.0,1063,343,8317
20250904_232931,gemini-2.5-flash,48,10,0.0,10,0.0,1071,345,16306
20250904_233738,gemini-2.5-flash,49,10,0.0,1,0.0,1067,345,6370
20250904_233738,gemini-2.5-flash,49,10,0.0,2,0.0,1074,342,6386
20250904_233738,gemini-2.5-flash,49,10,0.0,3,0.0,1071,358,6388
20250904_233738,gemini-2.5-flash,49,10,0.0,4,0.0,1057,351,12517
20250904_233738,gemini-2.5-flash,49,10,0.0,5,0.0,1070,6963,8033
20250904_233738,gemini-2.5-flash,49,10,0.0,6,0.0,1078,353,5778
20250904_233738,gemini-2.5-flash,49,10,0.0,7,0.0,1064,341,6803
20250904_233738,gemini-2.5-flash,49,10,0.0,8,0.0,1068,339,14108
20250904_233738,gemini-2.5-flash,49,10,0.0,9,0.0,1076,342,19622
20250904_233738,gemini-2.5-flash,49,10,0.0,10,0.0,1072,346,5763
