timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250726_222001,gemini-2.5-pro,81,10,0,0.0,9,0.1,6823,6148,38052
20250726_222001,gemini-2.5-pro,81,10,0,0.0,10,0.1,6937,10582,39856
20250726_230950,gemini-2.5-pro,82,10,0,0.0,1,0.0,6888,1767,33666
20250726_230950,gemini-2.5-pro,82,10,0,0.0,2,0.0,6654,3039,37059
20250726_230950,gemini-2.5-pro,82,10,0,0.0,3,0.1,6722,3088,36639
20250726_230950,gemini-2.5-pro,82,10,0,0.0,4,0.0,6812,3584,34447
20250726_230950,gemini-2.5-pro,82,10,0,0.0,5,0.0,6887,2814,40617
20250726_230950,gemini-2.5-pro,82,10,0,0.0,6,0.1,6884,3038,41062
20250726_230950,gemini-2.5-pro,82,10,0,0.0,7,0.0,6738,3574,37299
20250726_230950,gemini-2.5-pro,82,10,0,0.0,8,0.1,6822,3294,38231
20250726_230950,gemini-2.5-pro,82,10,0,0.0,9,0.0,6773,3060,39581
20250726_230950,gemini-2.5-pro,82,10,0,0.0,10,0.1,6750,2248,33799
20250726_235538,gemini-2.5-pro,83,10,0,0.0,1,0.0,6850,5818,41909
20250726_235538,gemini-2.5-pro,83,10,0,0.0,2,0.0,6984,3462,34853
20250726_235538,gemini-2.5-pro,83,10,0,0.0,3,0.0,6840,10348,46479
20250726_235538,gemini-2.5-pro,83,10,0,0.0,4,0.0,6814,3116,43124
20250726_235538,gemini-2.5-pro,83,10,0,0.0,5,0.1,6819,6214,41740
20250726_235538,gemini-2.5-pro,83,10,0,0.0,6,0.1,6778,6004,37485
20250726_235538,gemini-2.5-pro,83,10,0,0.0,7,0.0,6925,6300,34391
20250726_235538,gemini-2.5-pro,83,10,0,0.0,8,0.1,6937,10640,41905
20250726_235538,gemini-2.5-pro,83,10,0,0.0,9,0.0,6725,3530,45909
20250726_235538,gemini-2.5-pro,83,10,0,0.0,10,0.0,6716,3246,29111
20250727_004535,gemini-2.5-pro,84,10,0,0.0,1,0.0,7073,3515,35824
20250727_004535,gemini-2.5-pro,84,10,0,0.0,2,0.0,6850,3126,31339
20250727_004535,gemini-2.5-pro,84,10,0,0.0,3,0.1,7029,11126,48742
20250727_004535,gemini-2.5-pro,84,10,0,0.0,4,0.0,6883,3072,30103
20250727_004535,gemini-2.5-pro,84,10,0,0.0,5,0.1,6989,3334,36118
20250727_004535,gemini-2.5-pro,84,10,0,0.0,6,0.0,6988,10773,38350
20250727_004535,gemini-2.5-pro,84,10,0,0.0,7,0.0,6984,2574,43984
20250727_004535,gemini-2.5-pro,84,10,0,0.0,8,0.0,6844,3321,32946
20250727_004535,gemini-2.5-pro,84,10,0,0.0,9,0.0,6952,10576,39885
20250727_004535,gemini-2.5-pro,84,10,0,0.0,10,0.0,6856,0,72391
20250727_013621,gemini-2.5-pro,85,10,0,0.0,1,0.0,7056,3329,31505
20250727_013621,gemini-2.5-pro,85,10,0,0.0,2,0.9,7020,3044,39382
20250727_013621,gemini-2.5-pro,85,10,0,0.0,3,0.0,7123,3523,33072
20250727_013621,gemini-2.5-pro,85,10,0,0.0,4,0.0,6983,3202,39643
20250727_013621,gemini-2.5-pro,85,10,0,0.0,5,0.0,7043,3198,34230
20250727_013621,gemini-2.5-pro,85,10,0,0.0,6,0.0,7050,3788,37074
20250727_013621,gemini-2.5-pro,85,10,0,0.0,7,0.0,6998,3362,31864
20250727_013621,gemini-2.5-pro,85,10,0,0.0,8,0.1,7066,3252,31043
20250727_013621,gemini-2.5-pro,85,10,0,0.0,9,0.2,6959,6675,37267
20250727_013621,gemini-2.5-pro,85,10,0,0.0,10,0.0,6996,3227,33119
20250727_021924,gemini-2.5-pro,86,10,0,0.0,1,0.1,7066,3127,40520
20250727_021924,gemini-2.5-pro,86,10,0,0.0,2,0.3,7135,3256,39043
20250727_021924,gemini-2.5-pro,86,10,0,0.0,3,1.0,7108,3177,49117
20250727_021924,gemini-2.5-pro,86,10,0,0.0,4,0.0,7009,3216,41228
20250727_021924,gemini-2.5-pro,86,10,0,0.0,5,0.5,7229,10817,48380
20250727_021924,gemini-2.5-pro,86,10,0,0.0,6,0.0,7238,3379,39772
20250727_021924,gemini-2.5-pro,86,10,0,0.0,7,0.0,7062,3119,40714
20250727_021924,gemini-2.5-pro,86,10,0,0.0,8,0.1,6981,3202,39243
20250727_021924,gemini-2.5-pro,86,10,0,0.0,9,0.0,6855,3393,32123
20250727_021924,gemini-2.5-pro,86,10,0,0.0,10,0.1,7114,11090,37973
20250727_030935,gemini-2.5-pro,87,10,0,0.0,1,0.1,7061,3283,32620
20250727_030935,gemini-2.5-pro,87,10,0,0.0,2,0.0,7271,3119,31120
20250727_030935,gemini-2.5-pro,87,10,0,0.0,3,0.0,7195,3883,37317
20250727_030935,gemini-2.5-pro,87,10,0,0.0,4,0.1,7082,3572,41053
20250727_030935,gemini-2.5-pro,87,10,0,0.0,5,0.0,7233,3399,45031
20250727_030935,gemini-2.5-pro,87,10,0,0.0,6,0.1,7120,13150,38582
20250727_030935,gemini-2.5-pro,87,10,0,0.0,7,0.0,7199,6337,37821
20250727_030935,gemini-2.5-pro,87,10,0,0.0,8,0.1,7238,3158,36230
20250727_030935,gemini-2.5-pro,87,10,0,0.0,9,0.1,7129,3658,40881
20250727_030935,gemini-2.5-pro,87,10,0,0.0,10,0.1,7117,3225,32476
20250727_035512,gemini-2.5-pro,88,10,0,0.0,1,0.0,7352,2086,37900
20250727_035512,gemini-2.5-pro,88,10,0,0.0,2,0.0,7156,2725,32141
20250727_035512,gemini-2.5-pro,88,10,0,0.0,3,0.0,7186,6526,34284
20250727_035512,gemini-2.5-pro,88,10,0,0.0,4,0.0,7364,3435,41607
20250727_035512,gemini-2.5-pro,88,10,0,0.0,5,0.0,7320,2295,33600
20250727_035512,gemini-2.5-pro,88,10,0,0.0,6,0.1,7293,4315,44651
20250727_035512,gemini-2.5-pro,88,10,0,0.0,7,0.1,7289,11401,45014
20250727_035512,gemini-2.5-pro,88,10,0,0.0,8,0.1,7175,3353,33460
20250727_035512,gemini-2.5-pro,88,10,0,0.0,9,0.0,7344,3407,41690
20250727_035512,gemini-2.5-pro,88,10,0,0.0,10,0.1,7282,13420,48447
20250727_044325,gemini-2.5-pro,89,10,0,0.0,1,0.0,7185,7225,44122
20250727_044325,gemini-2.5-pro,89,10,0,0.0,2,0.0,7248,1782,37701
20250727_044325,gemini-2.5-pro,89,10,0,0.0,3,0.1,7390,6864,42443
20250727_044325,gemini-2.5-pro,89,10,0,0.0,4,0.0,7352,3128,43011
20250727_044325,gemini-2.5-pro,89,10,0,0.0,5,0.0,7401,6610,43877
20250727_044325,gemini-2.5-pro,89,10,0,0.0,6,0.1,7372,3438,38687
20250727_044325,gemini-2.5-pro,89,10,0,0.0,7,0.0,7393,3113,36568
20250727_044325,gemini-2.5-pro,89,10,0,0.0,8,0.0,7290,3200,36435
20250727_044325,gemini-2.5-pro,89,10,0,0.0,9,0.5,7301,6551,40200
20250727_044325,gemini-2.5-pro,89,10,0,0.0,10,0.1,7357,10684,44979
20250727_053341,gemini-2.5-pro,90,10,0,0.0,1,0.0,7592,6830,37678
20250727_053341,gemini-2.5-pro,90,10,0,0.0,2,0.1,7429,3106,33674
20250727_053341,gemini-2.5-pro,90,10,0,0.0,3,0.1,7290,4017,37832
20250727_053341,gemini-2.5-pro,90,10,0,0.0,4,0.0,7328,11222,44619
20250727_053341,gemini-2.5-pro,90,10,0,0.0,5,0.1,7281,11246,52789
20250727_053341,gemini-2.5-pro,90,10,0,0.0,6,0.0,7482,11509,47916
20250727_053341,gemini-2.5-pro,90,10,0,0.0,7,0.1,7407,6394,45363
20250727_053341,gemini-2.5-pro,90,10,0,0.0,8,0.0,7221,3421,43286
20250727_053341,gemini-2.5-pro,90,10,0,0.0,9,0.0,7419,6841,38788
20250727_053341,gemini-2.5-pro,90,10,0,0.0,10,0.0,7301,2868,34137
20250727_062501,gemini-2.5-pro,91,10,0,0.0,1,0.0,7520,3591,39983
20250727_062501,gemini-2.5-pro,91,10,0,0.0,2,0.0,7642,3375,30406
20250727_062501,gemini-2.5-pro,91,10,0,0.0,3,0.0,7485,11506,45368
20250727_062501,gemini-2.5-pro,91,10,0,0.0,4,0.0,7588,6362,45164
20250727_062501,gemini-2.5-pro,91,10,0,0.0,5,0.0,7503,5736,34858
20250727_062501,gemini-2.5-pro,91,10,0,0.0,6,0.1,7384,3523,38022
20250727_062501,gemini-2.5-pro,91,10,0,0.0,7,0.1,7456,6998,39530
20250727_062501,gemini-2.5-pro,91,10,0,0.0,8,0.0,7472,9975,46739
20250727_062501,gemini-2.5-pro,91,10,0,0.0,9,0.1,7413,3606,36947
20250727_062501,gemini-2.5-pro,91,10,0,0.0,10,0.0,7461,2964,42200
20250727_071447,gemini-2.5-pro,92,10,0,0.0,1,0.0,7459,2736,43387
20250727_071447,gemini-2.5-pro,92,10,0,0.0,2,0.1,7435,3631,41503
20250727_071447,gemini-2.5-pro,92,10,0,0.0,3,0.0,7534,3110,35949
20250727_071447,gemini-2.5-pro,92,10,0,0.0,4,0.1,7618,11506,45219
20250727_071447,gemini-2.5-pro,92,10,0,0.0,5,0.0,7377,11196,43545
20250727_071447,gemini-2.5-pro,92,10,0,0.0,6,0.1,7619,3410,38692
20250727_071447,gemini-2.5-pro,92,10,0,0.0,7,0.0,7543,3120,42490
20250727_071447,gemini-2.5-pro,92,10,0,0.0,8,0.0,7517,3529,45444
20250727_071447,gemini-2.5-pro,92,10,0,0.0,9,0.1,7519,11599,50508
20250727_071447,gemini-2.5-pro,92,10,0,0.0,10,0.1,7423,11003,53817
20250727_080959,gemini-2.5-pro,93,10,0,0.0,1,0.0,7701,3830,34432
20250727_080959,gemini-2.5-pro,93,10,0,0.0,2,0.1,7545,3559,39857
20250727_080959,gemini-2.5-pro,93,10,0,0.0,3,0.0,7486,3574,40078
20250727_080959,gemini-2.5-pro,93,10,0,0.0,4,0.0,7634,5744,42216
20250727_080959,gemini-2.5-pro,93,10,0,0.0,5,0.0,7612,6820,41991
20250727_080959,gemini-2.5-pro,93,10,0,0.0,6,0.1,7542,7435,40029
20250727_080959,gemini-2.5-pro,93,10,0,0.0,7,0.1,7671,14485,43730
20250727_080959,gemini-2.5-pro,93,10,0,0.0,8,0.1,7658,2901,34067
20250727_080959,gemini-2.5-pro,93,10,0,0.0,9,0.0,7618,3292,56430
20250727_080959,gemini-2.5-pro,93,10,0,0.0,10,0.0,7630,5252,40369
20250727_090015,gemini-2.5-pro,94,10,0,0.0,1,0.2,7773,3916,38208
20250727_090015,gemini-2.5-pro,94,10,0,0.0,2,0.0,7814,6542,46010
20250727_090015,gemini-2.5-pro,94,10,0,0.0,3,0.0,7795,3409,45141
20250727_090015,gemini-2.5-pro,94,10,0,0.0,4,0.0,7826,2748,37387
20250727_090015,gemini-2.5-pro,94,10,0,0.0,5,0.1,7770,6875,43145
20250727_090015,gemini-2.5-pro,94,10,0,0.0,6,0.0,7688,11537,42399
20250727_090015,gemini-2.5-pro,94,10,0,0.0,7,0.1,7824,3333,42394
20250727_090015,gemini-2.5-pro,94,10,0,0.0,8,0.0,7555,3676,34935
20250727_090015,gemini-2.5-pro,94,10,0,0.0,9,0.1,7695,3431,42200
20250727_090015,gemini-2.5-pro,94,10,0,0.0,10,0.1,7620,3791,42252
20250727_095026,gemini-2.5-pro,95,10,0,0.0,1,0.1,7826,3491,48709
20250727_095026,gemini-2.5-pro,95,10,0,0.0,2,0.0,7901,12436,44435
20250727_095026,gemini-2.5-pro,95,10,0,0.0,3,0.0,7760,3899,41711
20250727_095026,gemini-2.5-pro,95,10,0,0.0,4,0.1,7691,7389,42874
20250727_095026,gemini-2.5-pro,95,10,0,0.0,5,0.1,7930,3446,55933
20250727_095026,gemini-2.5-pro,95,10,0,0.0,6,0.0,7786,3886,43787
20250727_095026,gemini-2.5-pro,95,10,0,0.0,7,0.0,7681,3583,35387
20250727_095026,gemini-2.5-pro,95,10,0,0.0,8,0.0,7823,14332,45650
20250727_095026,gemini-2.5-pro,95,10,0,0.0,9,0.1,7784,3979,33495
20250727_095026,gemini-2.5-pro,95,10,0,0.0,10,0.0,7776,3624,40581
20250727_104253,gemini-2.5-pro,96,10,0,0.0,1,0.0,7952,3004,35406
20250727_104253,gemini-2.5-pro,96,10,0,0.0,2,0.0,7896,3016,34354
20250727_104253,gemini-2.5-pro,96,10,0,0.0,3,0.1,7711,7866,41129
20250727_104253,gemini-2.5-pro,96,10,0,0.0,4,0.2,7910,3432,41092
20250727_104253,gemini-2.5-pro,96,10,0,0.0,5,0.0,7853,3543,35988
20250727_104253,gemini-2.5-pro,96,10,0,0.0,6,0.1,7746,3521,37547
20250727_104253,gemini-2.5-pro,96,10,0,0.0,7,0.1,7757,7460,45482
20250727_104253,gemini-2.5-pro,96,10,0,0.0,8,0.1,7963,12174,50375
20250727_104253,gemini-2.5-pro,96,10,0,0.0,9,0.1,7808,3624,44263
20250727_104253,gemini-2.5-pro,96,10,0,0.0,10,0.0,7957,3435,31592
20250727_113026,gemini-2.5-pro,97,10,0,0.0,1,0.0,7753,3599,39851
20250727_113026,gemini-2.5-pro,97,10,0,0.0,2,0.0,7984,12028,43776
20250727_113026,gemini-2.5-pro,97,10,0,0.0,3,0.0,7913,3660,38046
20250727_113026,gemini-2.5-pro,97,10,0,0.0,4,0.2,7866,14410,58324
20250727_113026,gemini-2.5-pro,97,10,0,0.0,5,0.0,8113,7459,56081
20250727_113026,gemini-2.5-pro,97,10,0,0.0,6,0.1,7847,7522,48206
20250727_113026,gemini-2.5-pro,97,10,0,0.0,7,0.0,7830,7289,37550
20250727_113026,gemini-2.5-pro,97,10,0,0.0,8,0.0,7885,3621,47260
20250727_113026,gemini-2.5-pro,97,10,0,0.0,9,0.0,7743,3687,35454
20250727_113026,gemini-2.5-pro,97,10,0,0.0,10,0.1,7753,6340,47091
20250727_122410,gemini-2.5-pro,98,10,0,0.0,1,0.1,8056,3734,50815
20250727_122410,gemini-2.5-pro,98,10,0,0.0,2,0.1,8026,3344,51759
20250727_122410,gemini-2.5-pro,98,10,0,0.0,3,0.6,7988,3685,49861
20250727_122410,gemini-2.5-pro,98,10,0,0.0,4,0.0,7820,7250,37495
20250727_122410,gemini-2.5-pro,98,10,0,0.0,5,0.1,7942,3443,39507
20250727_122410,gemini-2.5-pro,98,10,0,0.0,6,0.0,7962,3456,35418
20250727_122410,gemini-2.5-pro,98,10,0,0.0,7,0.1,7908,3616,38057
20250727_122410,gemini-2.5-pro,98,10,0,0.0,8,0.1,8063,3758,51939
20250727_122410,gemini-2.5-pro,98,10,0,0.0,9,0.0,8073,12308,42982
20250727_122410,gemini-2.5-pro,98,10,0,0.0,10,0.0,7922,3796,34338
20250727_131433,gemini-2.5-pro,99,10,0,0.0,1,0.0,8134,3556,42179
20250727_131433,gemini-2.5-pro,99,10,0,0.0,2,0.0,8047,3416,37510
20250727_131433,gemini-2.5-pro,99,10,0,0.0,3,0.0,8119,3878,33142
20250727_131433,gemini-2.5-pro,99,10,0,0.0,4,0.1,8095,3604,54785
20250727_131433,gemini-2.5-pro,99,10,0,0.0,5,0.0,8058,3887,43213
20250727_131433,gemini-2.5-pro,99,10,0,0.0,6,0.0,8185,3786,41853
20250727_131433,gemini-2.5-pro,99,10,0,0.0,7,0.0,8067,7415,40051
20250727_131433,gemini-2.5-pro,99,10,0,0.0,8,0.0,8132,0,73667
20250727_131433,gemini-2.5-pro,99,10,0,0.0,9,0.0,7983,3305,40966
20250727_131433,gemini-2.5-pro,99,10,0,0.0,10,0.0,8117,3847,33299
20250727_194831,gemini-2.5-pro,100,10,0,0.0,1,0.1,8111,3957,37609
20250727_194831,gemini-2.5-pro,100,10,0,0.0,2,0.0,8259,3515,45535
20250727_194831,gemini-2.5-pro,100,10,0,0.0,3,0.0,8235,12444,42633
20250727_194831,gemini-2.5-pro,100,10,0,0.0,4,0.0,8130,3694,34621
20250727_194831,gemini-2.5-pro,100,10,0,0.0,5,0.0,8154,3660,34049
20250727_194831,gemini-2.5-pro,100,10,0,0.0,6,0.0,8185,3678,36472
20250727_194831,gemini-2.5-pro,100,10,0,0.0,7,0.0,8213,12657,46898
20250727_194831,gemini-2.5-pro,100,10,0,0.0,8,0.0,8117,12352,39629
20250727_194831,gemini-2.5-pro,100,10,0,0.0,9,0.1,8121,3864,37884
20250727_194831,gemini-2.5-pro,100,10,0,0.0,10,0.0,8145,12579,42474
20250728_123115,gemini-2.5-pro,35,10,0,0.1,1,1.0,3341,4883,26225
20250728_123115,gemini-2.5-pro,35,10,0,0.1,2,0.9,3305,1270,32190
20250728_123115,gemini-2.5-pro,35,10,0,0.1,3,0.3,3293,1300,28896
20250728_123115,gemini-2.5-pro,35,10,0,0.1,4,0.1,3331,5226,29329
20250728_123115,gemini-2.5-pro,35,10,0,0.1,5,1.0,3329,8411,32186
20250728_123115,gemini-2.5-pro,35,10,0,0.1,6,0.5,3248,5075,33367
20250728_123115,gemini-2.5-pro,35,10,0,0.1,7,0.3,3328,1055,35409
20250728_123115,gemini-2.5-pro,35,10,0,0.1,8,1.0,3317,1288,26354
20250728_123115,gemini-2.5-pro,35,10,0,0.1,9,0.8,3253,2534,30979
20250728_123115,gemini-2.5-pro,35,10,0,0.1,10,0.5,3159,1277,32384
20250728_131139,gemini-2.5-pro,35,10,0,0.2,1,1.0,3309,1315,29732
20250728_131139,gemini-2.5-pro,35,10,0,0.2,2,0.4,3226,5152,31335
20250728_131139,gemini-2.5-pro,35,10,0,0.2,3,1.0,3208,1268,27154
20250728_131139,gemini-2.5-pro,35,10,0,0.2,4,0.6,3258,1323,27431
20250728_131139,gemini-2.5-pro,35,10,0,0.2,5,0.9,3219,2631,26102
20250728_131139,gemini-2.5-pro,35,10,0,0.2,6,0.7,3259,4936,29267
20250728_131139,gemini-2.5-pro,35,10,0,0.2,7,1.0,3218,1338,29738
20250728_131139,gemini-2.5-pro,35,10,0,0.2,8,1.0,3310,2440,33123
20250728_131139,gemini-2.5-pro,35,10,0,0.2,9,0.1,3301,1291,25229
20250728_131139,gemini-2.5-pro,35,10,0,0.2,10,1.0,3191,1247,26992
20250728_134728,gemini-2.5-pro,35,10,0,0.3,1,0.1,3279,5140,35446
20250728_134728,gemini-2.5-pro,35,10,0,0.3,2,0.1,3271,5565,33523
20250728_134728,gemini-2.5-pro,35,10,0,0.3,3,0.9,3279,5104,25513
20250728_134728,gemini-2.5-pro,35,10,0,0.3,4,0.1,3370,1298,27547
20250728_134728,gemini-2.5-pro,35,10,0,0.3,5,0.7,3291,1270,28217
20250728_134728,gemini-2.5-pro,35,10,0,0.3,6,0.1,3228,4584,30718
20250728_134728,gemini-2.5-pro,35,10,0,0.3,7,1.0,3339,5218,31747
20250728_134728,gemini-2.5-pro,35,10,0,0.3,8,0.6,3292,2537,33224
20250728_134728,gemini-2.5-pro,35,10,0,0.3,9,1.0,3317,2608,29190
20250728_134728,gemini-2.5-pro,35,10,0,0.3,10,0.4,3216,5056,33777
20250728_142707,gemini-2.5-pro,35,10,0,0.4,1,1.0,3301,1295,25683
20250728_142707,gemini-2.5-pro,35,10,0,0.4,2,1.0,3219,1344,31328
20250728_142707,gemini-2.5-pro,35,10,0,0.4,3,0.8,3300,4792,29669
20250728_142707,gemini-2.5-pro,35,10,0,0.4,4,1.0,3215,1322,26494
20250728_142707,gemini-2.5-pro,35,10,0,0.4,5,0.3,3195,4922,32771
20250728_142707,gemini-2.5-pro,35,10,0,0.4,6,1.0,3310,1353,29094
20250728_142707,gemini-2.5-pro,35,10,0,0.4,7,0.1,3326,1281,32912
20250728_142707,gemini-2.5-pro,35,10,0,0.4,8,0.9,3413,1251,24271
20250728_142707,gemini-2.5-pro,35,10,0,0.4,9,0.9,3261,2553,31052
20250728_142707,gemini-2.5-pro,35,10,0,0.4,10,1.0,3298,1232,26440
20250728_150332,gemini-2.5-pro,35,10,0,0.5,1,0.8,3384,1277,32478
20250728_150332,gemini-2.5-pro,35,10,0,0.5,2,0.1,3299,2493,31184
20250728_150332,gemini-2.5-pro,35,10,0,0.5,3,1.0,3332,4947,29241
20250728_150332,gemini-2.5-pro,35,10,0,0.5,4,0.6,3258,1257,25841
20250728_150332,gemini-2.5-pro,35,10,0,0.5,5,1.0,3250,1298,32480
20250728_150332,gemini-2.5-pro,35,10,0,0.5,6,1.0,3221,2532,31933
20250728_150332,gemini-2.5-pro,35,10,0,0.5,7,0.3,3234,1313,27861
20250728_150332,gemini-2.5-pro,35,10,0,0.5,8,0.4,3275,5148,26762
20250728_150332,gemini-2.5-pro,35,10,0,0.5,9,1.0,3256,1249,32379
20250728_150332,gemini-2.5-pro,35,10,0,0.5,10,1.0,3385,1241,29019
20250728_160450,gemini-2.5-pro,35,10,0,0.6,1,0.5,3347,1360,30146
20250728_160450,gemini-2.5-pro,35,10,0,0.6,2,0.5,3317,6684,33340
20250728_160450,gemini-2.5-pro,35,10,0,0.6,3,0.1,3361,5189,34183
20250728_160450,gemini-2.5-pro,35,10,0,0.6,4,0.9,3206,2721,37677
20250728_160450,gemini-2.5-pro,35,10,0,0.6,5,0.3,3287,1242,30440
20250728_160450,gemini-2.5-pro,35,10,0,0.6,6,1.0,3317,5194,33303
20250728_160450,gemini-2.5-pro,35,10,0,0.6,7,0.1,3275,1304,28526
20250728_160450,gemini-2.5-pro,35,10,0,0.6,8,0.8,3193,2673,27429
20250728_160450,gemini-2.5-pro,35,10,0,0.6,9,0.7,3265,1289,27154
20250728_160450,gemini-2.5-pro,35,10,0,0.6,10,0.6,3158,1268,32663
20250728_164513,gemini-2.5-pro,35,10,0,0.7,1,0.5,3314,1341,29425
20250728_164513,gemini-2.5-pro,35,10,0,0.7,2,0.7,3275,2660,28859
20250728_164513,gemini-2.5-pro,35,10,0,0.7,3,1.0,3217,2617,27355
20250728_164513,gemini-2.5-pro,35,10,0,0.7,4,0.2,3343,1144,25951
20250728_164513,gemini-2.5-pro,35,10,0,0.7,5,1.0,3269,1282,27241
20250728_164513,gemini-2.5-pro,35,10,0,0.7,6,0.3,3185,1247,28050
20250728_164513,gemini-2.5-pro,35,10,0,0.7,7,0.8,3329,2709,28797
20250728_164513,gemini-2.5-pro,35,10,0,0.7,8,0.8,3265,1357,26016
20250728_164513,gemini-2.5-pro,35,10,0,0.7,9,0.4,3256,1325,26349
20250728_164513,gemini-2.5-pro,35,10,0,0.7,10,1.0,3226,1280,26940
20250728_172031,gemini-2.5-pro,35,10,0,0.8,1,0.9,3286,6468,30979
20250728_172031,gemini-2.5-pro,35,10,0,0.8,2,0.1,3327,4934,36662
20250728_172031,gemini-2.5-pro,35,10,0,0.8,3,0.3,3286,5285,26740
20250728_172031,gemini-2.5-pro,35,10,0,0.8,4,1.0,3222,2643,30038
20250728_172031,gemini-2.5-pro,35,10,0,0.8,5,0.7,3202,1245,24630
20250728_172031,gemini-2.5-pro,35,10,0,0.8,6,1.0,3211,4846,35382
20250728_172031,gemini-2.5-pro,35,10,0,0.8,7,1.0,3278,1226,24050
20250728_172031,gemini-2.5-pro,35,10,0,0.8,8,0.9,3244,1303,29787
20250728_172031,gemini-2.5-pro,35,10,0,0.8,9,0.8,3232,5191,29096
20250728_172031,gemini-2.5-pro,35,10,0,0.8,10,0.0,3381,5363,29169
20250728_175825,gemini-2.5-pro,35,10,0,0.9,1,0.7,3221,5189,31739
20250728_175825,gemini-2.5-pro,35,10,0,0.9,2,0.9,3283,1268,27026
20250728_175825,gemini-2.5-pro,35,10,0,0.9,3,0.7,3323,1325,26180
20250728_175825,gemini-2.5-pro,35,10,0,0.9,4,0.9,3250,6406,30867
20250728_175825,gemini-2.5-pro,35,10,0,0.9,5,1.0,3175,1362,28404
20250728_175825,gemini-2.5-pro,35,10,0,0.9,6,0.6,3277,5226,29256
20250728_175825,gemini-2.5-pro,35,10,0,0.9,7,0.9,3259,5234,29396
20250728_175825,gemini-2.5-pro,35,10,0,0.9,8,0.1,3368,4698,34482
20250728_175825,gemini-2.5-pro,35,10,0,0.9,9,1.0,3281,1295,29803
20250728_175825,gemini-2.5-pro,35,10,0,0.9,10,0.5,3307,2620,26876
20250728_183520,gemini-2.5-pro,35,10,0,1.0,1,0.6,3342,5212,34212
20250728_183520,gemini-2.5-pro,35,10,0,1.0,2,0.9,3269,1286,25675
20250728_183520,gemini-2.5-pro,35,10,0,1.0,3,0.6,3308,4784,31514
20250728_183520,gemini-2.5-pro,35,10,0,1.0,4,0.6,3235,5120,31716
20250728_183520,gemini-2.5-pro,35,10,0,1.0,5,0.0,3241,5347,28417
20250728_183520,gemini-2.5-pro,35,10,0,1.0,6,0.7,3187,2539,28511
20250728_183520,gemini-2.5-pro,35,10,0,1.0,7,1.0,3268,1293,24505
20250728_183520,gemini-2.5-pro,35,10,0,1.0,8,0.2,3293,6099,30330
20250728_183520,gemini-2.5-pro,35,10,0,1.0,9,0.8,3320,1246,25947
20250728_183520,gemini-2.5-pro,35,10,0,1.0,10,0.4,3227,2617,31219
20250728_191330,gemini-2.5-pro,35,10,0,1.1,1,0.9,3281,6417,33343
20250728_191330,gemini-2.5-pro,35,10,0,1.1,2,0.1,3270,1364,22460
20250728_191330,gemini-2.5-pro,35,10,0,1.1,3,1.0,3279,4976,32269
20250728_191330,gemini-2.5-pro,35,10,0,1.1,4,0.3,3286,2636,30492
20250728_191330,gemini-2.5-pro,35,10,0,1.1,5,0.3,3257,2891,34654
20250728_191330,gemini-2.5-pro,35,10,0,1.1,6,0.8,3186,1313,24328
20250728_191330,gemini-2.5-pro,35,10,0,1.1,7,1.0,3361,1197,27220
20250728_191330,gemini-2.5-pro,35,10,0,1.1,8,0.5,3210,1279,26275
20250728_191330,gemini-2.5-pro,35,10,0,1.1,9,0.7,3198,5191,32458
20250728_191330,gemini-2.5-pro,35,10,0,1.1,10,1.0,3305,5028,34356
20250728_195234,gemini-2.5-pro,35,10,0,1.2,1,0.2,3258,5135,32137
20250728_195234,gemini-2.5-pro,35,10,0,1.2,2,0.9,3282,5044,28075
20250728_195234,gemini-2.5-pro,35,10,0,1.2,3,0.9,3350,2510,26140
20250728_195234,gemini-2.5-pro,35,10,0,1.2,4,0.6,3176,2649,25815
20250728_195234,gemini-2.5-pro,35,10,0,1.2,5,0.7,3296,2720,26920
20250728_195234,gemini-2.5-pro,35,10,0,1.2,6,0.3,3345,5160,29847
20250728_195234,gemini-2.5-pro,35,10,0,1.2,7,0.8,3230,3013,34504
20250728_195234,gemini-2.5-pro,35,10,0,1.2,8,0.3,3300,1295,29755
20250728_195234,gemini-2.5-pro,35,10,0,1.2,9,0.3,3282,1328,28029
20250728_195234,gemini-2.5-pro,35,10,0,1.2,10,1.0,3332,5287,32009
20250728_203203,gemini-2.5-pro,35,10,0,1.3,1,0.2,3323,1768,26091
20250728_203203,gemini-2.5-pro,35,10,0,1.3,2,0.3,3291,5129,33460
20250728_203203,gemini-2.5-pro,35,10,0,1.3,3,1.0,3278,3678,26480
20250728_203203,gemini-2.5-pro,35,10,0,1.3,4,0.0,3272,939,24858
20250728_203203,gemini-2.5-pro,35,10,0,1.3,5,0.9,3282,1297,26162
20250728_203203,gemini-2.5-pro,35,10,0,1.3,6,0.2,3302,2639,27165
20250728_203203,gemini-2.5-pro,35,10,0,1.3,7,0.0,3185,1307,21090
20250728_203203,gemini-2.5-pro,35,10,0,1.3,8,0.9,3247,1308,35739
20250728_203203,gemini-2.5-pro,35,10,0,1.3,9,1.0,3194,1308,30446
20250728_203203,gemini-2.5-pro,35,10,0,1.3,10,0.2,3306,4894,34257
20250728_210929,gemini-2.5-pro,35,10,0,1.4,1,0.3,3259,1425,31429
20250728_210929,gemini-2.5-pro,35,10,0,1.4,2,0.1,3197,4856,25283
