timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_034725,gemini-2.5-flash,36,10,0.0,7,0.0,775,297,4002
20250922_034725,gemini-2.5-flash,36,10,0.0,8,0.0,773,259,3421
20250922_034725,gemini-2.5-flash,36,10,0.0,9,0.0,779,271,5379
20250922_034725,gemini-2.5-flash,36,10,0.0,10,0.0,773,70,63756
20250922_040605,gemini-2.5-flash,37,10,0.0,1,0.0,782,270,3326
20250922_040605,gemini-2.5-flash,37,10,0.0,2,0.0,775,265,4742
20250922_040605,gemini-2.5-flash,37,10,0.0,3,0.0,780,285,5778
20250922_040605,gemini-2.5-flash,37,10,0.0,4,0.0,781,272,3345
20250922_040605,gemini-2.5-flash,37,10,0.0,5,0.0,780,248,3989
20250922_040605,gemini-2.5-flash,37,10,0.0,6,0.0,777,275,3411
20250922_040605,gemini-2.5-flash,37,10,0.0,7,0.0,780,240,63935
20250922_040605,gemini-2.5-flash,37,10,0.0,8,0.0,782,284,3400
20250922_040605,gemini-2.5-flash,37,10,0.0,9,0.0,778,2619,66312
20250922_040605,gemini-2.5-flash,37,10,0.0,10,0.0,783,284,4389
20250922_042044,gemini-2.5-flash,38,10,0.0,1,0.0,780,274,3384
20250922_042044,gemini-2.5-flash,38,10,0.0,2,0.0,787,275,3312
20250922_042044,gemini-2.5-flash,38,10,0.0,3,0.0,785,456,64156
20250922_042044,gemini-2.5-flash,38,10,0.0,4,0.0,785,278,3458
20250922_042044,gemini-2.5-flash,38,10,0.0,5,0.0,784,2621,66317
20250922_042044,gemini-2.5-flash,38,10,0.0,6,0.0,793,243,63948
20250922_042044,gemini-2.5-flash,38,10,0.0,7,0.0,785,266,3481
20250922_042044,gemini-2.5-flash,38,10,0.0,8,0.0,786,278,4686
20250922_042044,gemini-2.5-flash,38,10,0.0,9,0.0,789,4568,5357
20250922_042044,gemini-2.5-flash,38,10,0.0,10,0.0,788,269,4034
20250922_044746,gemini-2.5-flash,39,10,0.0,1,0.0,787,266,4663
20250922_044746,gemini-2.5-flash,39,10,0.0,2,0.0,780,270,5112
20250922_044746,gemini-2.5-flash,39,10,0.0,3,0.0,788,287,8735
20250922_044746,gemini-2.5-flash,39,10,0.0,4,0.0,794,287,5190
20250922_044746,gemini-2.5-flash,39,10,0.0,5,0.0,791,269,5721
20250922_044746,gemini-2.5-flash,39,10,0.0,6,0.0,790,1407,65110
20250922_044746,gemini-2.5-flash,39,10,0.0,7,0.0,785,286,3473
20250922_044746,gemini-2.5-flash,39,10,0.0,8,0.0,791,290,7576
20250922_044746,gemini-2.5-flash,39,10,0.0,9,0.0,793,285,7033
20250922_044746,gemini-2.5-flash,39,10,0.0,10,0.0,785,2978,3763
20250922_050117,gemini-2.5-flash,40,10,0.0,1,0.0,801,268,63983
20250922_050117,gemini-2.5-flash,40,10,0.0,2,0.0,793,287,5255
20250922_050117,gemini-2.5-flash,40,10,0.0,3,0.0,795,270,63980
20250922_050117,gemini-2.5-flash,40,10,0.0,4,0.0,796,265,7089
20250922_050117,gemini-2.5-flash,40,10,0.0,5,0.0,794,2621,66326
20250922_050117,gemini-2.5-flash,40,10,0.0,6,0.0,792,292,3570
20250922_050117,gemini-2.5-flash,40,10,0.0,7,0.0,796,258,63969
20250922_050117,gemini-2.5-flash,40,10,0.0,8,0.0,794,262,2698
20250922_050117,gemini-2.5-flash,40,10,0.0,9,0.0,792,285,5235
20250922_050117,gemini-2.5-flash,40,10,0.0,10,0.0,792,281,3221
20250922_052415,gemini-2.5-flash,41,10,0.0,1,0.0,796,329,4867
20250922_052415,gemini-2.5-flash,41,10,0.0,2,0.0,791,272,3360
20250922_052415,gemini-2.5-flash,41,10,0.0,3,0.0,802,305,4290
20250922_052415,gemini-2.5-flash,41,10,0.0,4,0.0,796,268,4232
20250922_052415,gemini-2.5-flash,41,10,0.0,5,0.0,799,315,4841
20250922_052415,gemini-2.5-flash,41,10,0.0,6,0.0,799,2620,66333
20250922_052415,gemini-2.5-flash,41,10,0.0,7,0.0,798,303,5288
20250922_052415,gemini-2.5-flash,41,10,0.0,8,0.0,799,2621,66332
20250922_052415,gemini-2.5-flash,41,10,0.0,9,0.0,799,2620,66333
20250922_052415,gemini-2.5-flash,41,10,0.0,10,0.0,795,299,5343
20250922_054510,gemini-2.5-flash,42,10,0.0,1,0.0,802,297,8175
20250922_054510,gemini-2.5-flash,42,10,0.0,2,0.0,801,279,3697
20250922_054510,gemini-2.5-flash,42,10,0.0,3,0.0,804,305,5989
20250922_054510,gemini-2.5-flash,42,10,0.0,4,0.0,806,266,3225
20250922_054510,gemini-2.5-flash,42,10,0.0,5,0.0,799,65955,66754
20250922_054510,gemini-2.5-flash,42,10,0.0,6,0.0,809,2621,66343
20250922_054510,gemini-2.5-flash,42,10,0.0,7,0.0,806,309,4675
20250922_054510,gemini-2.5-flash,42,10,0.0,8,0.0,804,284,5374
20250922_054510,gemini-2.5-flash,42,10,0.0,9,0.0,799,311,6863
20250922_054510,gemini-2.5-flash,42,10,0.0,10,0.0,797,286,6779
20250922_060359,gemini-2.5-flash,43,10,0.0,1,0.0,806,307,5014
20250922_060359,gemini-2.5-flash,43,10,0.0,2,0.0,809,2622,66343
20250922_060359,gemini-2.5-flash,43,10,0.0,3,0.0,807,289,3602
20250922_060359,gemini-2.5-flash,43,10,0.0,4,0.0,806,318,3784
20250922_060359,gemini-2.5-flash,43,10,0.0,5,0.0,800,2619,66334
20250922_060359,gemini-2.5-flash,43,10,0.0,6,0.0,802,333,5153
20250922_060359,gemini-2.5-flash,43,10,0.0,7,0.0,800,301,5136
20250922_060359,gemini-2.5-flash,43,10,0.0,8,0.0,804,304,5859
20250922_060359,gemini-2.5-flash,43,10,0.0,9,0.0,809,297,4016
20250922_060359,gemini-2.5-flash,43,10,0.0,10,0.0,805,335,6199
20250922_062129,gemini-2.5-flash,44,10,0.0,1,0.0,807,299,64020
20250922_062129,gemini-2.5-flash,44,10,0.0,2,0.0,810,277,5192
20250922_062129,gemini-2.5-flash,44,10,0.0,3,0.0,807,304,64025
20250922_062129,gemini-2.5-flash,44,10,0.0,4,0.0,810,308,5459
20250922_062129,gemini-2.5-flash,44,10,0.0,5,0.0,808,300,6512
20250922_062129,gemini-2.5-flash,44,10,0.0,6,0.0,811,2622,66345
20250922_062129,gemini-2.5-flash,44,10,0.0,7,0.0,810,312,3849
20250922_062129,gemini-2.5-flash,44,10,0.0,8,0.0,816,2622,66350
20250922_062129,gemini-2.5-flash,44,10,0.0,9,0.0,809,313,5362
20250922_062129,gemini-2.5-flash,44,10,0.0,10,0.0,816,289,64020
20250922_065030,gemini-2.5-flash,45,10,0.0,1,0.0,816,355,7115
20250922_065030,gemini-2.5-flash,45,10,0.0,2,0.0,815,2622,66349
20250922_065030,gemini-2.5-flash,45,10,0.0,3,0.0,814,310,64039
20250922_065030,gemini-2.5-flash,45,10,0.0,4,0.0,817,322,7089
20250922_065030,gemini-2.5-flash,45,10,0.0,5,0.0,811,283,64006
20250922_065030,gemini-2.5-flash,45,10,0.0,6,0.0,820,2620,66354
20250922_065030,gemini-2.5-flash,45,10,0.0,7,0.0,822,264,63999
20250922_065030,gemini-2.5-flash,45,10,0.0,8,0.0,820,2622,66354
20250922_065030,gemini-2.5-flash,45,10,0.0,9,0.0,822,273,64007
20250922_065030,gemini-2.5-flash,45,10,0.0,10,0.0,809,264,63987
20250922_073426,gemini-2.5-flash,46,10,0.0,1,0.0,818,2621,66351
20250922_073426,gemini-2.5-flash,46,10,0.0,2,0.0,818,2621,66352
20250922_073426,gemini-2.5-flash,46,10,0.0,3,0.0,820,272,64007
20250922_073426,gemini-2.5-flash,46,10,0.0,4,0.0,823,288,2900
20250922_073426,gemini-2.5-flash,46,10,0.0,5,0.0,824,277,1436
20250922_073426,gemini-2.5-flash,46,10,0.0,6,0.0,817,286,4313
20250922_073426,gemini-2.5-flash,46,10,0.0,7,0.0,818,292,64024
20250922_073426,gemini-2.5-flash,46,10,0.0,8,0.0,828,2622,66362
20250922_073426,gemini-2.5-flash,46,10,0.0,9,0.0,818,391,3222
20250922_073426,gemini-2.5-flash,46,10,0.0,10,0.0,822,272,64009
20250922_082354,gemini-2.5-flash,47,10,0.0,1,0.0,822,309,3662
20250922_082354,gemini-2.5-flash,47,10,0.0,2,0.0,824,369,3985
20250922_082354,gemini-2.5-flash,47,10,0.0,3,0.0,825,2619,66359
20250922_082354,gemini-2.5-flash,47,10,0.0,4,0.0,824,336,4027
20250922_082354,gemini-2.5-flash,47,10,0.0,5,0.0,820,315,2341
20250922_082354,gemini-2.5-flash,47,10,0.0,6,0.0,825,292,4219
20250922_082354,gemini-2.5-flash,47,10,0.0,7,0.0,819,338,5148
20250922_082354,gemini-2.5-flash,47,10,0.0,8,0.0,821,300,4606
20250922_082354,gemini-2.5-flash,47,10,0.0,9,0.0,822,283,64017
20250922_082354,gemini-2.5-flash,47,10,0.0,10,0.0,823,338,7129
20250922_083808,gemini-2.5-flash,48,10,0.0,1,0.0,823,272,64007
20250922_083808,gemini-2.5-flash,48,10,0.0,2,0.0,828,299,3847
20250922_083808,gemini-2.5-flash,48,10,0.0,3,0.0,828,2621,66362
20250922_083808,gemini-2.5-flash,48,10,0.0,4,0.0,828,410,5172
20250922_083808,gemini-2.5-flash,48,10,0.0,5,0.0,826,301,64042
20250922_083808,gemini-2.5-flash,48,10,0.0,6,0.0,824,296,64034
20250922_083808,gemini-2.5-flash,48,10,0.0,7,0.0,831,2621,66364
20250922_083808,gemini-2.5-flash,48,10,0.0,8,0.0,819,319,4595
20250922_083808,gemini-2.5-flash,48,10,0.0,9,0.0,838,283,64035
20250922_083808,gemini-2.5-flash,48,10,0.0,10,0.0,823,2622,66357
20250922_093153,gemini-2.5-flash,49,10,0.0,1,0.0,839,2620,66373
20250922_093153,gemini-2.5-flash,49,10,0.0,2,0.0,833,2621,66367
20250922_093153,gemini-2.5-flash,49,10,0.0,3,0.0,833,366,5459
20250922_093153,gemini-2.5-flash,49,10,0.0,4,0.0,834,2619,66368
20250922_093153,gemini-2.5-flash,49,10,0.0,5,0.0,828,2619,66362
20250922_093153,gemini-2.5-flash,49,10,0.0,6,0.0,834,313,4052
20250922_093153,gemini-2.5-flash,49,10,0.0,7,0.0,828,2622,66362
20250922_093153,gemini-2.5-flash,49,10,0.0,8,0.0,834,2620,66367
20250922_093153,gemini-2.5-flash,49,10,0.0,9,0.0,838,369,7400
20250922_093153,gemini-2.5-flash,49,10,0.0,10,0.0,828,2620,66361
