timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250921_173217,gemini-2.5-flash,36,10,0.0,7,0.0,893,272,2966
20250921_173217,gemini-2.5-flash,36,10,0.0,8,0.0,893,286,5941
20250921_173217,gemini-2.5-flash,36,10,0.0,9,0.0,887,279,13316
20250921_173217,gemini-2.5-flash,36,10,0.0,10,0.0,897,279,3597
20250921_174030,gemini-2.5-flash,37,10,0.0,1,0.0,898,279,4212
20250921_174030,gemini-2.5-flash,37,10,0.0,2,0.0,900,276,3770
20250921_174030,gemini-2.5-flash,37,10,0.0,3,0.0,897,284,64094
20250921_174030,gemini-2.5-flash,37,10,0.0,4,0.0,899,292,3977
20250921_174030,gemini-2.5-flash,37,10,0.0,5,0.0,896,290,3964
20250921_174030,gemini-2.5-flash,37,10,0.0,6,0.0,893,304,3421
20250921_174030,gemini-2.5-flash,37,10,0.0,7,0.0,905,309,5059
20250921_174030,gemini-2.5-flash,37,10,0.0,8,0.0,904,270,19840
20250921_174030,gemini-2.5-flash,37,10,0.0,9,0.0,898,282,1676
20250921_174030,gemini-2.5-flash,37,10,0.0,10,0.0,900,280,3924
20250921_174916,gemini-2.5-flash,38,10,0.0,1,0.0,906,292,3699
20250921_174916,gemini-2.5-flash,38,10,0.0,2,0.0,903,283,6879
20250921_174916,gemini-2.5-flash,38,10,0.0,3,0.0,904,290,4020
20250921_174916,gemini-2.5-flash,38,10,0.0,4,0.0,901,295,3855
20250921_174916,gemini-2.5-flash,38,10,0.0,5,0.0,901,305,3523
20250921_174916,gemini-2.5-flash,38,10,0.0,6,0.0,902,306,3696
20250921_174916,gemini-2.5-flash,38,10,0.0,7,0.0,909,311,64133
20250921_174916,gemini-2.5-flash,38,10,0.0,8,0.0,903,292,4852
20250921_174916,gemini-2.5-flash,38,10,0.0,9,0.0,907,279,2831
20250921_174916,gemini-2.5-flash,38,10,0.0,10,0.0,898,300,3877
20250921_175652,gemini-2.5-flash,39,10,0.0,1,0.0,916,283,1688
20250921_175652,gemini-2.5-flash,39,10,0.0,2,0.0,913,290,13051
20250921_175652,gemini-2.5-flash,39,10,0.0,3,0.0,921,302,4140
20250921_175652,gemini-2.5-flash,39,10,0.0,4,0.0,913,298,4150
20250921_175652,gemini-2.5-flash,39,10,0.0,5,0.0,912,303,3863
20250921_175652,gemini-2.5-flash,39,10,0.0,6,0.0,914,303,3706
20250921_175652,gemini-2.5-flash,39,10,0.0,7,0.0,913,309,4797
20250921_175652,gemini-2.5-flash,39,10,0.0,8,0.0,907,293,1688
20250921_175652,gemini-2.5-flash,39,10,0.0,9,0.0,907,297,5920
20250921_175652,gemini-2.5-flash,39,10,0.0,10,0.0,911,295,5439
20250921_180110,gemini-2.5-flash,40,10,0.0,1,0.0,921,400,6679
20250921_180110,gemini-2.5-flash,40,10,0.0,2,0.0,923,311,4219
20250921_180110,gemini-2.5-flash,40,10,0.0,3,0.0,920,289,5707
20250921_180110,gemini-2.5-flash,40,10,0.0,4,0.0,925,289,16871
20250921_180110,gemini-2.5-flash,40,10,0.0,5,0.0,920,303,3519
20250921_180110,gemini-2.5-flash,40,10,0.0,6,0.0,911,300,4855
20250921_180110,gemini-2.5-flash,40,10,0.0,7,0.0,915,303,4238
20250921_180110,gemini-2.5-flash,40,10,0.0,8,0.0,916,316,4562
20250921_180110,gemini-2.5-flash,40,10,0.0,9,0.0,918,302,4339
20250921_180110,gemini-2.5-flash,40,10,0.0,10,0.0,910,304,4734
20250921_180616,gemini-2.5-flash,41,10,0.0,1,0.0,922,331,3884
20250921_180616,gemini-2.5-flash,41,10,0.0,2,0.0,925,315,4199
20250921_180616,gemini-2.5-flash,41,10,0.0,3,0.0,930,308,4349
20250921_180616,gemini-2.5-flash,41,10,0.0,4,0.0,919,322,4039
20250921_180616,gemini-2.5-flash,41,10,0.0,5,0.0,925,319,4667
20250921_180616,gemini-2.5-flash,41,10,0.0,6,0.0,916,319,3908
20250921_180616,gemini-2.5-flash,41,10,0.0,7,0.0,920,311,3886
20250921_180616,gemini-2.5-flash,41,10,0.0,8,0.0,924,305,3134
20250921_180616,gemini-2.5-flash,41,10,0.0,9,0.0,919,297,16584
20250921_180616,gemini-2.5-flash,41,10,0.0,10,0.0,915,316,4731
20250921_181052,gemini-2.5-flash,42,10,0.0,1,0.0,932,310,10847
20250921_181052,gemini-2.5-flash,42,10,0.0,2,0.0,932,335,5388
20250921_181052,gemini-2.5-flash,42,10,0.0,3,0.0,929,332,3969
20250921_181052,gemini-2.5-flash,42,10,0.0,4,0.0,924,340,4208
20250921_181052,gemini-2.5-flash,42,10,0.0,5,0.0,923,328,4124
20250921_181052,gemini-2.5-flash,42,10,0.0,6,0.0,931,316,3984
20250921_181052,gemini-2.5-flash,42,10,0.0,7,0.0,926,310,3308
20250921_181052,gemini-2.5-flash,42,10,0.0,8,0.0,920,325,4137
20250921_181052,gemini-2.5-flash,42,10,0.0,9,0.0,928,318,3791
20250921_181052,gemini-2.5-flash,42,10,0.0,10,0.0,928,333,4366
20250921_181507,gemini-2.5-flash,43,10,0.0,1,0.1,925,305,4427
20250921_181507,gemini-2.5-flash,43,10,0.0,2,0.0,936,320,3169
20250921_181507,gemini-2.5-flash,43,10,0.0,3,0.0,931,333,4807
20250921_181507,gemini-2.5-flash,43,10,0.0,4,0.0,942,328,4005
20250921_181507,gemini-2.5-flash,43,10,0.0,5,0.0,934,335,4790
20250921_181507,gemini-2.5-flash,43,10,0.0,6,0.0,930,327,5516
20250921_181507,gemini-2.5-flash,43,10,0.0,7,0.2,924,298,5813
20250921_181507,gemini-2.5-flash,43,10,0.0,8,0.0,929,327,3874
20250921_181507,gemini-2.5-flash,43,10,0.0,9,0.0,936,314,1714
20250921_181507,gemini-2.5-flash,43,10,0.0,10,0.0,928,328,3918
20250921_184732,gemini-2.5-flash,44,10,0.0,1,0.0,934,321,4199
20250921_184732,gemini-2.5-flash,44,10,0.0,2,0.0,937,327,3949
20250921_184732,gemini-2.5-flash,44,10,0.0,3,0.0,941,343,4595
20250921_184732,gemini-2.5-flash,44,10,0.0,4,0.0,932,317,4335
20250921_184732,gemini-2.5-flash,44,10,0.0,5,0.0,930,329,4230
20250921_184732,gemini-2.5-flash,44,10,0.0,6,0.0,943,339,4532
20250921_184732,gemini-2.5-flash,44,10,0.0,7,0.0,935,322,4202
20250921_184732,gemini-2.5-flash,44,10,0.0,8,0.0,938,342,4185
20250921_184732,gemini-2.5-flash,44,10,0.0,9,0.0,940,306,1380
20250921_184732,gemini-2.5-flash,44,10,0.0,10,0.0,936,344,9133
20250921_185138,gemini-2.5-flash,45,10,0.0,1,0.0,944,347,5264
20250921_185138,gemini-2.5-flash,45,10,0.0,2,0.0,945,338,3094
20250921_185138,gemini-2.5-flash,45,10,0.0,3,0.0,947,343,4523
20250921_185138,gemini-2.5-flash,45,10,0.0,4,0.0,947,353,3926
20250921_185138,gemini-2.5-flash,45,10,0.0,5,0.0,946,343,4414
20250921_185138,gemini-2.5-flash,45,10,0.0,6,0.0,941,333,5601
20250921_185138,gemini-2.5-flash,45,10,0.0,7,0.0,940,329,4168
20250921_185138,gemini-2.5-flash,45,10,0.0,8,0.0,944,337,3578
20250921_185138,gemini-2.5-flash,45,10,0.0,9,0.0,936,344,4043
20250921_185138,gemini-2.5-flash,45,10,0.0,10,0.0,940,336,4820
20250921_185540,gemini-2.5-flash,46,10,0.0,1,0.0,955,326,3183
20250921_185540,gemini-2.5-flash,46,10,0.0,2,0.0,952,343,23011
20250921_185540,gemini-2.5-flash,46,10,0.0,3,0.0,952,332,2066
20250921_185540,gemini-2.5-flash,46,10,0.0,4,0.0,947,359,5291
20250921_185540,gemini-2.5-flash,46,10,0.0,5,0.0,953,338,4917
20250921_185540,gemini-2.5-flash,46,10,0.0,6,0.0,949,334,3867
20250921_185540,gemini-2.5-flash,46,10,0.0,7,0.0,947,319,3479
20250921_185540,gemini-2.5-flash,46,10,0.0,8,0.0,956,335,4375
20250921_185540,gemini-2.5-flash,46,10,0.0,9,0.0,950,339,3202
20250921_185540,gemini-2.5-flash,46,10,0.0,10,0.0,939,339,5420
20250921_190055,gemini-2.5-flash,47,10,0.0,1,0.0,952,343,1776
20250921_190055,gemini-2.5-flash,47,10,0.0,2,0.0,961,330,6760
20250921_190055,gemini-2.5-flash,47,10,0.0,3,0.0,959,361,9185
20250921_190055,gemini-2.5-flash,47,10,0.0,4,0.0,961,365,4391
20250921_190055,gemini-2.5-flash,47,10,0.0,5,0.0,954,337,1438
20250921_190055,gemini-2.5-flash,47,10,0.0,6,0.0,950,350,6121
20250921_190055,gemini-2.5-flash,47,10,0.0,7,0.0,954,337,23724
20250921_190055,gemini-2.5-flash,47,10,0.0,8,0.0,951,332,3018
20250921_190055,gemini-2.5-flash,47,10,0.0,9,0.0,957,343,16924
20250921_190055,gemini-2.5-flash,47,10,0.0,10,0.0,954,370,4100
20250921_190732,gemini-2.5-flash,48,10,0.0,1,0.0,957,375,4977
20250921_190732,gemini-2.5-flash,48,10,0.0,2,0.0,963,368,4583
20250921_190732,gemini-2.5-flash,48,10,0.0,3,0.0,961,342,64217
20250921_190732,gemini-2.5-flash,48,10,0.0,4,0.0,957,379,7173
20250921_190732,gemini-2.5-flash,48,10,0.0,5,0.0,959,331,1768
20250921_190732,gemini-2.5-flash,48,10,0.0,6,0.0,966,357,4397
20250921_190732,gemini-2.5-flash,48,10,0.0,7,0.0,963,349,3284
20250921_190732,gemini-2.5-flash,48,10,0.0,8,0.0,966,337,6053
20250921_190732,gemini-2.5-flash,48,10,0.0,9,0.0,959,340,5523
20250921_190732,gemini-2.5-flash,48,10,0.0,10,0.0,961,352,4105
20250921_191540,gemini-2.5-flash,49,10,0.0,1,0.0,970,360,4746
20250921_191540,gemini-2.5-flash,49,10,0.0,2,0.0,967,369,4266
20250921_191540,gemini-2.5-flash,49,10,0.0,3,0.0,960,366,4677
20250921_191540,gemini-2.5-flash,49,10,0.0,4,0.0,964,381,4399
20250921_191540,gemini-2.5-flash,49,10,0.0,5,0.0,960,370,4263
20250921_191540,gemini-2.5-flash,49,10,0.0,6,0.0,967,372,4289
20250921_191540,gemini-2.5-flash,49,10,0.0,7,0.0,961,367,5100
20250921_191540,gemini-2.5-flash,49,10,0.0,8,0.0,961,360,3649
20250921_191540,gemini-2.5-flash,49,10,0.0,9,0.0,964,375,4130
20250921_191540,gemini-2.5-flash,49,10,0.0,10,0.0,968,363,11942
