timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_143638,gemini-2.5-pro,36,10,0.0,7,0.0,781,221,7366
20250922_143638,gemini-2.5-pro,36,10,0.0,8,0.0,781,234,6363
20250922_143638,gemini-2.5-pro,36,10,0.0,9,0.0,769,236,5258
20250922_143638,gemini-2.5-pro,36,10,0.0,10,0.0,775,235,4569
20250922_145224,gemini-2.5-pro,37,10,0.0,1,0.0,784,231,7660
20250922_145224,gemini-2.5-pro,37,10,0.0,2,0.0,777,240,6763
20250922_145224,gemini-2.5-pro,37,10,0.0,3,0.0,778,228,6223
20250922_145224,gemini-2.5-pro,37,10,0.0,4,0.0,778,237,5464
20250922_145224,gemini-2.5-pro,37,10,0.0,5,0.0,781,235,6642
20250922_145224,gemini-2.5-pro,37,10,0.0,6,0.0,777,235,7101
20250922_145224,gemini-2.5-pro,37,10,0.0,7,0.0,781,254,5532
20250922_145224,gemini-2.5-pro,37,10,0.0,8,0.0,780,248,5799
20250922_145224,gemini-2.5-pro,37,10,0.0,9,0.0,780,233,5574
20250922_145224,gemini-2.5-pro,37,10,0.0,10,0.0,780,229,4644
20250922_150744,gemini-2.5-pro,38,10,0.0,1,0.0,781,243,5005
20250922_150744,gemini-2.5-pro,38,10,0.0,2,0.0,789,244,5489
20250922_150744,gemini-2.5-pro,38,10,0.0,3,0.0,780,252,5324
20250922_150744,gemini-2.5-pro,38,10,0.0,4,0.0,788,233,7797
20250922_150744,gemini-2.5-pro,38,10,0.0,5,0.0,789,247,5176
20250922_150744,gemini-2.5-pro,38,10,0.0,6,0.0,783,243,7000
20250922_150744,gemini-2.5-pro,38,10,0.0,7,0.0,788,240,7790
20250922_150744,gemini-2.5-pro,38,10,0.0,8,0.0,790,234,5060
20250922_150744,gemini-2.5-pro,38,10,0.0,9,0.0,789,242,7556
20250922_150744,gemini-2.5-pro,38,10,0.0,10,0.0,781,229,7850
20250922_151558,gemini-2.5-pro,39,10,0.0,1,0.0,789,246,5945
20250922_151558,gemini-2.5-pro,39,10,0.0,2,0.0,791,258,6699
20250922_151558,gemini-2.5-pro,39,10,0.0,3,0.0,782,264,7806
20250922_151558,gemini-2.5-pro,39,10,0.0,4,0.0,790,236,7121
20250922_151558,gemini-2.5-pro,39,10,0.0,5,0.0,790,261,6835
20250922_151558,gemini-2.5-pro,39,10,0.0,6,0.0,789,241,7671
20250922_151558,gemini-2.5-pro,39,10,0.0,7,0.0,789,246,6507
20250922_151558,gemini-2.5-pro,39,10,0.0,8,0.0,791,245,6841
20250922_151558,gemini-2.5-pro,39,10,0.0,9,0.0,787,262,7266
20250922_151558,gemini-2.5-pro,39,10,0.0,10,0.0,783,250,5562
20250922_152445,gemini-2.5-pro,40,10,0.0,1,0.0,798,261,5596
20250922_152445,gemini-2.5-pro,40,10,0.0,2,0.0,789,248,5966
20250922_152445,gemini-2.5-pro,40,10,0.0,3,0.0,794,252,6071
20250922_152445,gemini-2.5-pro,40,10,0.0,4,0.0,788,266,5792
20250922_152445,gemini-2.5-pro,40,10,0.0,5,0.0,788,255,7621
20250922_152445,gemini-2.5-pro,40,10,0.0,6,0.0,788,250,5109
20250922_152445,gemini-2.5-pro,40,10,0.0,7,0.0,791,255,6002
20250922_152445,gemini-2.5-pro,40,10,0.0,8,0.0,792,248,6011
20250922_152445,gemini-2.5-pro,40,10,0.0,9,0.0,791,270,6283
20250922_152445,gemini-2.5-pro,40,10,0.0,10,0.0,791,243,7154
20250922_153242,gemini-2.5-pro,41,10,0.0,1,0.0,793,262,7309
20250922_153242,gemini-2.5-pro,41,10,0.0,2,0.0,794,255,6978
20250922_153242,gemini-2.5-pro,41,10,0.0,3,0.0,799,262,7224
20250922_153242,gemini-2.5-pro,41,10,0.0,4,0.0,793,245,6934
20250922_153242,gemini-2.5-pro,41,10,0.0,5,0.0,798,248,5196
20250922_153242,gemini-2.5-pro,41,10,0.0,6,0.0,794,262,9561
20250922_153242,gemini-2.5-pro,41,10,0.0,7,0.0,798,243,6065
20250922_153242,gemini-2.5-pro,41,10,0.0,8,0.0,798,268,5789
20250922_153242,gemini-2.5-pro,41,10,0.0,9,0.0,795,269,6214
20250922_153242,gemini-2.5-pro,41,10,0.0,10,0.0,795,270,6739
20250922_154123,gemini-2.5-pro,42,10,0.0,1,0.0,802,246,11112
20250922_154123,gemini-2.5-pro,42,10,0.0,2,0.0,800,245,5585
20250922_154123,gemini-2.5-pro,42,10,0.0,3,0.0,800,259,6966
20250922_154123,gemini-2.5-pro,42,10,0.0,4,0.0,807,274,6730
20250922_154123,gemini-2.5-pro,42,10,0.0,5,0.0,803,263,7428
20250922_154123,gemini-2.5-pro,42,10,0.0,6,0.0,805,267,7230
20250922_154123,gemini-2.5-pro,42,10,0.0,7,0.0,801,263,6417
20250922_154123,gemini-2.5-pro,42,10,0.0,8,0.0,807,257,4239
20250922_154123,gemini-2.5-pro,42,10,0.0,9,0.0,803,256,6850
20250922_154123,gemini-2.5-pro,42,10,0.0,10,0.0,792,260,7658
20250922_155024,gemini-2.5-pro,43,10,0.0,1,0.0,805,266,2966
20250922_155024,gemini-2.5-pro,43,10,0.0,2,0.0,805,274,6370
20250922_155024,gemini-2.5-pro,43,10,0.0,3,0.0,809,269,5648
20250922_155024,gemini-2.5-pro,43,10,0.0,4,0.0,808,276,4942
20250922_155024,gemini-2.5-pro,43,10,0.0,5,0.0,804,263,5557
20250922_155024,gemini-2.5-pro,43,10,0.0,6,0.0,807,263,8380
20250922_155024,gemini-2.5-pro,43,10,0.0,7,0.0,803,266,2745
20250922_155024,gemini-2.5-pro,43,10,0.0,8,0.0,804,273,9824
20250922_155024,gemini-2.5-pro,43,10,0.0,9,0.0,801,264,7069
20250922_155024,gemini-2.5-pro,43,10,0.0,10,0.0,802,259,6593
20250922_155816,gemini-2.5-pro,44,10,0.0,1,0.0,810,272,8046
20250922_155816,gemini-2.5-pro,44,10,0.0,2,0.0,805,261,5294
20250922_155816,gemini-2.5-pro,44,10,0.0,3,0.0,810,258,5085
20250922_155816,gemini-2.5-pro,44,10,0.0,4,0.0,819,274,6221
20250922_155816,gemini-2.5-pro,44,10,0.0,5,0.0,809,291,3777
20250922_155816,gemini-2.5-pro,44,10,0.0,6,0.0,807,290,6415
20250922_155816,gemini-2.5-pro,44,10,0.0,7,0.0,815,261,5742
20250922_155816,gemini-2.5-pro,44,10,0.0,8,0.0,810,292,7243
20250922_155816,gemini-2.5-pro,44,10,0.0,9,0.0,817,282,9112
20250922_155816,gemini-2.5-pro,44,10,0.0,10,0.0,810,281,6635
20250922_160635,gemini-2.5-pro,45,10,0.0,1,0.0,816,276,6870
20250922_160635,gemini-2.5-pro,45,10,0.0,2,0.0,816,276,6699
20250922_160635,gemini-2.5-pro,45,10,0.0,3,0.0,819,267,5737
20250922_160635,gemini-2.5-pro,45,10,0.0,4,0.0,814,284,5692
20250922_160635,gemini-2.5-pro,45,10,0.0,5,0.0,808,267,6452
20250922_160635,gemini-2.5-pro,45,10,0.0,6,0.0,820,269,5758
20250922_160635,gemini-2.5-pro,45,10,0.0,7,0.0,812,279,6495
20250922_160635,gemini-2.5-pro,45,10,0.0,8,0.0,818,281,7628
20250922_160635,gemini-2.5-pro,45,10,0.0,9,0.0,810,272,5679
20250922_160635,gemini-2.5-pro,45,10,0.0,10,0.0,813,290,6420
20250922_162214,gemini-2.5-pro,46,10,0.0,1,0.0,820,277,5046
20250922_162214,gemini-2.5-pro,46,10,0.0,2,0.0,819,288,5602
20250922_162214,gemini-2.5-pro,46,10,0.0,3,0.0,815,278,6049
20250922_162214,gemini-2.5-pro,46,10,0.0,4,0.0,825,276,5241
20250922_162214,gemini-2.5-pro,46,10,0.0,5,0.0,822,280,6785
20250922_162214,gemini-2.5-pro,46,10,0.0,6,0.0,821,310,6502
20250922_162214,gemini-2.5-pro,46,10,0.0,7,0.0,823,293,7823
20250922_162214,gemini-2.5-pro,46,10,0.0,8,0.0,821,293,6601
20250922_162214,gemini-2.5-pro,46,10,0.0,9,0.0,822,298,4735
20250922_162214,gemini-2.5-pro,46,10,0.0,10,0.0,824,270,4264
20250922_163000,gemini-2.5-pro,47,10,0.0,1,0.0,826,284,5369
20250922_163000,gemini-2.5-pro,47,10,0.0,2,0.0,823,297,6952
20250922_163000,gemini-2.5-pro,47,10,0.0,3,0.0,823,292,7916
20250922_163000,gemini-2.5-pro,47,10,0.0,4,0.0,829,291,7095
20250922_163000,gemini-2.5-pro,47,10,0.0,5,0.0,829,271,10984
20250922_163000,gemini-2.5-pro,47,10,0.0,6,0.0,827,291,3318
20250922_163000,gemini-2.5-pro,47,10,0.0,7,0.0,823,275,4630
20250922_163000,gemini-2.5-pro,47,10,0.0,8,0.0,831,273,8533
20250922_163000,gemini-2.5-pro,47,10,0.0,9,0.0,824,288,6839
20250922_163000,gemini-2.5-pro,47,10,0.0,10,0.0,819,284,6251
20250922_163855,gemini-2.5-pro,48,10,0.0,1,0.0,828,303,5823
20250922_163855,gemini-2.5-pro,48,10,0.0,2,0.0,832,286,3580
20250922_163855,gemini-2.5-pro,48,10,0.0,3,0.0,832,293,5680
20250922_163855,gemini-2.5-pro,48,10,0.0,4,0.0,827,297,7324
20250922_163855,gemini-2.5-pro,48,10,0.0,5,0.0,837,292,8244
20250922_163855,gemini-2.5-pro,48,10,0.0,6,0.0,825,299,4309
20250922_163855,gemini-2.5-pro,48,10,0.0,7,0.0,830,293,6661
20250922_163855,gemini-2.5-pro,48,10,0.0,8,0.0,821,1221,12915
20250922_163855,gemini-2.5-pro,48,10,0.0,9,0.0,827,295,3250
20250922_163855,gemini-2.5-pro,48,10,0.0,10,0.0,829,297,7355
20250922_164730,gemini-2.5-pro,49,10,0.0,1,0.0,830,289,6443
20250922_164730,gemini-2.5-pro,49,10,0.0,2,0.0,831,295,8096
20250922_164730,gemini-2.5-pro,49,10,0.0,3,0.0,834,291,4240
20250922_164730,gemini-2.5-pro,49,10,0.0,4,0.0,833,291,5756
20250922_164730,gemini-2.5-pro,49,10,0.0,5,0.0,825,288,12527
20250922_164730,gemini-2.5-pro,49,10,0.0,6,0.0,844,281,3139
20250922_164730,gemini-2.5-pro,49,10,0.0,7,0.0,837,303,3081
20250922_164730,gemini-2.5-pro,49,10,0.0,8,0.0,834,294,3757
20250922_164730,gemini-2.5-pro,49,10,0.0,9,0.0,833,288,5685
20250922_164730,gemini-2.5-pro,49,10,0.0,10,0.0,828,297,7016
