timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_062612,gemini-2.5-flash,36,10,0.0,7,0.0,821,275,6303
20250923_062612,gemini-2.5-flash,36,10,0.0,8,0.0,812,272,3321
20250923_062612,gemini-2.5-flash,36,10,0.0,9,0.0,815,272,5347
20250923_062612,gemini-2.5-flash,36,10,0.0,10,0.0,820,286,64019
20250923_063918,gemini-2.5-flash,37,10,0.0,1,0.0,823,276,5002
20250923_063918,gemini-2.5-flash,37,10,0.0,2,0.0,822,274,4759
20250923_063918,gemini-2.5-flash,37,10,0.0,3,0.0,818,276,4065
20250923_063918,gemini-2.5-flash,37,10,0.0,4,0.0,826,279,5377
20250923_063918,gemini-2.5-flash,37,10,0.0,5,0.0,822,266,3562
20250923_063918,gemini-2.5-flash,37,10,0.0,6,0.0,824,283,3616
20250923_063918,gemini-2.5-flash,37,10,0.0,7,0.0,821,277,3501
20250923_063918,gemini-2.5-flash,37,10,0.0,8,0.0,822,281,5088
20250923_063918,gemini-2.5-flash,37,10,0.0,9,0.0,831,267,3547
20250923_063918,gemini-2.5-flash,37,10,0.0,10,0.0,823,282,6371
20250923_064540,gemini-2.5-flash,38,10,0.0,1,0.0,825,273,4566
20250923_064540,gemini-2.5-flash,38,10,0.0,2,0.0,827,280,23250
20250923_064540,gemini-2.5-flash,38,10,0.0,3,0.0,827,289,3531
20250923_064540,gemini-2.5-flash,38,10,0.0,4,0.0,830,286,3679
20250923_064540,gemini-2.5-flash,38,10,0.0,5,0.0,817,293,5461
20250923_064540,gemini-2.5-flash,38,10,0.0,6,0.0,828,290,3596
20250923_064540,gemini-2.5-flash,38,10,0.0,7,0.0,828,288,5739
20250923_064540,gemini-2.5-flash,38,10,0.0,8,0.0,827,288,4671
20250923_064540,gemini-2.5-flash,38,10,0.0,9,0.0,828,297,3483
20250923_064540,gemini-2.5-flash,38,10,0.0,10,0.0,827,288,3614
20250923_065357,gemini-2.5-flash,39,10,0.0,1,0.0,837,281,28934
20250923_065357,gemini-2.5-flash,39,10,0.0,2,0.0,832,304,7285
20250923_065357,gemini-2.5-flash,39,10,0.0,3,0.0,833,294,4268
20250923_065357,gemini-2.5-flash,39,10,0.0,4,0.0,837,283,3761
20250923_065357,gemini-2.5-flash,39,10,0.0,5,0.0,830,307,5782
20250923_065357,gemini-2.5-flash,39,10,0.0,6,0.0,835,287,7225
20250923_065357,gemini-2.5-flash,39,10,0.0,7,0.0,832,277,64021
20250923_065357,gemini-2.5-flash,39,10,0.0,8,0.0,834,297,4856
20250923_065357,gemini-2.5-flash,39,10,0.0,9,0.0,833,300,3753
20250923_065357,gemini-2.5-flash,39,10,0.0,10,0.0,834,293,3753
20250923_071055,gemini-2.5-flash,40,10,0.0,1,0.0,844,306,3690
20250923_071055,gemini-2.5-flash,40,10,0.0,2,0.0,832,581,7257
20250923_071055,gemini-2.5-flash,40,10,0.0,3,0.0,837,300,3702
20250923_071055,gemini-2.5-flash,40,10,0.0,4,0.0,837,282,5151
20250923_071055,gemini-2.5-flash,40,10,0.0,5,0.0,836,301,6162
20250923_071055,gemini-2.5-flash,40,10,0.0,6,0.0,835,312,3740
20250923_071055,gemini-2.5-flash,40,10,0.0,7,0.0,840,296,3635
20250923_071055,gemini-2.5-flash,40,10,0.0,8,0.0,831,294,6242
20250923_071055,gemini-2.5-flash,40,10,0.0,9,0.0,839,304,5801
20250923_071055,gemini-2.5-flash,40,10,0.0,10,0.0,833,306,3755
20250923_071753,gemini-2.5-flash,41,10,0.0,1,0.0,844,302,5600
20250923_071753,gemini-2.5-flash,41,10,0.0,2,0.0,848,304,6042
20250923_071753,gemini-2.5-flash,41,10,0.0,3,0.0,846,315,3854
20250923_071753,gemini-2.5-flash,41,10,0.0,4,0.0,850,305,7262
20250923_071753,gemini-2.5-flash,41,10,0.0,5,0.0,845,311,5098
20250923_071753,gemini-2.5-flash,41,10,0.0,6,0.0,849,315,3856
20250923_071753,gemini-2.5-flash,41,10,0.0,7,0.0,841,302,3722
20250923_071753,gemini-2.5-flash,41,10,0.0,8,0.0,850,312,5149
20250923_071753,gemini-2.5-flash,41,10,0.0,9,0.0,840,297,3749
20250923_071753,gemini-2.5-flash,41,10,0.0,10,0.0,848,293,6022
20250923_072444,gemini-2.5-flash,42,10,0.0,1,0.0,844,306,3406
20250923_072444,gemini-2.5-flash,42,10,0.0,2,0.0,855,314,6460
20250923_072444,gemini-2.5-flash,42,10,0.0,3,0.0,850,316,3870
20250923_072444,gemini-2.5-flash,42,10,0.0,4,0.0,844,304,4895
20250923_072444,gemini-2.5-flash,42,10,0.0,5,0.0,847,314,3782
20250923_072444,gemini-2.5-flash,42,10,0.0,6,0.0,841,300,5327
20250923_072444,gemini-2.5-flash,42,10,0.0,7,0.0,846,314,4787
20250923_072444,gemini-2.5-flash,42,10,0.0,8,0.0,840,309,3889
20250923_072444,gemini-2.5-flash,42,10,0.0,9,0.0,851,314,3859
20250923_072444,gemini-2.5-flash,42,10,0.0,10,0.0,845,303,10020
20250923_073214,gemini-2.5-flash,43,10,0.0,1,0.0,857,310,6596
20250923_073214,gemini-2.5-flash,43,10,0.0,2,0.0,852,293,11403
20250923_073214,gemini-2.5-flash,43,10,0.0,3,0.0,852,329,5411
20250923_073214,gemini-2.5-flash,43,10,0.0,4,0.0,853,305,8675
20250923_073214,gemini-2.5-flash,43,10,0.0,5,0.0,851,303,27155
20250923_073214,gemini-2.5-flash,43,10,0.0,6,0.0,852,315,64082
20250923_073214,gemini-2.5-flash,43,10,0.0,7,0.0,854,322,6136
20250923_073214,gemini-2.5-flash,43,10,0.0,8,0.0,854,325,6950
20250923_073214,gemini-2.5-flash,43,10,0.0,9,0.0,846,297,4270
20250923_073214,gemini-2.5-flash,43,10,0.0,10,0.0,852,310,3974
20250923_075222,gemini-2.5-flash,44,10,0.0,1,0.0,857,329,8464
20250923_075222,gemini-2.5-flash,44,10,0.0,2,0.0,859,334,4306
20250923_075222,gemini-2.5-flash,44,10,0.0,3,0.0,857,338,4027
20250923_075222,gemini-2.5-flash,44,10,0.0,4,0.0,856,308,64078
20250923_075222,gemini-2.5-flash,44,10,0.0,5,0.0,861,306,5863
20250923_075222,gemini-2.5-flash,44,10,0.0,6,0.0,859,321,5705
20250923_075222,gemini-2.5-flash,44,10,0.0,7,0.0,854,322,5944
20250923_075222,gemini-2.5-flash,44,10,0.0,8,0.0,861,324,5547
20250923_075222,gemini-2.5-flash,44,10,0.0,9,0.0,862,319,5825
20250923_075222,gemini-2.5-flash,44,10,0.0,10,0.0,860,323,3952
20250923_080710,gemini-2.5-flash,45,10,0.0,1,0.0,868,326,6751
20250923_080710,gemini-2.5-flash,45,10,0.0,2,0.0,864,321,5576
20250923_080710,gemini-2.5-flash,45,10,0.0,3,0.0,864,324,3965
20250923_080710,gemini-2.5-flash,45,10,0.0,4,0.0,861,328,8886
20250923_080710,gemini-2.5-flash,45,10,0.0,5,0.0,864,341,4077
20250923_080710,gemini-2.5-flash,45,10,0.0,6,0.0,868,330,6218
20250923_080710,gemini-2.5-flash,45,10,0.0,7,0.0,860,332,4794
20250923_080710,gemini-2.5-flash,45,10,0.0,8,0.0,862,335,8830
20250923_080710,gemini-2.5-flash,45,10,0.0,9,0.0,859,339,4034
20250923_080710,gemini-2.5-flash,45,10,0.0,10,0.0,859,330,5822
20250923_081539,gemini-2.5-flash,46,10,0.0,1,0.0,866,355,4081
20250923_081539,gemini-2.5-flash,46,10,0.0,2,0.0,862,322,4028
20250923_081539,gemini-2.5-flash,46,10,0.0,3,0.0,868,327,5982
20250923_081539,gemini-2.5-flash,46,10,0.0,4,0.0,868,321,6543
20250923_081539,gemini-2.5-flash,46,10,0.0,5,0.0,875,333,6509
20250923_081539,gemini-2.5-flash,46,10,0.0,6,0.0,870,327,6017
20250923_081539,gemini-2.5-flash,46,10,0.0,7,0.0,863,336,4901
20250923_081539,gemini-2.5-flash,46,10,0.0,8,0.0,868,327,5245
20250923_081539,gemini-2.5-flash,46,10,0.0,9,0.0,866,319,7517
20250923_081539,gemini-2.5-flash,46,10,0.0,10,0.0,867,332,4110
20250923_082344,gemini-2.5-flash,47,10,0.0,1,0.0,872,342,4173
20250923_082344,gemini-2.5-flash,47,10,0.0,2,0.0,873,287,4260
20250923_082344,gemini-2.5-flash,47,10,0.0,3,0.0,866,364,5631
20250923_082344,gemini-2.5-flash,47,10,0.0,4,0.0,867,322,6973
20250923_082344,gemini-2.5-flash,47,10,0.0,5,0.0,878,364,5133
20250923_082344,gemini-2.5-flash,47,10,0.0,6,0.0,875,350,4214
20250923_082344,gemini-2.5-flash,47,10,0.0,7,0.0,871,341,6125
20250923_082344,gemini-2.5-flash,47,10,0.0,8,0.0,870,362,4228
20250923_082344,gemini-2.5-flash,47,10,0.0,9,0.0,868,343,5771
20250923_082344,gemini-2.5-flash,47,10,0.0,10,0.0,871,340,5135
20250923_083122,gemini-2.5-flash,48,10,0.0,1,0.0,878,348,5047
20250923_083122,gemini-2.5-flash,48,10,0.0,2,0.0,879,369,5378
20250923_083122,gemini-2.5-flash,48,10,0.0,3,0.0,880,353,6864
20250923_083122,gemini-2.5-flash,48,10,0.0,4,0.0,874,350,4402
20250923_083122,gemini-2.5-flash,48,10,0.0,5,0.0,870,352,7910
20250923_083122,gemini-2.5-flash,48,10,0.0,6,0.0,879,330,5281
20250923_083122,gemini-2.5-flash,48,10,0.0,7,0.0,876,340,5180
20250923_083122,gemini-2.5-flash,48,10,0.0,8,0.0,882,355,4178
20250923_083122,gemini-2.5-flash,48,10,0.0,9,0.0,885,354,7884
20250923_083122,gemini-2.5-flash,48,10,0.0,10,0.0,883,354,5385
20250923_083902,gemini-2.5-flash,49,10,0.0,1,0.0,881,353,5574
20250923_083902,gemini-2.5-flash,49,10,0.0,2,0.0,884,340,7377
20250923_083902,gemini-2.5-flash,49,10,0.0,3,0.0,881,365,4248
20250923_083902,gemini-2.5-flash,49,10,0.0,4,0.0,879,351,4441
20250923_083902,gemini-2.5-flash,49,10,0.0,5,0.0,880,352,4294
20250923_083902,gemini-2.5-flash,49,10,0.0,6,0.0,876,359,5092
20250923_083902,gemini-2.5-flash,49,10,0.0,7,0.0,884,350,4292
20250923_083902,gemini-2.5-flash,49,10,0.0,8,0.0,885,359,4325
20250923_083902,gemini-2.5-flash,49,10,0.0,9,0.0,883,344,5365
20250923_083902,gemini-2.5-flash,49,10,0.0,10,0.0,885,377,64177
