timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250930_190340,claude-sonnet-4-20250514,33,10,0.0,6,0.1,890,1085,1975
20250930_190340,claude-sonnet-4-20250514,33,10,0.0,7,0.0,887,980,1867
20250930_190340,claude-sonnet-4-20250514,33,10,0.0,8,0.2,885,1071,1956
20250930_190340,claude-sonnet-4-20250514,33,10,0.0,9,0.0,899,996,1895
20250930_190340,claude-sonnet-4-20250514,33,10,0.0,10,0.0,888,1013,1901
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,1,0.0,893,998,1891
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,2,0.1,888,985,1873
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,3,0.2,904,989,1893
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,4,0.1,889,990,1879
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,5,0.0,910,1041,1951
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,6,0.0,883,485,1368
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,7,0.0,888,1026,1914
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,8,0.1,897,2984,3881
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,9,0.0,906,1970,2876
20250930_190944,claude-sonnet-4-20250514,34,10,0.0,10,0.2,891,1012,1903
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,1,0.0,895,1004,1899
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,2,0.1,896,989,1885
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,3,0.0,898,486,1384
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,4,0.1,913,2085,2998
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,5,0.1,896,2152,3048
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,6,0.3,900,1011,1911
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,7,0.0,905,990,1895
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,8,0.0,900,1021,1921
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,9,0.0,906,827,1733
20250930_191535,claude-sonnet-4-20250514,35,10,0.0,10,0.0,894,1025,1919
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,1,0.0,911,2076,2987
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,2,0.0,905,1026,1931
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,3,0.0,907,1004,1911
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,4,0.0,903,1038,1941
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,5,0.1,914,1051,1965
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,6,0.0,905,2121,3026
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,7,0.0,914,2133,3047
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,8,0.1,904,1039,1943
20250930_192106,claude-sonnet-4-20250514,36,10,0.0,9,0.0,909,1147,2056
