timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251006_234018,claude-sonnet-4-20250514,64,10,0.0,9,1.0,True,1013,285,1298
20251006_234018,claude-sonnet-4-20250514,64,10,0.0,10,0.8,True,1013,285,1298
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,1,0.8,True,1013,290,1303
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,2,0.8,True,1013,289,1302
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,3,0.8,True,1013,289,1302
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,4,0.8,True,1013,293,1306
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,5,0.9,True,1013,290,1303
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,6,0.8,True,1013,287,1300
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,7,1.0,True,1013,291,1304
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,8,1.0,True,1013,1080,2093
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,9,0.9,True,1013,288,1301
20251006_234409,claude-sonnet-4-20250514,66,10,0.0,10,0.9,True,1013,289,1302
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,1,0.8,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,2,1.0,True,1033,1106,2139
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,3,0.9,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,4,0.8,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,5,0.9,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,6,0.8,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,7,0.7,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,8,0.9,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,9,0.8,True,1033,295,1328
20251006_234801,claude-sonnet-4-20250514,68,10,0.0,10,1.0,True,1033,295,1328
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,1,0.9,True,1053,1146,2199
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,2,0.9,True,1053,1146,2199
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,3,0.8,True,1053,305,1358
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,4,0.9,True,1053,305,1358
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,5,0.9,True,1053,305,1358
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,6,1.0,True,1053,305,1358
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,7,1.0,True,1053,1146,2199
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,8,0.9,True,1053,1146,2199
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,9,0.9,True,1053,305,1358
20251006_235200,claude-sonnet-4-20250514,70,10,0.0,10,1.0,True,1053,1146,2199
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,1,0.9,True,1053,310,1363
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,2,1.0,True,1053,309,1362
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,3,1.0,True,1053,312,1365
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,4,0.9,True,1053,1160,2213
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,5,0.9,True,1053,309,1362
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,6,0.9,True,1053,310,1363
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,7,0.9,True,1053,308,1361
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,8,0.9,True,1053,1160,2213
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,9,0.9,True,1053,311,1364
20251006_235629,claude-sonnet-4-20250514,72,10,0.0,10,1.0,True,1053,313,1366
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,1,0.8,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,2,0.9,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,3,0.9,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,4,0.8,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,5,1.0,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,6,0.9,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,7,0.7,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,8,0.9,True,1073,315,1388
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,9,0.9,True,1073,906,1979
20251007_000040,claude-sonnet-4-20250514,74,10,0.0,10,0.7,True,1073,1186,2259
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,1,0.9,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,2,0.8,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,3,0.8,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,4,1.0,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,5,0.9,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,6,0.9,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,7,0.9,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,8,0.9,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,9,0.9,True,1093,325,1418
20251007_000456,claude-sonnet-4-20250514,76,10,0.0,10,1.0,True,1093,325,1418
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,1,0.9,True,1093,334,1427
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,2,0.7,True,1093,331,1424
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,3,1.0,True,1093,330,1423
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,4,0.8,True,1093,332,1425
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,5,0.7,True,1093,329,1422
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,6,0.9,True,1093,331,1424
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,7,0.8,True,1093,333,1426
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,8,0.8,True,1093,329,1422
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,9,0.9,True,1093,329,1422
20251007_000912,claude-sonnet-4-20250514,78,10,0.0,10,1.0,True,1093,942,2035
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,1,0.6,True,1113,335,1448
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,2,0.8,True,1113,335,1448
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,3,0.8,True,1113,335,1448
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,4,1.0,True,1113,335,1448
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,5,1.0,True,1113,335,1448
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,6,1.0,True,1113,966,2079
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,7,1.0,True,1113,1272,2385
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,8,1.0,True,1113,1272,2385
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,9,0.7,True,1113,335,1448
20251007_001329,claude-sonnet-4-20250514,80,10,0.0,10,0.9,True,1113,966,2079
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,1,1.0,True,1133,996,2129
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,2,0.9,True,1133,345,1478
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,3,1.0,True,1133,996,2129
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,4,0.9,True,1133,345,1478
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,5,0.9,True,1133,345,1478
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,6,0.9,True,1133,996,2129
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,7,0.6,True,1133,345,1478
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,8,0.9,True,1133,345,1478
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,9,0.8,True,1133,345,1478
20251007_001809,claude-sonnet-4-20250514,82,10,0.0,10,1.0,True,1133,345,1478
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,1,0.9,True,1133,1002,2135
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,2,0.6,True,1133,350,1483
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,3,1.0,True,1133,351,1484
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,4,0.9,True,1133,1001,2134
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,5,0.8,True,1133,350,1483
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,6,1.0,True,1133,1000,2133
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,7,0.7,True,1133,354,1487
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,8,0.9,True,1133,1004,2137
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,9,0.9,True,1133,1314,2447
20251007_002245,claude-sonnet-4-20250514,84,10,0.0,10,1.0,True,1133,998,2131
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,1,1.0,True,1153,1026,2179
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,2,0.8,True,1153,355,1508
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,3,0.7,True,1153,355,1508
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,4,0.7,True,1153,355,1508
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,5,0.8,True,1153,355,1508
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,6,0.7,True,1153,355,1508
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,7,0.8,True,1153,355,1508
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,8,1.0,True,1153,1026,2179
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,9,0.9,True,1153,355,1508
20251007_002737,claude-sonnet-4-20250514,86,10,0.0,10,0.8,True,1153,355,1508
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,1,0.4,True,1173,365,1538
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,2,0.9,True,1173,365,1538
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,3,0.9,True,1173,1056,2229
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,4,0.7,True,1173,365,1538
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,5,0.8,True,1173,365,1538
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,6,0.9,True,1173,381,1554
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,7,0.7,True,1173,365,1538
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,8,0.9,True,1173,365,1538
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,9,0.9,True,1173,1056,2229
20251007_003214,claude-sonnet-4-20250514,88,10,0.0,10,0.9,True,1173,381,1554
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,1,0.9,True,1173,1065,2238
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,2,0.6,True,1173,371,1544
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,3,1.0,True,1173,1059,2232
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,4,0.7,True,1173,372,1545
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,5,0.8,True,1173,1064,2237
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,6,1.0,True,1173,1063,2236
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,7,0.9,True,1173,1062,2235
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,8,0.9,True,1173,387,1560
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,9,0.7,True,1173,388,1561
20251007_003702,claude-sonnet-4-20250514,90,10,0.0,10,0.8,True,1173,372,1545
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,1,0.8,True,1193,375,1568
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,2,1.0,True,1193,375,1568
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,3,1.0,True,1193,375,1568
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,4,0.9,True,1193,375,1568
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,5,0.9,True,1193,375,1568
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,6,0.9,True,1193,375,1568
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,7,0.7,True,1193,391,1584
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,8,0.8,True,1193,375,1568
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,9,1.0,True,1193,391,1584
20251007_004203,claude-sonnet-4-20250514,92,10,0.0,10,1.0,True,1193,1086,2279
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,1,1.0,True,1213,385,1598
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,2,0.9,True,1213,385,1598
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,3,0.8,True,1213,401,1614
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,4,0.9,True,1213,401,1614
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,5,0.9,True,1213,401,1614
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,6,0.8,True,1213,385,1598
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,7,1.0,True,1213,1116,2329
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,8,1.0,True,1213,385,1598
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,9,0.9,True,1213,1116,2329
20251007_004649,claude-sonnet-4-20250514,94,10,0.0,10,1.0,True,1213,401,1614
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,1,0.9,True,1213,1130,2343
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,2,1.0,True,1213,1122,2335
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,3,0.9,True,1213,1124,2337
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,4,1.0,True,1213,1122,2335
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,5,1.0,True,1213,391,1604
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,6,1.0,True,1213,390,1603
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,7,0.9,True,1213,387,1600
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,8,1.0,True,1213,1122,2335
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,9,0.9,True,1213,1123,2336
20251007_005147,claude-sonnet-4-20250514,96,10,0.0,10,0.9,True,1213,1480,2693
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,1,0.7,True,1233,1146,2379
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,2,0.8,True,1233,1146,2379
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,3,1.0,True,1233,1146,2379
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,4,1.0,True,1233,1146,2379
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,5,0.9,True,1233,395,1628
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,6,0.8,True,1233,1146,2379
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,7,0.8,True,1233,1506,2739
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,8,0.9,True,1233,1146,2379
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,9,0.9,True,1233,1146,2379
20251007_005713,claude-sonnet-4-20250514,98,10,0.0,10,0.9,True,1233,1146,2379
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,1,1.0,True,1253,405,1658
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,2,1.0,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,3,0.9,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,4,0.9,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,5,0.9,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,6,1.0,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,7,1.0,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,8,0.9,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,9,0.9,True,1253,1176,2429
20251007_010300,claude-sonnet-4-20250514,100,10,0.0,10,0.9,True,1253,1176,2429
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,1,1.0,True,1253,1182,2435
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,2,1.0,True,1253,1184,2437
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,3,0.8,True,1253,411,1664
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,4,0.9,True,1253,1182,2435
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,5,0.9,True,1253,1182,2435
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,6,0.9,True,1253,1182,2435
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,7,0.9,True,1253,1182,2435
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,8,0.9,True,1253,1185,2438
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,9,0.9,True,1253,1181,2434
20251007_010849,claude-sonnet-4-20250514,102,10,0.0,10,1.0,True,1253,1182,2435
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,1,0.9,True,1273,1206,2479
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,2,0.8,True,1273,1206,2479
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,3,0.8,True,1273,415,1688
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,4,1.0,True,1273,1206,2479
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,5,0.9,True,1273,1206,2479
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,6,0.8,True,1273,1586,2859
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,7,1.0,True,1273,1206,2479
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,8,0.9,True,1273,1586,2859
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,9,1.0,True,1273,1206,2479
20251007_011440,claude-sonnet-4-20250514,104,10,0.0,10,1.0,True,1273,1206,2479
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,1,0.8,True,1293,1236,2529
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,2,0.8,True,1293,1236,2529
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,3,0.8,True,1293,1236,2529
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,4,0.9,True,1293,1626,2919
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,5,0.9,True,1293,1236,2529
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,6,0.9,True,1293,1236,2529
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,7,0.9,True,1293,1236,2529
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,8,0.9,True,1293,1236,2529
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,9,0.9,True,1293,1626,2919
20251007_012043,claude-sonnet-4-20250514,106,10,0.0,10,1.0,True,1293,1236,2529
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,1,0.8,True,1293,1242,2535
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,2,1.0,True,1293,1244,2537
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,3,0.8,True,1293,1244,2537
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,4,0.9,True,1293,1245,2538
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,5,1.0,True,1293,1244,2537
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,6,0.8,True,1293,1243,2536
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,7,0.9,True,1293,1242,2535
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,8,1.0,True,1293,1254,2547
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,9,0.9,True,1293,1242,2535
20251007_012700,claude-sonnet-4-20250514,108,10,0.0,10,0.6,True,1293,1244,2537
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,1,1.0,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,2,0.8,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,3,0.8,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,4,1.0,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,5,1.0,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,6,1.0,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,7,0.9,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,8,0.9,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,9,0.9,True,1313,1266,2579
20251007_013311,claude-sonnet-4-20250514,110,10,0.0,10,0.9,True,1313,1266,2579
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,1,0.9,True,1333,1296,2629
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,2,0.9,True,1333,1296,2629
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,3,0.7,True,1333,445,1778
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,4,0.8,True,1333,1296,2629
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,5,0.8,True,1333,1296,2629
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,6,0.6,True,1333,445,1778
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,7,0.9,True,1333,1296,2629
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,8,0.5,True,1333,445,1778
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,9,0.8,True,1333,445,1778
20251007_013929,claude-sonnet-4-20250514,112,10,0.0,10,0.7,True,1333,1296,2629
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,1,0.9,True,1333,1302,2635
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,2,0.7,True,1333,451,1784
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,3,0.9,True,1333,1302,2635
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,4,0.6,True,1333,461,1794
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,5,0.9,True,1333,1302,2635
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,6,0.9,True,1333,1301,2634
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,7,0.8,True,1333,1300,2633
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,8,0.9,True,1333,1301,2634
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,9,0.8,True,1333,451,1784
20251007_014531,claude-sonnet-4-20250514,114,10,0.0,10,0.9,True,1333,1301,2634
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,1,1.0,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,2,0.9,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,3,1.0,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,4,0.6,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,5,1.0,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,6,0.8,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,7,0.8,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,8,0.9,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,9,0.8,True,1353,1326,2679
20251007_015138,claude-sonnet-4-20250514,116,10,0.0,10,0.7,True,1353,1326,2679
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,1,0.9,True,1373,1356,2729
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,2,0.8,True,1373,465,1838
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,3,1.0,True,1373,1356,2729
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,4,0.9,True,1373,1356,2729
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,5,0.8,True,1373,465,1838
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,6,0.8,True,1373,1356,2729
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,7,1.0,True,1373,1356,2729
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,8,0.6,True,1373,1356,2729
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,9,0.9,True,1373,1356,2729
20251007_015809,claude-sonnet-4-20250514,118,10,0.0,10,0.8,True,1373,1356,2729
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,1,0.6,True,1373,1363,2736
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,2,0.7,True,1373,471,1844
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,3,0.8,True,1373,1360,2733
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,4,0.8,True,1373,1361,2734
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,5,0.9,True,1373,1363,2736
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,6,0.9,True,1373,1363,2736
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,7,0.8,True,1373,1362,2735
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,8,0.9,True,1373,473,1846
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,9,0.5,True,1373,1363,2736
20251007_020434,claude-sonnet-4-20250514,120,10,0.0,10,0.6,True,1373,1364,2737
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,1,0.8,True,1393,475,1868
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,2,1.0,True,1393,475,1868
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,3,0.8,True,1393,1386,2779
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,4,0.8,True,1393,1826,3219
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,5,0.9,True,1393,1386,2779
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,6,0.8,True,1393,1386,2779
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,7,0.7,True,1393,486,1879
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,8,0.9,True,1393,1386,2779
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,9,1.0,True,1393,1826,3219
20251007_021059,claude-sonnet-4-20250514,122,10,0.0,10,1.0,True,1393,1386,2779
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,1,1.0,True,1413,1866,3279
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,2,0.7,True,1413,501,1914
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,3,0.8,True,1413,485,1898
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,4,0.7,True,1413,1866,3279
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,5,0.7,True,1413,485,1898
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,6,0.9,True,1413,1416,2829
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,7,0.7,True,1413,485,1898
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,8,0.7,True,1413,485,1898
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,9,0.8,True,1413,485,1898
20251007_021731,claude-sonnet-4-20250514,124,10,0.0,10,0.7,True,1413,485,1898
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,1,0.7,True,1413,491,1904
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,2,0.9,True,1413,1423,2836
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,3,0.6,True,1413,492,1905
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,4,1.0,True,1413,1422,2835
