timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250727_215400,gemini-2.0-flash,1,10,0,1.4,5,0.5,874,112,986
20250727_215400,gemini-2.0-flash,1,10,0,1.4,6,0.6,872,374,1246
20250727_215400,gemini-2.0-flash,1,10,0,1.4,7,0.8,860,106,966
20250727_215400,gemini-2.0-flash,1,10,0,1.4,8,0.6,870,397,1267
20250727_215400,gemini-2.0-flash,1,10,0,1.4,9,0.5,869,99,968
20250727_215400,gemini-2.0-flash,1,10,0,1.4,10,0.9,863,101,964
20250727_215542,gemini-2.0-flash,1,10,0,1.5,1,0.8,868,370,1238
20250727_215542,gemini-2.0-flash,1,10,0,1.5,2,0.7,874,90,964
20250727_215542,gemini-2.0-flash,1,10,0,1.5,3,0.9,866,96,962
20250727_215542,gemini-2.0-flash,1,10,0,1.5,4,0.6,872,373,1245
20250727_215542,gemini-2.0-flash,1,10,0,1.5,5,0.9,863,365,1228
20250727_215542,gemini-2.0-flash,1,10,0,1.5,6,0.8,870,97,967
20250727_215542,gemini-2.0-flash,1,10,0,1.5,7,0.8,867,95,962
20250727_215542,gemini-2.0-flash,1,10,0,1.5,8,0.7,865,371,1236
20250727_215542,gemini-2.0-flash,1,10,0,1.5,9,0.8,865,363,1228
20250727_215542,gemini-2.0-flash,1,10,0,1.5,10,0.9,878,88,966
20250727_215724,gemini-2.0-flash,1,10,0,1.6,1,0.7,869,105,974
20250727_215724,gemini-2.0-flash,1,10,0,1.6,2,0.8,866,361,1227
20250727_215724,gemini-2.0-flash,1,10,0,1.6,3,0.6,866,110,976
20250727_215724,gemini-2.0-flash,1,10,0,1.6,4,0.5,874,96,970
20250727_215724,gemini-2.0-flash,1,10,0,1.6,5,0.7,869,363,1232
20250727_215724,gemini-2.0-flash,1,10,0,1.6,6,0.7,866,367,1233
20250727_215724,gemini-2.0-flash,1,10,0,1.6,7,0.7,867,107,974
20250727_215724,gemini-2.0-flash,1,10,0,1.6,8,0.5,877,108,985
20250727_215724,gemini-2.0-flash,1,10,0,1.6,9,0.8,865,106,971
20250727_215724,gemini-2.0-flash,1,10,0,1.6,10,0.6,875,96,971
20250727_215906,gemini-2.0-flash,1,10,0,1.7,1,0.7,869,368,1237
20250727_215906,gemini-2.0-flash,1,10,0,1.7,2,0.9,866,375,1241
20250727_215906,gemini-2.0-flash,1,10,0,1.7,3,0.8,869,374,1243
20250727_215906,gemini-2.0-flash,1,10,0,1.7,4,0.4,880,105,985
20250727_215906,gemini-2.0-flash,1,10,0,1.7,5,0.6,869,104,973
20250727_215906,gemini-2.0-flash,1,10,0,1.7,6,0.7,860,107,967
20250727_215906,gemini-2.0-flash,1,10,0,1.7,7,0.8,867,345,1212
20250727_215906,gemini-2.0-flash,1,10,0,1.7,8,0.7,872,363,1235
20250727_215906,gemini-2.0-flash,1,10,0,1.7,9,1.0,869,367,1236
20250727_215906,gemini-2.0-flash,1,10,0,1.7,10,0.6,866,380,1246
20250727_220051,gemini-2.0-flash,1,10,0,1.8,1,0.6,872,98,970
20250727_220051,gemini-2.0-flash,1,10,0,1.8,2,0.8,870,110,980
20250727_220051,gemini-2.0-flash,1,10,0,1.8,3,0.9,859,356,1215
20250727_220051,gemini-2.0-flash,1,10,0,1.8,4,0.0,881,296,1177
20250727_220051,gemini-2.0-flash,1,10,0,1.8,5,0.5,873,367,1240
20250727_220051,gemini-2.0-flash,1,10,0,1.8,6,0.5,875,373,1248
20250727_220051,gemini-2.0-flash,1,10,0,1.8,7,0.8,867,97,964
20250727_220051,gemini-2.0-flash,1,10,0,1.8,8,0.7,870,371,1241
20250727_220051,gemini-2.0-flash,1,10,0,1.8,9,0.8,873,353,1226
20250727_220051,gemini-2.0-flash,1,10,0,1.8,10,0.7,870,362,1232
20250727_220237,gemini-2.0-flash,1,10,0,1.9,1,0.5,878,388,1266
20250727_220237,gemini-2.0-flash,1,10,0,1.9,2,0.8,872,374,1246
20250727_220237,gemini-2.0-flash,1,10,0,1.9,3,1.0,866,354,1220
20250727_220237,gemini-2.0-flash,1,10,0,1.9,4,0.9,872,372,1244
20250727_220237,gemini-2.0-flash,1,10,0,1.9,5,0.8,870,354,1224
20250727_220237,gemini-2.0-flash,1,10,0,1.9,6,0.9,872,367,1239
20250727_220237,gemini-2.0-flash,1,10,0,1.9,7,0.7,871,107,978
20250727_220237,gemini-2.0-flash,1,10,0,1.9,8,0.5,869,94,963
20250727_220237,gemini-2.0-flash,1,10,0,1.9,9,0.8,866,356,1222
20250727_220237,gemini-2.0-flash,1,10,0,1.9,10,0.5,868,104,972
20250727_220422,gemini-2.0-flash,1,10,0,2.0,1,0.6,873,98,971
20250727_220422,gemini-2.0-flash,1,10,0,2.0,2,0.6,873,367,1240
20250727_220422,gemini-2.0-flash,1,10,0,2.0,3,0.7,865,360,1225
20250727_220422,gemini-2.0-flash,1,10,0,2.0,4,0.6,871,366,1237
20250727_220422,gemini-2.0-flash,1,10,0,2.0,5,0.5,869,94,963
20250727_220422,gemini-2.0-flash,1,10,0,2.0,6,0.9,867,363,1230
20250727_220422,gemini-2.0-flash,1,10,0,2.0,7,0.0,879,291,1170
20250727_220422,gemini-2.0-flash,1,10,0,2.0,8,0.5,871,110,981
20250727_220422,gemini-2.0-flash,1,10,0,2.0,9,0.9,863,104,967
20250727_220422,gemini-2.0-flash,1,10,0,2.0,10,0.5,876,97,973
20250727_220604,gemini-2.0-flash,2,10,0,0.1,1,0.4,920,473,1393
20250727_220604,gemini-2.0-flash,2,10,0,0.1,2,0.2,926,136,1062
20250727_220604,gemini-2.0-flash,2,10,0,0.1,3,0.2,932,504,1436
20250727_220604,gemini-2.0-flash,2,10,0,0.1,4,0.4,916,505,1421
20250727_220604,gemini-2.0-flash,2,10,0,0.1,5,0.6,927,133,1060
20250727_220604,gemini-2.0-flash,2,10,0,0.1,6,0.2,927,138,1065
20250727_220604,gemini-2.0-flash,2,10,0,0.1,7,0.2,919,131,1050
20250727_220604,gemini-2.0-flash,2,10,0,0.1,8,0.3,934,517,1451
20250727_220604,gemini-2.0-flash,2,10,0,0.1,9,0.6,926,118,1044
20250727_220604,gemini-2.0-flash,2,10,0,0.1,10,0.3,920,463,1383
20250727_220753,gemini-2.0-flash,2,10,0,0.2,1,0.4,930,124,1054
20250727_220753,gemini-2.0-flash,2,10,0,0.2,2,0.0,937,213,1150
20250727_220753,gemini-2.0-flash,2,10,0,0.2,3,0.1,926,502,1428
20250727_220753,gemini-2.0-flash,2,10,0,0.2,4,0.3,907,155,1062
20250727_220753,gemini-2.0-flash,2,10,0,0.2,5,0.9,925,884,1809
20250727_220753,gemini-2.0-flash,2,10,0,0.2,6,0.2,913,142,1055
20250727_220753,gemini-2.0-flash,2,10,0,0.2,7,0.5,921,125,1046
20250727_220753,gemini-2.0-flash,2,10,0,0.2,8,0.3,922,145,1067
20250727_220753,gemini-2.0-flash,2,10,0,0.2,9,0.1,924,137,1061
20250727_220753,gemini-2.0-flash,2,10,0,0.2,10,0.4,907,121,1028
20250727_220938,gemini-2.0-flash,2,10,0,0.3,1,0.5,910,155,1065
20250727_220938,gemini-2.0-flash,2,10,0,0.3,2,0.4,929,115,1044
20250727_220938,gemini-2.0-flash,2,10,0,0.3,3,0.5,928,117,1045
20250727_220938,gemini-2.0-flash,2,10,0,0.3,4,0.3,921,143,1064
20250727_220938,gemini-2.0-flash,2,10,0,0.3,5,0.3,923,118,1041
20250727_220938,gemini-2.0-flash,2,10,0,0.3,6,0.1,929,132,1061
20250727_220938,gemini-2.0-flash,2,10,0,0.3,7,0.5,902,130,1032
20250727_220938,gemini-2.0-flash,2,10,0,0.3,8,0.4,916,125,1041
20250727_220938,gemini-2.0-flash,2,10,0,0.3,9,0.4,922,148,1070
20250727_220938,gemini-2.0-flash,2,10,0,0.3,10,0.4,922,146,1068
20250727_221113,gemini-2.0-flash,2,10,0,0.4,1,0.3,936,516,1452
20250727_221113,gemini-2.0-flash,2,10,0,0.4,2,0.7,913,128,1041
20250727_221113,gemini-2.0-flash,2,10,0,0.4,3,0.4,942,511,1453
20250727_221113,gemini-2.0-flash,2,10,0,0.4,4,0.6,913,127,1040
20250727_221113,gemini-2.0-flash,2,10,0,0.4,5,0.2,938,162,1100
20250727_221113,gemini-2.0-flash,2,10,0,0.4,6,0.7,920,496,1416
20250727_221113,gemini-2.0-flash,2,10,0,0.4,7,0.1,929,595,1524
20250727_221113,gemini-2.0-flash,2,10,0,0.4,8,0.4,929,488,1417
20250727_221113,gemini-2.0-flash,2,10,0,0.4,9,0.4,919,145,1064
20250727_221113,gemini-2.0-flash,2,10,0,0.4,10,0.3,929,544,1473
20250727_221259,gemini-2.0-flash,2,10,0,0.5,1,0.5,931,157,1088
20250727_221259,gemini-2.0-flash,2,10,0,0.5,2,0.2,926,95,1021
20250727_221259,gemini-2.0-flash,2,10,0,0.5,3,0.6,905,129,1034
20250727_221259,gemini-2.0-flash,2,10,0,0.5,4,0.4,912,162,1074
20250727_221259,gemini-2.0-flash,2,10,0,0.5,5,0.4,905,446,1351
20250727_221259,gemini-2.0-flash,2,10,0,0.5,6,0.1,928,116,1044
20250727_221259,gemini-2.0-flash,2,10,0,0.5,7,0.2,924,137,1061
20250727_221259,gemini-2.0-flash,2,10,0,0.5,8,0.0,933,194,1127
20250727_221259,gemini-2.0-flash,2,10,0,0.5,9,0.3,902,119,1021
20250727_221259,gemini-2.0-flash,2,10,0,0.5,10,0.3,916,119,1035
20250727_221436,gemini-2.0-flash,2,10,0,0.6,1,0.2,939,137,1076
20250727_221436,gemini-2.0-flash,2,10,0,0.6,2,0.5,912,132,1044
20250727_221436,gemini-2.0-flash,2,10,0,0.6,3,0.3,926,553,1479
20250727_221436,gemini-2.0-flash,2,10,0,0.6,4,0.6,927,480,1407
20250727_221436,gemini-2.0-flash,2,10,0,0.6,5,0.3,915,127,1042
20250727_221436,gemini-2.0-flash,2,10,0,0.6,6,0.5,927,458,1385
20250727_221436,gemini-2.0-flash,2,10,0,0.6,7,0.3,940,543,1483
20250727_221436,gemini-2.0-flash,2,10,0,0.6,8,0.5,914,484,1398
20250727_221436,gemini-2.0-flash,2,10,0,0.6,9,0.5,908,142,1050
20250727_221436,gemini-2.0-flash,2,10,0,0.6,10,0.4,923,118,1041
20250727_221619,gemini-2.0-flash,2,10,0,0.7,1,0.4,934,497,1431
20250727_221619,gemini-2.0-flash,2,10,0,0.7,2,0.0,923,199,1122
20250727_221619,gemini-2.0-flash,2,10,0,0.7,3,0.4,903,122,1025
20250727_221619,gemini-2.0-flash,2,10,0,0.7,4,0.4,928,119,1047
20250727_221619,gemini-2.0-flash,2,10,0,0.7,5,0.5,915,104,1019
20250727_221619,gemini-2.0-flash,2,10,0,0.7,6,0.5,929,490,1419
20250727_221619,gemini-2.0-flash,2,10,0,0.7,7,0.5,916,126,1042
20250727_221619,gemini-2.0-flash,2,10,0,0.7,8,0.2,932,134,1066
20250727_221619,gemini-2.0-flash,2,10,0,0.7,9,0.2,927,520,1447
20250727_221619,gemini-2.0-flash,2,10,0,0.7,10,0.3,918,461,1379
20250727_221759,gemini-2.0-flash,2,10,0,0.8,1,0.4,921,142,1063
20250727_221759,gemini-2.0-flash,2,10,0,0.8,2,0.6,921,140,1061
20250727_221759,gemini-2.0-flash,2,10,0,0.8,3,0.3,920,111,1031
20250727_221759,gemini-2.0-flash,2,10,0,0.8,4,0.5,916,129,1045
20250727_221759,gemini-2.0-flash,2,10,0,0.8,5,0.5,928,497,1425
20250727_221759,gemini-2.0-flash,2,10,0,0.8,6,0.3,931,487,1418
20250727_221759,gemini-2.0-flash,2,10,0,0.8,7,0.3,918,452,1370
20250727_221759,gemini-2.0-flash,2,10,0,0.8,8,0.8,915,460,1375
20250727_221759,gemini-2.0-flash,2,10,0,0.8,9,0.5,910,161,1071
20250727_221759,gemini-2.0-flash,2,10,0,0.8,10,0.4,918,495,1413
20250727_222950,gemini-2.0-flash,2,10,0,0.9,1,0.1,914,123,1037
20250727_222950,gemini-2.0-flash,2,10,0,0.9,2,0.4,935,922,1857
20250727_222950,gemini-2.0-flash,2,10,0,0.9,3,0.2,916,467,1383
20250727_222950,gemini-2.0-flash,2,10,0,0.9,4,0.2,922,151,1073
20250727_222950,gemini-2.0-flash,2,10,0,0.9,5,0.6,925,126,1051
20250727_222950,gemini-2.0-flash,2,10,0,0.9,6,0.5,926,114,1040
20250727_222950,gemini-2.0-flash,2,10,0,0.9,7,0.7,920,472,1392
20250727_222950,gemini-2.0-flash,2,10,0,0.9,8,0.4,923,113,1036
20250727_222950,gemini-2.0-flash,2,10,0,0.9,9,0.3,918,146,1064
20250727_222950,gemini-2.0-flash,2,10,0,0.9,10,0.4,920,127,1047
20250727_223132,gemini-2.0-flash,2,10,0,1.0,1,0.5,930,119,1049
20250727_223132,gemini-2.0-flash,2,10,0,1.0,2,0.2,932,477,1409
20250727_223132,gemini-2.0-flash,2,10,0,1.0,3,0.4,926,115,1041
20250727_223132,gemini-2.0-flash,2,10,0,1.0,4,0.6,913,476,1389
20250727_223132,gemini-2.0-flash,2,10,0,1.0,5,0.2,923,197,1120
20250727_223132,gemini-2.0-flash,2,10,0,1.0,6,0.5,913,129,1042
20250727_223132,gemini-2.0-flash,2,10,0,1.0,7,0.4,927,128,1055
20250727_223132,gemini-2.0-flash,2,10,0,1.0,8,0.3,917,117,1034
20250727_223132,gemini-2.0-flash,2,10,0,1.0,9,0.1,933,142,1075
20250727_223132,gemini-2.0-flash,2,10,0,1.0,10,0.4,923,132,1055
20250727_223309,gemini-2.0-flash,2,10,0,1.1,1,0.5,929,509,1438
20250727_223309,gemini-2.0-flash,2,10,0,1.1,2,0.7,911,457,1368
20250727_223309,gemini-2.0-flash,2,10,0,1.1,3,0.0,934,156,1090
20250727_223309,gemini-2.0-flash,2,10,0,1.1,4,0.3,924,127,1051
20250727_223309,gemini-2.0-flash,2,10,0,1.1,5,0.5,906,469,1375
20250727_223309,gemini-2.0-flash,2,10,0,1.1,6,0.4,926,128,1054
20250727_223309,gemini-2.0-flash,2,10,0,1.1,7,0.5,935,525,1460
20250727_223309,gemini-2.0-flash,2,10,0,1.1,8,0.2,927,127,1054
20250727_223309,gemini-2.0-flash,2,10,0,1.1,9,0.3,940,142,1082
20250727_223309,gemini-2.0-flash,2,10,0,1.1,10,0.4,941,110,1051
20250727_223450,gemini-2.0-flash,2,10,0,1.2,1,0.7,907,511,1418
20250727_223450,gemini-2.0-flash,2,10,0,1.2,2,0.6,910,473,1383
20250727_223450,gemini-2.0-flash,2,10,0,1.2,3,0.4,904,128,1032
20250727_223450,gemini-2.0-flash,2,10,0,1.2,4,0.5,900,137,1037
20250727_223450,gemini-2.0-flash,2,10,0,1.2,5,0.5,911,141,1052
20250727_223450,gemini-2.0-flash,2,10,0,1.2,6,0.0,901,365,1266
20250727_223450,gemini-2.0-flash,2,10,0,1.2,7,0.1,930,149,1079
20250727_223450,gemini-2.0-flash,2,10,0,1.2,8,0.6,922,493,1415
20250727_223450,gemini-2.0-flash,2,10,0,1.2,9,0.5,912,132,1044
20250727_223450,gemini-2.0-flash,2,10,0,1.2,10,0.0,934,640,1574
20250727_223633,gemini-2.0-flash,2,10,0,1.3,1,0.2,931,150,1081
20250727_223633,gemini-2.0-flash,2,10,0,1.3,2,0.6,915,437,1352
20250727_223633,gemini-2.0-flash,2,10,0,1.3,3,0.2,915,250,1165
20250727_223633,gemini-2.0-flash,2,10,0,1.3,4,0.5,921,473,1394
20250727_223633,gemini-2.0-flash,2,10,0,1.3,5,0.4,927,129,1056
20250727_223633,gemini-2.0-flash,2,10,0,1.3,6,0.1,940,153,1093
20250727_223633,gemini-2.0-flash,2,10,0,1.3,7,0.2,921,132,1053
20250727_223633,gemini-2.0-flash,2,10,0,1.3,8,0.6,903,120,1023
20250727_223633,gemini-2.0-flash,2,10,0,1.3,9,0.3,926,136,1062
20250727_223633,gemini-2.0-flash,2,10,0,1.3,10,0.1,939,116,1055
20250727_223810,gemini-2.0-flash,2,10,0,1.4,1,0.6,894,122,1016
20250727_223810,gemini-2.0-flash,2,10,0,1.4,2,0.3,941,925,1866
20250727_223810,gemini-2.0-flash,2,10,0,1.4,3,0.2,926,109,1035
20250727_223810,gemini-2.0-flash,2,10,0,1.4,4,0.5,922,129,1051
20250727_223810,gemini-2.0-flash,2,10,0,1.4,5,0.5,917,98,1015
20250727_223810,gemini-2.0-flash,2,10,0,1.4,6,0.3,925,114,1039
20250727_223810,gemini-2.0-flash,2,10,0,1.4,7,0.2,933,129,1062
20250727_223810,gemini-2.0-flash,2,10,0,1.4,8,0.4,918,524,1442
20250727_223810,gemini-2.0-flash,2,10,0,1.4,9,0.4,929,135,1064
20250727_223810,gemini-2.0-flash,2,10,0,1.4,10,0.0,941,386,1327
20250727_223951,gemini-2.0-flash,2,10,0,1.5,1,0.2,923,124,1047
20250727_223951,gemini-2.0-flash,2,10,0,1.5,2,0.5,916,483,1399
20250727_223951,gemini-2.0-flash,2,10,0,1.5,3,0.2,933,124,1057
20250727_223951,gemini-2.0-flash,2,10,0,1.5,4,0.4,907,450,1357
20250727_223951,gemini-2.0-flash,2,10,0,1.5,5,0.3,920,460,1380
20250727_223951,gemini-2.0-flash,2,10,0,1.5,6,0.4,913,134,1047
20250727_223951,gemini-2.0-flash,2,10,0,1.5,7,0.4,914,483,1397
20250727_223951,gemini-2.0-flash,2,10,0,1.5,8,0.5,930,484,1414
20250727_223951,gemini-2.0-flash,2,10,0,1.5,9,0.4,921,144,1065
20250727_223951,gemini-2.0-flash,2,10,0,1.5,10,0.3,942,163,1105
20250727_224133,gemini-2.0-flash,2,10,0,1.6,1,0.5,923,97,1020
20250727_224133,gemini-2.0-flash,2,10,0,1.6,2,0.4,927,141,1068
20250727_224133,gemini-2.0-flash,2,10,0,1.6,3,0.4,921,129,1050
20250727_224133,gemini-2.0-flash,2,10,0,1.6,4,0.7,924,689,1613
20250727_224133,gemini-2.0-flash,2,10,0,1.6,5,0.3,926,124,1050
20250727_224133,gemini-2.0-flash,2,10,0,1.6,6,0.3,927,134,1061
20250727_224133,gemini-2.0-flash,2,10,0,1.6,7,0.4,925,498,1423
20250727_224133,gemini-2.0-flash,2,10,0,1.6,8,0.3,916,170,1086
20250727_224133,gemini-2.0-flash,2,10,0,1.6,9,0.5,917,476,1393
20250727_224133,gemini-2.0-flash,2,10,0,1.6,10,0.5,928,120,1048
20250727_224312,gemini-2.0-flash,2,10,0,1.7,1,0.4,936,138,1074
20250727_224312,gemini-2.0-flash,2,10,0,1.7,2,0.2,928,184,1112
20250727_224312,gemini-2.0-flash,2,10,0,1.7,3,0.6,915,119,1034
20250727_224312,gemini-2.0-flash,2,10,0,1.7,4,0.0,925,142,1067
20250727_224312,gemini-2.0-flash,2,10,0,1.7,5,0.4,925,134,1059
20250727_224312,gemini-2.0-flash,2,10,0,1.7,6,0.3,937,492,1429
20250727_224312,gemini-2.0-flash,2,10,0,1.7,7,0.6,921,117,1038
20250727_224312,gemini-2.0-flash,2,10,0,1.7,8,0.5,923,491,1414
20250727_224312,gemini-2.0-flash,2,10,0,1.7,9,0.7,911,475,1386
20250727_224312,gemini-2.0-flash,2,10,0,1.7,10,0.4,918,463,1381
20250727_224452,gemini-2.0-flash,2,10,0,1.8,1,0.1,926,134,1060
20250727_224452,gemini-2.0-flash,2,10,0,1.8,2,0.4,903,469,1372
20250727_224452,gemini-2.0-flash,2,10,0,1.8,3,0.0,931,418,1349
20250727_224452,gemini-2.0-flash,2,10,0,1.8,4,0.6,939,112,1051
20250727_224452,gemini-2.0-flash,2,10,0,1.8,5,0.3,922,137,1059
20250727_224452,gemini-2.0-flash,2,10,0,1.8,6,0.5,916,123,1039
20250727_224452,gemini-2.0-flash,2,10,0,1.8,7,0.3,928,160,1088
20250727_224452,gemini-2.0-flash,2,10,0,1.8,8,0.6,907,271,1178
20250727_224452,gemini-2.0-flash,2,10,0,1.8,9,0.3,929,126,1055
20250727_224452,gemini-2.0-flash,2,10,0,1.8,10,0.4,923,166,1089
20250727_224629,gemini-2.0-flash,2,10,0,1.9,1,0.4,932,124,1056
20250727_224629,gemini-2.0-flash,2,10,0,1.9,2,0.1,928,122,1050
20250727_224629,gemini-2.0-flash,2,10,0,1.9,3,0.2,933,120,1053
20250727_224629,gemini-2.0-flash,2,10,0,1.9,4,0.5,939,487,1426
20250727_224629,gemini-2.0-flash,2,10,0,1.9,5,0.6,917,1366,2283
20250727_224629,gemini-2.0-flash,2,10,0,1.9,6,0.4,933,107,1040
20250727_224629,gemini-2.0-flash,2,10,0,1.9,7,0.5,898,123,1021
20250727_224629,gemini-2.0-flash,2,10,0,1.9,8,0.3,915,485,1400
20250727_224629,gemini-2.0-flash,2,10,0,1.9,9,0.2,932,129,1061
20250727_224629,gemini-2.0-flash,2,10,0,1.9,10,0.3,928,118,1046
20250727_224814,gemini-2.0-flash,2,10,0,2.0,1,0.3,928,127,1055
20250727_224814,gemini-2.0-flash,2,10,0,2.0,2,0.2,923,151,1074
20250727_224814,gemini-2.0-flash,2,10,0,2.0,3,0.3,928,154,1082
20250727_224814,gemini-2.0-flash,2,10,0,2.0,4,0.4,925,145,1070
20250727_224814,gemini-2.0-flash,2,10,0,2.0,5,0.1,925,137,1062
20250727_224814,gemini-2.0-flash,2,10,0,2.0,6,0.0,929,195,1124
20250727_224814,gemini-2.0-flash,2,10,0,2.0,7,0.3,930,148,1078
20250727_224814,gemini-2.0-flash,2,10,0,2.0,8,0.3,925,119,1044
20250727_224814,gemini-2.0-flash,2,10,0,2.0,9,0.6,933,479,1412
20250727_224814,gemini-2.0-flash,2,10,0,2.0,10,0.2,923,130,1053
20250727_224951,gemini-2.0-flash,3,10,0,0.1,1,0.1,998,629,1627
20250727_224951,gemini-2.0-flash,3,10,0,0.1,2,0.5,984,582,1566
20250727_224951,gemini-2.0-flash,3,10,0,0.1,3,0.0,992,623,1615
20250727_224951,gemini-2.0-flash,3,10,0,0.1,4,0.1,992,157,1149
20250727_224951,gemini-2.0-flash,3,10,0,0.1,5,0.2,974,173,1147
20250727_224951,gemini-2.0-flash,3,10,0,0.1,6,0.2,988,221,1209
20250727_224951,gemini-2.0-flash,3,10,0,0.1,7,0.1,985,159,1144
20250727_224951,gemini-2.0-flash,3,10,0,0.1,8,0.1,964,639,1603
20250727_224951,gemini-2.0-flash,3,10,0,0.1,9,0.3,970,149,1119
20250727_224951,gemini-2.0-flash,3,10,0,0.1,10,0.4,975,173,1148
20250727_225136,gemini-2.0-flash,3,10,0,0.2,1,0.4,988,171,1159
20250727_225136,gemini-2.0-flash,3,10,0,0.2,2,0.2,975,599,1574
20250727_225136,gemini-2.0-flash,3,10,0,0.2,3,0.0,1005,606,1611
20250727_225136,gemini-2.0-flash,3,10,0,0.2,4,0.4,958,198,1156
20250727_225136,gemini-2.0-flash,3,10,0,0.2,5,0.5,972,154,1126
20250727_225136,gemini-2.0-flash,3,10,0,0.2,6,0.4,974,133,1107
20250727_225136,gemini-2.0-flash,3,10,0,0.2,7,0.2,962,159,1121
20250727_225136,gemini-2.0-flash,3,10,0,0.2,8,0.1,991,168,1159
20250727_225136,gemini-2.0-flash,3,10,0,0.2,9,0.2,976,173,1149
20250727_225136,gemini-2.0-flash,3,10,0,0.2,10,0.1,982,174,1156
20250727_225317,gemini-2.0-flash,3,10,0,0.3,1,0.3,962,177,1139
20250727_225317,gemini-2.0-flash,3,10,0,0.3,2,0.5,972,834,1806
20250727_225317,gemini-2.0-flash,3,10,0,0.3,3,0.1,996,145,1141
20250727_225317,gemini-2.0-flash,3,10,0,0.3,4,0.1,995,169,1164
20250727_225317,gemini-2.0-flash,3,10,0,0.3,5,0.5,1008,601,1609
20250727_225317,gemini-2.0-flash,3,10,0,0.3,6,0.2,975,176,1151
20250727_225317,gemini-2.0-flash,3,10,0,0.3,7,0.1,991,697,1688
20250727_225317,gemini-2.0-flash,3,10,0,0.3,8,0.6,1001,858,1859
20250727_225317,gemini-2.0-flash,3,10,0,0.3,9,0.1,1007,131,1138
20250727_225317,gemini-2.0-flash,3,10,0,0.3,10,0.0,991,552,1543
20250727_225506,gemini-2.0-flash,3,10,0,0.4,1,0.1,986,154,1140
20250727_225506,gemini-2.0-flash,3,10,0,0.4,2,0.4,977,597,1574
20250727_225506,gemini-2.0-flash,3,10,0,0.4,3,0.0,991,146,1137
20250727_225506,gemini-2.0-flash,3,10,0,0.4,4,0.2,1001,160,1161
20250727_225506,gemini-2.0-flash,3,10,0,0.4,5,0.3,990,580,1570
20250727_225506,gemini-2.0-flash,3,10,0,0.4,6,0.1,1003,224,1227
20250727_225506,gemini-2.0-flash,3,10,0,0.4,7,0.3,976,583,1559
20250727_225506,gemini-2.0-flash,3,10,0,0.4,8,0.3,977,146,1123
20250727_225506,gemini-2.0-flash,3,10,0,0.4,9,0.3,965,161,1126
20250727_225506,gemini-2.0-flash,3,10,0,0.4,10,0.1,987,192,1179
20250727_225648,gemini-2.0-flash,3,10,0,0.5,1,0.0,987,143,1130
20250727_225648,gemini-2.0-flash,3,10,0,0.5,2,0.7,965,156,1121
20250727_225648,gemini-2.0-flash,3,10,0,0.5,3,0.4,960,137,1097
20250727_225648,gemini-2.0-flash,3,10,0,0.5,4,0.2,984,156,1140
20250727_225648,gemini-2.0-flash,3,10,0,0.5,5,0.1,988,131,1119
20250727_225648,gemini-2.0-flash,3,10,0,0.5,6,0.4,988,599,1587
20250727_225648,gemini-2.0-flash,3,10,0,0.5,7,0.1,986,169,1155
20250727_225648,gemini-2.0-flash,3,10,0,0.5,8,0.4,979,141,1120
20250727_225648,gemini-2.0-flash,3,10,0,0.5,9,0.0,987,161,1148
20250727_225648,gemini-2.0-flash,3,10,0,0.5,10,0.3,983,604,1587
20250727_225828,gemini-2.0-flash,3,10,0,0.6,1,0.2,989,149,1138
20250727_225828,gemini-2.0-flash,3,10,0,0.6,2,0.3,979,585,1564
20250727_225828,gemini-2.0-flash,3,10,0,0.6,3,0.3,989,168,1157
20250727_225828,gemini-2.0-flash,3,10,0,0.6,4,0.2,994,157,1151
20250727_225828,gemini-2.0-flash,3,10,0,0.6,5,0.3,981,690,1671
20250727_225828,gemini-2.0-flash,3,10,0,0.6,6,0.0,982,446,1428
20250727_225828,gemini-2.0-flash,3,10,0,0.6,7,0.4,966,598,1564
20250727_225828,gemini-2.0-flash,3,10,0,0.6,8,0.0,993,190,1183
20250727_225828,gemini-2.0-flash,3,10,0,0.6,9,0.3,975,137,1112
20250727_225828,gemini-2.0-flash,3,10,0,0.6,10,0.3,990,165,1155
20250727_230011,gemini-2.0-flash,3,10,0,0.7,1,0.3,987,615,1602
20250727_230011,gemini-2.0-flash,3,10,0,0.7,2,0.3,971,201,1172
20250727_230011,gemini-2.0-flash,3,10,0,0.7,3,0.3,982,615,1597
20250727_230011,gemini-2.0-flash,3,10,0,0.7,4,0.3,982,140,1122
20250727_230011,gemini-2.0-flash,3,10,0,0.7,5,0.3,978,153,1131
20250727_230011,gemini-2.0-flash,3,10,0,0.7,6,0.2,976,220,1196
20250727_230011,gemini-2.0-flash,3,10,0,0.7,7,0.2,969,568,1537
20250727_230011,gemini-2.0-flash,3,10,0,0.7,8,0.3,972,154,1126
20250727_230011,gemini-2.0-flash,3,10,0,0.7,9,0.4,998,678,1676
20250727_230011,gemini-2.0-flash,3,10,0,0.7,10,0.4,964,552,1516
20250727_230157,gemini-2.0-flash,3,10,0,0.8,1,0.2,990,160,1150
20250727_230157,gemini-2.0-flash,3,10,0,0.8,2,0.3,963,137,1100
20250727_230157,gemini-2.0-flash,3,10,0,0.8,3,0.2,987,157,1144
20250727_230157,gemini-2.0-flash,3,10,0,0.8,4,0.2,970,233,1203
