timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens,acc_string
20250819_170153,gemini-2.5-pro,34,10,0,0.0,7,1.0,3394,11219,42465,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,8,1.0,3311,1657,30345,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,9,0.8,3326,6031,33540,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,10,1.0,3355,1658,29926,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,1,1.0,3475,6143,35323,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,2,1.0,3509,1765,22869,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,3,1.0,3445,6101,32272,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,4,1.0,3585,1757,30612,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,5,1.0,3534,5204,39636,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,6,1.0,3486,11645,39705,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,7,1.0,3479,6156,39352,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,8,1.0,3513,1760,27873,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,9,1.0,3555,14796,45653,1.0
20250819_173557,gemini-2.5-pro,36,10,0,0.0,10,1.0,3589,1771,29201,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,1,1.0,3723,1846,23859,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,2,1.0,3727,1852,25054,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,3,0.9,3808,12029,45538,0.9
20250819_181119,gemini-2.5-pro,38,10,0,0.0,4,1.0,3714,1839,26630,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,5,1.0,3626,6196,33923,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,6,1.0,3693,9838,38711,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,7,1.0,3666,7747,39210,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,8,0.7,3680,1856,25367,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,9,0.6,3690,1857,30829,1.0
20250819_181119,gemini-2.5-pro,38,10,0,0.0,10,1.0,3722,1405,36210,1.0
20250819_184513,gemini-2.5-pro,42,10,0,0.0,1,0.8,3994,1647,30577,0.8
20250819_184513,gemini-2.5-pro,42,10,0,0.0,2,1.0,4011,2060,27820,1.0
20250819_184513,gemini-2.5-pro,42,10,0,0.0,3,0.9,3999,2046,32119,1.0
20250819_184513,gemini-2.5-pro,42,10,0,0.0,4,0.9,3956,5658,32248,1.0
20250819_184513,gemini-2.5-pro,42,10,0,0.0,5,0.3,4065,4230,25727,0.9
20250819_184513,gemini-2.5-pro,42,10,0,0.0,6,0.9,4084,1942,37722,0.9
20250819_184513,gemini-2.5-pro,42,10,0,0.0,7,1.0,4018,2052,32196,1.0
20250819_184513,gemini-2.5-pro,42,10,0,0.0,8,1.0,3988,1938,33623,1.0
20250819_184513,gemini-2.5-pro,42,10,0,0.0,9,1.0,3918,7184,34752,1.0
20250819_184513,gemini-2.5-pro,42,10,0,0.0,10,1.0,3941,2048,25395,1.0
20250819_191755,gemini-2.5-pro,44,10,0,0.0,1,1.0,4142,7619,35317,1.0
20250819_191755,gemini-2.5-pro,44,10,0,0.0,2,0.9,4244,7710,42499,1.0
20250819_191755,gemini-2.5-pro,44,10,0,0.0,3,1.0,4046,1613,34641,1.0
20250819_191755,gemini-2.5-pro,44,10,0,0.0,4,0.6,4179,1350,27432,0.7
20250819_191755,gemini-2.5-pro,44,10,0,0.0,5,0.4,4035,2157,29880,1.0
20250819_191755,gemini-2.5-pro,44,10,0,0.0,6,1.0,4072,7528,35488,1.0
20250819_191755,gemini-2.5-pro,44,10,0,0.0,7,1.0,4154,4464,43666,1.0
20250819_191755,gemini-2.5-pro,44,10,0,0.0,8,0.9,4231,2155,36354,0.9
20250819_191755,gemini-2.5-pro,44,10,0,0.0,9,0.1,4196,1233,29631,0.1
20250819_191755,gemini-2.5-pro,44,10,0,0.0,10,1.0,4211,6738,32190,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,1,1.0,4119,2257,32963,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,2,1.0,4191,2252,27345,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,3,1.0,4319,2264,35066,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,4,1.0,4249,7917,39647,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,5,1.0,4427,8091,37596,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,6,0.7,4300,2256,33524,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,7,1.0,4277,16480,45426,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,8,1.0,4344,8017,42046,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,9,1.0,4182,8084,38495,1.0
20250819_195539,gemini-2.5-pro,46,10,0,0.0,10,0.9,4329,7986,40848,1.0
20250819_203527,gemini-2.5-pro,48,10,0,0.0,1,1.0,4414,4758,33810,1.0
20250819_203527,gemini-2.5-pro,48,10,0,0.0,2,1.0,4464,8007,33947,1.0
20250819_203527,gemini-2.5-pro,48,10,0,0.0,3,0.2,4448,1748,28619,0.3
20250819_203527,gemini-2.5-pro,48,10,0,0.0,4,0.8,4537,14020,46187,1.0
20250819_203527,gemini-2.5-pro,48,10,0,0.0,5,0.9,4363,2363,38707,0.9
20250819_203527,gemini-2.5-pro,48,10,0,0.0,6,0.2,4465,2359,23357,0.7
20250819_203527,gemini-2.5-pro,48,10,0,0.0,7,1.0,4396,1803,31009,1.0
20250819_203527,gemini-2.5-pro,48,10,0,0.0,8,1.0,4488,2355,28782,1.0
20250819_203527,gemini-2.5-pro,48,10,0,0.0,9,0.8,4468,2357,33536,1.0
20250819_203527,gemini-2.5-pro,48,10,0,0.0,10,1.0,4326,2220,35285,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,1,0.8,4849,5162,38246,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,2,0.0,4665,1577,29306,0.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,3,1.0,4758,9020,34149,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,4,1.0,4741,5152,40500,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,5,1.0,4782,2547,36073,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,6,1.0,4662,2380,36787,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,7,1.0,4652,2396,30092,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,8,0.1,4691,1963,28812,0.1
20250819_211036,gemini-2.5-pro,52,10,0,0.0,9,1.0,4606,2325,42758,1.0
20250819_211036,gemini-2.5-pro,52,10,0,0.0,10,1.0,4787,2557,31576,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,1,1.0,4769,2434,36057,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,2,0.9,4834,17092,47143,0.9
20250819_214724,gemini-2.5-pro,54,10,0,0.0,3,0.6,4805,2657,32606,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,4,0.1,4810,2655,39122,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,5,1.0,4911,9375,40857,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,6,1.0,4827,19040,55601,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,7,1.0,4802,2648,41836,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,8,0.1,4851,2510,24836,0.1
20250819_214724,gemini-2.5-pro,54,10,0,0.0,9,1.0,4832,9298,39187,1.0
20250819_214724,gemini-2.5-pro,54,10,0,0.0,10,1.0,4816,1997,31873,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,1,1.0,5018,2749,34328,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,2,0.7,5031,8557,39346,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,3,1.0,5067,9725,40461,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,4,0.8,5002,2542,34856,0.8
20250819_222900,gemini-2.5-pro,56,10,0,0.0,5,0.9,5030,2753,39517,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,6,0.6,4909,2751,36964,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,7,0.0,5145,2100,35050,0.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,8,1.0,5018,2750,39162,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,9,0.9,5025,2766,34259,1.0
20250819_222900,gemini-2.5-pro,56,10,0,0.0,10,1.0,5031,2754,36624,1.0
20250819_230938,gemini-2.5-pro,58,10,0,0.0,1,0.5,5144,2851,31193,1.0
20250819_230938,gemini-2.5-pro,58,10,0,0.0,2,0.9,5116,2857,32810,0.9
20250819_230938,gemini-2.5-pro,58,10,0,0.0,3,1.0,5075,2852,29683,1.0
20250819_230938,gemini-2.5-pro,58,10,0,0.0,4,0.1,5303,2289,26021,0.1
20250819_230938,gemini-2.5-pro,58,10,0,0.0,5,1.0,5133,2861,32205,1.0
20250819_230938,gemini-2.5-pro,58,10,0,0.0,6,1.0,5296,2854,34194,1.0
20250819_230938,gemini-2.5-pro,58,10,0,0.0,7,1.0,5150,2849,32233,1.0
20250819_230938,gemini-2.5-pro,58,10,0,0.0,8,0.4,5170,5920,36499,1.0
20250819_230938,gemini-2.5-pro,58,10,0,0.0,9,0.9,5367,10313,38201,0.9
20250819_230938,gemini-2.5-pro,58,10,0,0.0,10,0.1,5189,4665,29766,0.2
20250819_234438,gemini-2.5-pro,62,10,0,0.0,1,1.0,5410,3066,30884,1.0
20250819_234438,gemini-2.5-pro,62,10,0,0.0,2,1.0,5422,3045,30811,1.0
20250819_234438,gemini-2.5-pro,62,10,0,0.0,3,0.4,5467,3053,34551,0.9
20250819_234438,gemini-2.5-pro,62,10,0,0.0,4,0.7,5469,10747,48989,0.9
20250819_234438,gemini-2.5-pro,62,10,0,0.0,5,0.9,5412,10314,49827,1.0
20250819_234438,gemini-2.5-pro,62,10,0,0.0,6,0.3,5389,9427,40254,0.3
20250819_234438,gemini-2.5-pro,62,10,0,0.0,7,1.0,5446,6406,48244,1.0
20250819_234438,gemini-2.5-pro,62,10,0,0.0,8,0.2,5509,2778,32048,0.2
20250819_234438,gemini-2.5-pro,62,10,0,0.0,9,0.3,5301,3055,30288,0.9
20250819_234438,gemini-2.5-pro,62,10,0,0.0,10,1.0,5519,10787,46610,1.0
20250820_002947,gemini-2.5-pro,64,10,0,0.0,1,0.1,5608,2565,36584,0.1
20250820_002947,gemini-2.5-pro,64,10,0,0.0,2,0.5,5630,11327,42699,0.6
20250820_002947,gemini-2.5-pro,64,10,0,0.0,3,0.1,5629,2519,32222,0.3
20250820_002947,gemini-2.5-pro,64,10,0,0.0,4,1.0,5613,11075,47446,1.0
20250820_002947,gemini-2.5-pro,64,10,0,0.0,5,0.7,5662,11130,51878,0.7
20250820_002947,gemini-2.5-pro,64,10,0,0.0,6,0.1,5470,10883,37458,0.4
20250820_002947,gemini-2.5-pro,64,10,0,0.0,7,1.0,5505,10955,42014,1.0
20250820_002947,gemini-2.5-pro,64,10,0,0.0,8,0.8,5599,3146,39617,0.8
20250820_002947,gemini-2.5-pro,64,10,0,0.0,9,0.5,5739,11197,49047,1.0
20250820_002947,gemini-2.5-pro,64,10,0,0.0,10,1.0,5714,3157,35855,1.0
20250820_011814,gemini-2.5-pro,66,10,0,0.0,1,1.0,5778,3256,39241,1.0
20250820_011814,gemini-2.5-pro,66,10,0,0.0,2,0.8,5955,11234,53322,0.8
20250820_011814,gemini-2.5-pro,66,10,0,0.0,3,0.1,5720,3256,30302,0.4
20250820_011814,gemini-2.5-pro,66,10,0,0.0,4,0.1,5911,11473,41928,0.1
20250820_011814,gemini-2.5-pro,66,10,0,0.0,5,1.0,5779,3336,40821,1.0
20250820_011814,gemini-2.5-pro,66,10,0,0.0,6,1.0,5790,3241,40600,1.0
20250820_011814,gemini-2.5-pro,66,10,0,0.0,7,0.7,5819,2533,38862,1.0
20250820_011814,gemini-2.5-pro,66,10,0,0.0,8,0.3,5727,3353,29330,0.5
20250820_011814,gemini-2.5-pro,66,10,0,0.0,9,0.7,5795,3254,38908,1.0
20250820_011814,gemini-2.5-pro,66,10,0,0.0,10,0.2,5714,10070,41386,0.7
20250820_020255,gemini-2.5-pro,68,10,0,0.0,1,0.9,5989,3348,44411,0.9
20250820_020255,gemini-2.5-pro,68,10,0,0.0,2,0.1,5871,3131,36324,0.1
20250820_020255,gemini-2.5-pro,68,10,0,0.0,3,0.8,5877,3361,34082,0.8
20250820_020255,gemini-2.5-pro,68,10,0,0.0,4,1.0,5978,3196,36796,1.0
20250820_020255,gemini-2.5-pro,68,10,0,0.0,5,0.9,5956,3369,42475,0.9
20250820_020255,gemini-2.5-pro,68,10,0,0.0,6,1.0,5826,3369,34249,1.0
20250820_020255,gemini-2.5-pro,68,10,0,0.0,7,0.8,5866,3350,34747,1.0
20250820_020255,gemini-2.5-pro,68,10,0,0.0,8,0.9,5818,2699,34255,0.9
20250820_020255,gemini-2.5-pro,68,10,0,0.0,9,0.9,5828,3353,56228,1.0
20250820_020255,gemini-2.5-pro,68,10,0,0.0,10,0.5,6008,11872,54594,1.0
20250820_024838,gemini-2.5-pro,72,10,0,0.0,1,0.0,6164,3559,28939,0.1
20250820_024838,gemini-2.5-pro,72,10,0,0.0,2,1.0,6161,12423,52159,1.0
20250820_024838,gemini-2.5-pro,72,10,0,0.0,3,0.9,6325,12587,46118,0.9
20250820_024838,gemini-2.5-pro,72,10,0,0.0,4,0.8,6223,3557,30780,0.8
20250820_024838,gemini-2.5-pro,72,10,0,0.0,5,0.3,6303,2691,38784,0.4
20250820_024838,gemini-2.5-pro,72,10,0,0.0,6,1.0,6319,7340,50543,1.0
20250820_024838,gemini-2.5-pro,72,10,0,0.0,7,1.0,6238,3549,46369,1.0
20250820_024838,gemini-2.5-pro,72,10,0,0.0,8,1.0,6266,3374,37114,1.0
20250820_024838,gemini-2.5-pro,72,10,0,0.0,9,1.0,6462,3556,37547,1.0
20250820_024838,gemini-2.5-pro,72,10,0,0.0,10,0.8,6269,3557,41987,1.0
20250820_033332,gemini-2.5-pro,74,10,0,0.0,1,0.3,6308,3474,40062,0.4
20250820_033332,gemini-2.5-pro,74,10,0,0.0,2,0.1,6309,2928,33955,0.2
20250820_033332,gemini-2.5-pro,74,10,0,0.0,3,0.0,6515,3980,31448,0.1
20250820_033332,gemini-2.5-pro,74,10,0,0.0,4,0.9,6307,12771,58861,0.9
20250820_033332,gemini-2.5-pro,74,10,0,0.0,5,0.4,6357,2224,38980,0.5
20250820_033332,gemini-2.5-pro,74,10,0,0.0,6,1.0,6404,3657,49492,1.0
20250820_033332,gemini-2.5-pro,74,10,0,0.0,7,1.0,6257,12681,51996,1.0
20250820_033332,gemini-2.5-pro,74,10,0,0.0,8,0.6,6190,3663,39423,1.0
20250820_033332,gemini-2.5-pro,74,10,0,0.0,9,0.4,6364,3653,39629,0.9
20250820_033332,gemini-2.5-pro,74,10,0,0.0,10,0.9,6373,3656,51541,1.0
20250820_042126,gemini-2.5-pro,76,10,0,0.0,1,0.5,6563,13214,60645,0.9
20250820_042126,gemini-2.5-pro,76,10,0,0.0,2,1.0,6422,12580,50109,1.0
20250820_042126,gemini-2.5-pro,76,10,0,0.0,3,0.4,6611,3016,39753,0.4
20250820_042126,gemini-2.5-pro,76,10,0,0.0,4,0.5,6473,3756,36367,1.0
20250820_042126,gemini-2.5-pro,76,10,0,0.0,5,0.8,6597,3002,36491,1.0
20250820_042126,gemini-2.5-pro,76,10,0,0.0,6,0.9,6459,13121,55771,1.0
20250820_042126,gemini-2.5-pro,76,10,0,0.0,7,1.0,6540,3757,53257,1.0
20250820_042126,gemini-2.5-pro,76,10,0,0.0,8,0.0,6410,3757,30833,0.3
20250820_042126,gemini-2.5-pro,76,10,0,0.0,9,0.4,6420,3757,38216,0.8
20250820_042126,gemini-2.5-pro,76,10,0,0.0,10,0.2,6587,2856,41871,0.2
20250820_051105,gemini-2.5-pro,78,10,0,0.0,1,0.8,6689,3855,43768,0.8
20250820_051105,gemini-2.5-pro,78,10,0,0.0,2,0.3,6529,3855,40658,1.0
20250820_051105,gemini-2.5-pro,78,10,0,0.0,3,0.2,6652,3630,34506,0.5
20250820_051105,gemini-2.5-pro,78,10,0,0.0,4,0.2,6665,3344,31464,0.2
20250820_051105,gemini-2.5-pro,78,10,0,0.0,5,0.5,6696,11695,45152,0.5
20250820_051105,gemini-2.5-pro,78,10,0,0.0,6,0.1,6583,2857,37922,0.1
20250820_051105,gemini-2.5-pro,78,10,0,0.0,7,0.5,6787,3849,51915,0.7
20250820_051105,gemini-2.5-pro,78,10,0,0.0,8,0.9,6666,3622,41283,1.0
20250820_051105,gemini-2.5-pro,78,10,0,0.0,9,0.2,6603,11337,45815,0.2
20250820_051105,gemini-2.5-pro,78,10,0,0.0,10,0.8,6639,3846,40354,0.8
20250820_122206,gemini-2.5-pro,82,10,0,0.0,1,0.2,6979,3787,37178,0.2
20250820_122206,gemini-2.5-pro,82,10,0,0.0,2,0.0,7007,3834,35073,0.0
20250820_122206,gemini-2.5-pro,82,10,0,0.0,3,1.0,6883,4047,49294,1.0
20250820_122206,gemini-2.5-pro,82,10,0,0.0,4,0.7,7099,4054,43608,1.0
20250820_122206,gemini-2.5-pro,82,10,0,0.0,5,0.3,7001,3240,40154,1.0
20250820_122206,gemini-2.5-pro,82,10,0,0.0,6,1.0,7049,3774,46925,1.0
20250820_122206,gemini-2.5-pro,82,10,0,0.0,7,0.7,6857,14131,53442,0.9
20250820_122206,gemini-2.5-pro,82,10,0,0.0,8,0.8,6903,12109,48483,0.9
20250820_122206,gemini-2.5-pro,82,10,0,0.0,9,0.1,6967,4059,29432,0.1
20250820_122206,gemini-2.5-pro,82,10,0,0.0,10,1.0,6902,4052,39163,1.0
20250820_131614,gemini-2.5-pro,84,10,0,0.0,1,0.4,7049,3329,32629,0.4
20250820_131614,gemini-2.5-pro,84,10,0,0.0,2,0.1,7145,3906,30001,0.1
20250820_131614,gemini-2.5-pro,84,10,0,0.0,3,1.0,7114,3887,46209,1.0
20250820_131614,gemini-2.5-pro,84,10,0,0.0,4,0.1,7125,3943,31977,0.1
20250820_131614,gemini-2.5-pro,84,10,0,0.0,5,0.5,7236,3326,46347,0.5
20250820_131614,gemini-2.5-pro,84,10,0,0.0,6,0.2,6998,3090,31155,0.2
20250820_131614,gemini-2.5-pro,84,10,0,0.0,7,0.2,7206,3924,29747,0.2
20250820_131614,gemini-2.5-pro,84,10,0,0.0,8,1.0,7069,3879,46848,1.0
20250820_131614,gemini-2.5-pro,84,10,0,0.0,9,1.0,7063,4169,39547,1.0
20250820_131614,gemini-2.5-pro,84,10,0,0.0,10,0.7,7087,4173,40672,0.9
20250820_143700,gemini-2.5-pro,86,10,0,0.0,1,0.2,7410,4229,37676,0.3
20250820_143700,gemini-2.5-pro,86,10,0,0.0,2,0.1,7138,3191,37292,0.2
20250820_143700,gemini-2.5-pro,86,10,0,0.0,3,0.5,7249,4265,44401,0.9
20250820_143700,gemini-2.5-pro,86,10,0,0.0,4,0.7,7373,3224,43473,0.8
20250820_143700,gemini-2.5-pro,86,10,0,0.0,5,0.3,7372,4258,35083,0.4
20250820_143700,gemini-2.5-pro,86,10,0,0.0,6,0.1,7400,12503,44688,0.1
20250820_143700,gemini-2.5-pro,86,10,0,0.0,7,0.1,7294,3998,37599,0.4
20250820_143700,gemini-2.5-pro,86,10,0,0.0,8,0.9,7344,4264,48999,0.9
20250820_143700,gemini-2.5-pro,86,10,0,0.0,9,0.2,7313,12600,46579,0.2
20250820_143700,gemini-2.5-pro,86,10,0,0.0,10,0.6,7302,4271,45828,0.8
20250820_152830,gemini-2.5-pro,88,10,0,0.0,1,0.3,7350,4363,45660,1.0
20250820_152830,gemini-2.5-pro,88,10,0,0.0,2,1.0,7574,15440,52972,1.0
20250820_152830,gemini-2.5-pro,88,10,0,0.0,3,0.0,7325,13441,53561,0.1
20250820_152830,gemini-2.5-pro,88,10,0,0.0,4,0.1,7467,3458,38910,0.1
20250820_152830,gemini-2.5-pro,88,10,0,0.0,5,1.0,7427,4360,49035,1.0
20250820_152830,gemini-2.5-pro,88,10,0,0.0,6,1.0,7597,4356,48666,1.0
20250820_152830,gemini-2.5-pro,88,10,0,0.0,7,0.0,7379,4358,32229,0.0
20250820_152830,gemini-2.5-pro,88,10,0,0.0,8,0.6,7546,15391,59518,0.6
20250820_152830,gemini-2.5-pro,88,10,0,0.0,9,1.0,7522,4085,50839,1.0
20250820_152830,gemini-2.5-pro,88,10,0,0.0,10,0.1,7396,3495,46029,0.1
20250820_165333,gemini-2.5-pro,92,10,0,0.0,1,0.8,7692,4262,39540,0.9
20250820_165333,gemini-2.5-pro,92,10,0,0.0,2,0.1,7874,4293,39245,0.3
20250820_165333,gemini-2.5-pro,92,10,0,0.0,3,0.1,7663,15365,53360,0.1
20250820_165333,gemini-2.5-pro,92,10,0,0.0,4,0.8,7975,4559,46735,0.8
20250820_165333,gemini-2.5-pro,92,10,0,0.0,5,1.0,7785,4342,45640,1.0
20250820_165333,gemini-2.5-pro,92,10,0,0.0,6,0.1,7676,15940,48051,0.2
20250820_165333,gemini-2.5-pro,92,10,0,0.0,7,0.1,7661,2747,37851,0.1
20250820_165333,gemini-2.5-pro,92,10,0,0.0,8,0.0,7804,3651,41404,0.1
20250820_165333,gemini-2.5-pro,92,10,0,0.0,9,0.1,7746,4307,44904,0.1
20250820_165333,gemini-2.5-pro,92,10,0,0.0,10,1.0,7695,4250,47151,1.0
20250820_173641,gemini-2.5-pro,94,10,0,0.0,1,0.0,7911,4649,31145,0.0
20250820_173641,gemini-2.5-pro,94,10,0,0.0,2,0.0,7959,16425,47230,0.1
20250820_173641,gemini-2.5-pro,94,10,0,0.0,3,0.1,7752,3646,37326,0.1
20250820_173641,gemini-2.5-pro,94,10,0,0.0,4,0.4,7916,16360,58366,0.5
20250820_173641,gemini-2.5-pro,94,10,0,0.0,5,0.9,7844,4669,44771,1.0
20250820_173641,gemini-2.5-pro,94,10,0,0.0,6,1.0,7922,4668,47730,1.0
20250820_173641,gemini-2.5-pro,94,10,0,0.0,7,0.2,7738,13964,53938,0.4
20250820_173641,gemini-2.5-pro,94,10,0,0.0,8,0.9,8032,3519,45299,0.9
20250820_173641,gemini-2.5-pro,94,10,0,0.0,9,0.6,7948,4664,45610,0.9
20250820_173641,gemini-2.5-pro,94,10,0,0.0,10,0.0,7869,3455,44153,0.0
20250820_182201,gemini-2.5-pro,96,10,0,0.0,1,0.1,7954,3652,39079,0.1
20250820_182201,gemini-2.5-pro,96,10,0,0.0,2,0.1,8000,4755,36372,0.6
20250820_182201,gemini-2.5-pro,96,10,0,0.0,3,0.4,8082,4756,43358,1.0
20250820_182201,gemini-2.5-pro,96,10,0,0.0,4,0.6,8051,3807,40493,0.8
20250820_182201,gemini-2.5-pro,96,10,0,0.0,5,0.9,8102,16766,54743,0.9
20250820_182201,gemini-2.5-pro,96,10,0,0.0,6,0.9,8010,4764,44180,1.0
20250820_182201,gemini-2.5-pro,96,10,0,0.0,7,0.9,8020,4750,45665,0.9
20250820_182201,gemini-2.5-pro,96,10,0,0.0,8,0.8,8008,16666,60821,0.9
20250820_182201,gemini-2.5-pro,96,10,0,0.0,9,0.0,7918,4772,28325,0.1
20250820_182201,gemini-2.5-pro,96,10,0,0.0,10,0.0,7998,2729,34840,0.0
20250820_190533,gemini-2.5-pro,98,10,0,0.0,1,0.9,8177,14803,59829,0.9
20250820_190533,gemini-2.5-pro,98,10,0,0.0,2,0.1,8190,3615,36475,0.1
20250820_190533,gemini-2.5-pro,98,10,0,0.0,3,0.0,8245,2876,37463,0.0
20250820_190533,gemini-2.5-pro,98,10,0,0.0,4,0.0,8197,3931,34824,0.0
20250820_190533,gemini-2.5-pro,98,10,0,0.0,5,0.9,8130,4855,45727,0.9
20250820_190533,gemini-2.5-pro,98,10,0,0.0,6,0.0,8191,4495,39623,0.0
20250820_190533,gemini-2.5-pro,98,10,0,0.0,7,0.1,8123,16341,49251,0.1
20250820_190533,gemini-2.5-pro,98,10,0,0.0,8,0.1,8205,4574,39503,0.1
20250820_190533,gemini-2.5-pro,98,10,0,0.0,9,0.3,8081,4476,37741,0.4
20250820_190533,gemini-2.5-pro,98,10,0,0.0,10,0.2,8047,3859,35230,0.2
20250820_194814,gemini-2.5-pro,102,10,0,0.0,1,0.2,8593,5076,46675,0.2
20250820_194814,gemini-2.5-pro,102,10,0,0.0,2,0.5,8449,17747,52280,0.7
20250820_194814,gemini-2.5-pro,102,10,0,0.0,3,0.4,8610,17918,55816,0.4
20250820_194814,gemini-2.5-pro,102,10,0,0.0,4,0.3,8379,5066,36326,0.4
20250820_194814,gemini-2.5-pro,102,10,0,0.0,5,0.1,8623,5075,32843,0.1
20250820_194814,gemini-2.5-pro,102,10,0,0.0,6,0.0,8561,3846,31760,0.1
20250820_194814,gemini-2.5-pro,102,10,0,0.0,7,0.5,8628,5084,41299,0.5
20250820_194814,gemini-2.5-pro,102,10,0,0.0,8,0.7,8499,5071,56942,0.7
20250820_194814,gemini-2.5-pro,102,10,0,0.0,9,0.9,8504,5084,56080,1.0
20250820_194814,gemini-2.5-pro,102,10,0,0.0,10,0.2,8655,4773,47597,1.0
20250820_203435,gemini-2.5-pro,104,10,0,0.0,1,1.0,8565,5195,50126,1.0
20250820_203435,gemini-2.5-pro,104,10,0,0.0,2,0.0,8715,4215,40197,0.0
20250820_203435,gemini-2.5-pro,104,10,0,0.0,3,0.4,8644,5201,41952,0.5
20250820_203435,gemini-2.5-pro,104,10,0,0.0,4,1.0,8585,4817,48626,1.0
20250820_203435,gemini-2.5-pro,104,10,0,0.0,5,0.2,8655,4184,39369,0.4
20250820_203435,gemini-2.5-pro,104,10,0,0.0,6,0.6,8727,5195,51597,0.6
20250820_203435,gemini-2.5-pro,104,10,0,0.0,7,0.0,8689,4086,46296,0.0
20250820_203435,gemini-2.5-pro,104,10,0,0.0,8,0.5,8583,4791,39257,0.5
20250820_203435,gemini-2.5-pro,104,10,0,0.0,9,0.2,8750,5198,51052,0.4
20250820_203435,gemini-2.5-pro,104,10,0,0.0,10,0.1,8536,4873,33688,0.1
20250820_213853,gemini-2.5-pro,106,10,0,0.0,1,0.3,8952,17971,66344,1.0
20250820_213853,gemini-2.5-pro,106,10,0,0.0,2,0.5,8812,4954,45281,0.5
20250820_213853,gemini-2.5-pro,106,10,0,0.0,3,0.2,8983,4934,37791,0.3
20250820_213853,gemini-2.5-pro,106,10,0,0.0,4,0.4,8824,17825,51700,0.4
20250820_213853,gemini-2.5-pro,106,10,0,0.0,5,1.0,8941,5311,49520,1.0
20250820_213853,gemini-2.5-pro,106,10,0,0.0,6,0.3,8830,4938,49752,1.0
20250820_213853,gemini-2.5-pro,106,10,0,0.0,7,0.2,8999,5055,50958,0.3
20250820_213853,gemini-2.5-pro,106,10,0,0.0,8,0.2,9144,5045,36542,0.3
20250820_213853,gemini-2.5-pro,106,10,0,0.0,9,0.0,9097,3982,37008,0.0
20250820_213853,gemini-2.5-pro,106,10,0,0.0,10,0.5,8970,4969,54512,0.5
20250820_222727,gemini-2.5-pro,108,10,0,0.0,1,0.1,9142,5439,40006,0.3
20250820_222727,gemini-2.5-pro,108,10,0,0.0,2,0.4,9074,4068,50290,1.0
