timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,5,0.3,175127,117,175244
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,6,0.7,175126,124,175250
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,7,0.4,175118,110,175228
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,8,0.3,175128,134,175262
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,9,0.2,175145,121,175266
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,10,0.1,175156,113,175269
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,11,0.1,175144,156,175300
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,12,0.4,175147,135,175282
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,13,0.2,175133,109,175242
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,14,0.3,175126,122,175248
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,15,0.6,175127,118,175245
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,16,0.3,175140,125,175265
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,17,0.2,175123,109,175232
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,18,0.4,175130,107,175237
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,19,0.5,175138,106,175244
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,20,0.2,175146,108,175254
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,1,0.2,116115,177,116292
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,2,0.2,116112,126,116238
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,3,0.1,116111,114,116225
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,4,0.3,116094,106,116200
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,5,0.4,116096,114,116210
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,6,0.4,116082,115,116197
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,7,0.1,116116,111,116227
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,8,0.4,116112,113,116225
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,9,0.6,116119,128,116247
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,10,0.6,116091,118,116209
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,11,0.1,116104,115,116219
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,12,0.5,116095,112,116207
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,13,0.1,116113,146,116259
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,14,0.4,116119,91,116210
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,15,0.5,116114,101,116215
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,16,0.3,116110,108,116218
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,17,0.5,116088,116,116204
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,18,0.3,116097,114,116211
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,19,0.6,116101,130,116231
20250730_152739,gemini-2.0-flash,2,10,100000,0.0,20,0.3,116115,125,116240
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,1,0.3,58426,128,58554
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,2,0.4,58417,104,58521
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,3,0.5,58421,128,58549
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,4,0.3,58425,131,58556
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,5,0.5,58413,110,58523
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,6,0.2,58439,134,58573
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,7,0.5,58432,105,58537
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,8,0.4,58446,103,58549
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,9,0.2,58435,134,58569
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,10,0.3,58433,135,58568
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,11,0.3,58424,109,58533
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,12,0.2,58441,131,58572
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,13,0.7,58425,112,58537
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,14,0.3,58424,105,58529
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,15,0.3,58430,105,58535
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,16,0.3,58407,149,58556
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,17,0.4,58430,110,58540
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,18,0.5,58429,104,58533
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,19,0.1,58434,112,58546
20250730_153058,gemini-2.0-flash,2,10,50000,0.0,20,0.1,58435,110,58545
20250730_153345,gemini-2.0-flash,2,10,0,0.0,1,0.1,925,115,1040
20250730_153345,gemini-2.0-flash,2,10,0,0.0,2,0.4,943,780,1723
20250730_153345,gemini-2.0-flash,2,10,0,0.0,3,0.7,910,510,1420
20250730_153345,gemini-2.0-flash,2,10,0,0.0,4,0.3,926,137,1063
20250730_153345,gemini-2.0-flash,2,10,0,0.0,5,0.3,920,206,1126
20250730_153345,gemini-2.0-flash,2,10,0,0.0,6,0.4,926,144,1070
20250730_153345,gemini-2.0-flash,2,10,0,0.0,7,0.3,931,151,1082
20250730_153345,gemini-2.0-flash,2,10,0,0.0,8,0.3,914,180,1094
20250730_153345,gemini-2.0-flash,2,10,0,0.0,9,0.4,921,128,1049
20250730_153345,gemini-2.0-flash,2,10,0,0.0,10,0.5,927,117,1044
20250730_153345,gemini-2.0-flash,2,10,0,0.0,11,0.5,910,117,1027
20250730_153345,gemini-2.0-flash,2,10,0,0.0,12,0.6,922,453,1375
20250730_153345,gemini-2.0-flash,2,10,0,0.0,13,0.5,915,477,1392
20250730_153345,gemini-2.0-flash,2,10,0,0.0,14,0.2,936,537,1473
20250730_153345,gemini-2.0-flash,2,10,0,0.0,15,0.3,919,576,1495
20250730_153345,gemini-2.0-flash,2,10,0,0.0,16,0.4,924,137,1061
20250730_153345,gemini-2.0-flash,2,10,0,0.0,17,0.5,898,136,1034
20250730_153345,gemini-2.0-flash,2,10,0,0.0,18,0.1,930,117,1047
20250730_153345,gemini-2.0-flash,2,10,0,0.0,19,0.4,923,126,1049
20250730_153345,gemini-2.0-flash,2,10,0,0.0,20,0.2,900,128,1028
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,1,0.1,524157,132,524289
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,2,0.0,524170,146,524316
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,3,0.1,524147,135,524282
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,4,0.0,524144,238,524382
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,5,0.2,524143,143,524286
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,6,0.0,524148,139,524287
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,7,0.2,524161,156,524317
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,8,0.0,524154,187,524341
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,9,0.0,524163,142,524305
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,10,0.3,524151,157,524308
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,11,0.2,524144,133,524277
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,12,0.1,524135,119,524254
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,13,0.1,524152,144,524296
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,14,0.0,524154,141,524295
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,15,0.2,524150,147,524297
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,16,0.1,524162,152,524314
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,17,0.3,524131,149,524280
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,18,0.0,524180,171,524351
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,19,0.2,524175,163,524338
20250730_153612,gemini-2.0-flash,3,10,450000,0.0,20,0.1,524166,139,524305
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,1,0.2,466700,145,466845
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,2,0.0,466714,138,466852
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,3,0.0,466730,130,466860
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,4,0.2,466704,164,466868
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,5,0.2,466715,169,466884
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,6,0.1,466702,156,466858
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,7,0.2,466694,142,466836
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,8,0.1,466683,135,466818
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,9,0.0,466713,148,466861
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,10,0.4,466696,166,466862
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,11,0.0,466715,152,466867
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,12,0.2,466727,157,466884
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,13,0.3,466694,161,466855
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,14,0.2,466707,140,466847
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,15,0.1,466723,158,466881
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,16,0.2,466716,147,466863
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,17,0.2,466704,141,466845
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,18,0.4,466696,124,466820
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,19,0.3,466697,145,466842
20250730_154252,gemini-2.0-flash,3,10,400000,0.0,20,0.0,466699,134,466833
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,1,0.2,408990,171,409161
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,2,0.3,408987,145,409132
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,3,0.0,408978,128,409106
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,4,0.0,408988,157,409145
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,5,0.1,408976,172,409148
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,6,0.2,408972,165,409137
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,7,0.0,408984,189,409173
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,8,0.3,408955,169,409124
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,9,0.0,409005,166,409171
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,10,0.0,408983,184,409167
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,11,0.3,408990,135,409125
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,12,0.1,408985,134,409119
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,13,0.0,408982,171,409153
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,14,0.2,408978,154,409132
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,15,0.1,408962,173,409135
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,16,0.0,408987,460,409447
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,17,0.2,408968,158,409126
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,18,0.1,408986,158,409144
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,19,0.1,408976,321,409297
20250730_154839,gemini-2.0-flash,3,10,350000,0.0,20,0.1,408968,156,409124
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,1,0.1,349596,127,349723
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,2,0.2,349574,143,349717
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,3,0.2,349601,154,349755
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,4,0.2,349576,134,349710
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,5,0.0,349564,169,349733
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,6,0.2,349568,152,349720
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,7,0.2,349594,147,349741
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,8,0.3,349582,130,349712
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,9,0.0,349579,162,349741
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,10,0.2,349584,135,349719
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,11,0.2,349583,149,349732
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,12,0.2,349576,155,349731
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,13,0.1,349601,140,349741
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,14,0.2,349586,163,349749
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,15,0.3,349592,164,349756
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,16,0.0,349580,144,349724
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,17,0.1,349606,122,349728
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,18,0.0,349598,162,349760
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,19,0.1,349591,142,349733
20250730_155338,gemini-2.0-flash,3,10,300000,0.0,20,0.3,349571,141,349712
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,1,0.2,291778,147,291925
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,2,0.1,291793,177,291970
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,3,0.2,291790,123,291913
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,4,0.2,291806,133,291939
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,5,0.1,291801,165,291966
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,6,0.4,291796,145,291941
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,7,0.0,291799,139,291938
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,8,0.4,291775,117,291892
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,9,0.2,291788,148,291936
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,10,0.1,291790,140,291930
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,11,0.2,291781,151,291932
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,12,0.1,291811,145,291956
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,13,0.2,291794,182,291976
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,14,0.1,291801,203,292004
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,15,0.2,291820,143,291963
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,16,0.1,291773,132,291905
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,17,0.1,291804,135,291939
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,18,0.0,291808,140,291948
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,19,0.2,291794,137,291931
20250730_155738,gemini-2.0-flash,3,10,250000,0.0,20,0.4,291786,135,291921
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,1,0.2,233416,149,233565
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,2,0.3,233423,147,233570
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,3,0.1,233430,141,233571
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,4,0.1,233441,140,233581
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,5,0.3,233411,147,233558
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,6,0.1,233462,155,233617
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,7,0.0,233432,111,233543
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,8,0.1,233435,234,233669
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,9,0.1,233448,125,233573
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,10,0.1,233443,164,233607
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,11,0.1,233443,144,233587
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,12,0.4,233434,160,233594
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,13,0.0,233424,198,233622
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,14,0.1,233409,189,233598
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,15,0.2,233414,141,233555
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,16,0.1,233439,147,233586
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,17,0.1,233436,147,233583
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,18,0.1,233426,153,233579
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,19,0.2,233412,140,233552
20250730_160051,gemini-2.0-flash,3,10,200000,0.0,20,0.2,233417,145,233562
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,1,0.0,175176,141,175317
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,2,0.1,175199,151,175350
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,3,0.3,175166,143,175309
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,4,0.1,175185,169,175354
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,5,0.1,175199,170,175369
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,6,0.3,175168,142,175310
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,7,0.0,175199,174,175373
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,8,0.2,175158,133,175291
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,9,0.3,175187,139,175326
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,10,0.1,175176,132,175308
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,11,0.1,175184,142,175326
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,12,0.0,175160,162,175322
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,13,0.3,175190,140,175330
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,14,0.1,175195,143,175338
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,15,0.1,175191,171,175362
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,16,0.1,175185,151,175336
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,17,0.2,175206,157,175363
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,18,0.0,175199,162,175361
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,19,0.2,175179,122,175301
20250730_160320,gemini-2.0-flash,3,10,150000,0.0,20,0.3,175184,139,175323
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,1,0.2,116167,162,116329
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,2,0.3,116152,149,116301
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,3,0.0,116163,138,116301
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,4,0.2,116154,157,116311
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,5,0.2,116171,127,116298
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,6,0.2,116161,155,116316
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,7,0.1,116170,181,116351
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,8,0.3,116159,137,116296
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,9,0.0,116193,207,116400
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,10,0.1,116205,135,116340
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,11,0.2,116167,169,116336
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,12,0.1,116165,133,116298
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,13,0.3,116156,138,116294
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,14,0.0,116155,130,116285
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,15,0.3,116168,148,116316
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,16,0.3,116150,123,116273
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,17,0.4,116178,140,116318
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,18,0.2,116167,123,116290
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,19,0.0,116163,179,116342
20250730_160519,gemini-2.0-flash,3,10,100000,0.0,20,0.1,116171,144,116315
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,1,0.0,58512,159,58671
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,2,0.1,58481,142,58623
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,3,0.2,58489,166,58655
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,4,0.1,58490,151,58641
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,5,0.3,58487,134,58621
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,6,0.0,58486,143,58629
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,7,0.1,58493,178,58671
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,8,0.0,58487,157,58644
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,9,0.1,58490,143,58633
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,10,0.1,58483,154,58637
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,11,0.3,58485,152,58637
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,12,0.2,58478,153,58631
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,13,0.2,58496,165,58661
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,14,0.2,58472,147,58619
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,15,0.0,58506,130,58636
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,16,0.2,58467,140,58607
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,17,0.2,58485,141,58626
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,18,0.3,58492,128,58620
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,19,0.0,58486,134,58620
20250730_160650,gemini-2.0-flash,3,10,50000,0.0,20,0.0,58482,191,58673
20250730_160800,gemini-2.0-flash,3,10,0,0.0,1,0.0,1001,448,1449
20250730_160800,gemini-2.0-flash,3,10,0,0.0,2,0.3,997,162,1159
20250730_160800,gemini-2.0-flash,3,10,0,0.0,3,0.1,967,146,1113
20250730_160800,gemini-2.0-flash,3,10,0,0.0,4,0.2,1004,663,1667
20250730_160800,gemini-2.0-flash,3,10,0,0.0,5,0.2,964,148,1112
20250730_160800,gemini-2.0-flash,3,10,0,0.0,6,0.5,992,770,1762
20250730_160800,gemini-2.0-flash,3,10,0,0.0,7,0.1,972,154,1126
20250730_160800,gemini-2.0-flash,3,10,0,0.0,8,0.0,990,139,1129
20250730_160800,gemini-2.0-flash,3,10,0,0.0,9,0.3,972,151,1123
20250730_160800,gemini-2.0-flash,3,10,0,0.0,10,0.0,999,167,1166
20250730_160800,gemini-2.0-flash,3,10,0,0.0,11,0.1,989,149,1138
20250730_160800,gemini-2.0-flash,3,10,0,0.0,12,0.3,996,619,1615
20250730_160800,gemini-2.0-flash,3,10,0,0.0,13,0.4,926,174,1100
20250730_160800,gemini-2.0-flash,3,10,0,0.0,14,0.2,996,198,1194
20250730_160800,gemini-2.0-flash,3,10,0,0.0,15,0.1,997,170,1167
20250730_160800,gemini-2.0-flash,3,10,0,0.0,16,0.1,990,152,1142
20250730_160800,gemini-2.0-flash,3,10,0,0.0,17,0.0,1006,160,1166
20250730_160800,gemini-2.0-flash,3,10,0,0.0,18,0.2,991,131,1122
20250730_160800,gemini-2.0-flash,3,10,0,0.0,19,0.1,972,168,1140
20250730_160800,gemini-2.0-flash,3,10,0,0.0,20,0.4,974,608,1582
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,1,0.6,871785,87,871872
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,2,0.4,871783,97,871880
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,3,0.4,871793,95,871888
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,4,0.7,871787,385,872172
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,5,0.7,871781,95,871876
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,6,0.9,871780,380,872160
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,7,0.6,871774,90,871864
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,8,0.6,871775,92,871867
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,9,0.7,871779,370,872149
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,10,0.6,871786,84,871870
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,11,0.7,871780,92,871872
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,12,0.4,871782,93,871875
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,13,0.6,871783,95,871878
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,14,0.7,871785,90,871875
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,15,0.5,871790,394,872184
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,16,0.2,871791,83,871874
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,17,0.6,871785,92,871877
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,18,0.7,871782,396,872178
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,19,0.6,871778,387,872165
20250802_041025,gemini-2.0-flash,1,10,750000,0.0,20,0.6,871790,392,872182
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,1,0.5,812965,80,813045
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,2,0.4,812961,94,813055
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,3,0.6,812966,90,813056
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,4,0.6,812962,94,813056
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,5,0.6,812961,88,813049
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,6,0.4,812965,87,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,7,0.3,812971,453,813424
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,8,0.7,812962,90,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,9,0.9,812964,91,813055
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,10,0.7,812964,87,813051
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,11,0.5,812965,95,813060
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,12,0.6,812967,85,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,13,0.7,812966,94,813060
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,14,0.2,812969,92,813061
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,15,0.8,812963,89,813052
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,16,0.3,812973,86,813059
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,17,0.6,812964,89,813053
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,18,0.6,812951,90,813041
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,19,0.7,812962,86,813048
20250802_042004,gemini-2.0-flash,1,10,700000,0.0,20,0.5,812960,93,813053
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,1,0.7,754848,90,754938
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,2,0.6,754844,85,754929
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,3,0.5,754852,91,754943
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,4,0.6,754843,93,754936
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,5,0.8,754835,98,754933
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,6,0.5,754841,81,754922
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,7,0.4,754843,87,754930
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,8,0.4,754842,82,754924
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,9,0.4,754846,93,754939
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,10,0.4,754844,90,754934
