timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_235647,gemini-2.5-flash,36,10,0.0,7,0.0,840,278,3874
20250922_235647,gemini-2.5-flash,36,10,0.0,8,0.0,846,290,3940
20250922_235647,gemini-2.5-flash,36,10,0.0,9,0.0,842,275,4013
20250922_235647,gemini-2.5-flash,36,10,0.0,10,0.0,849,278,2585
20250923_000148,gemini-2.5-flash,37,10,0.0,1,0.0,850,278,3790
20250923_000148,gemini-2.5-flash,37,10,0.0,2,0.0,855,291,3584
20250923_000148,gemini-2.5-flash,37,10,0.0,3,0.0,850,293,5709
20250923_000148,gemini-2.5-flash,37,10,0.0,4,0.0,850,269,9475
20250923_000148,gemini-2.5-flash,37,10,0.0,5,0.0,848,288,1624
20250923_000148,gemini-2.5-flash,37,10,0.0,6,0.0,851,296,3879
20250923_000148,gemini-2.5-flash,37,10,0.0,7,0.0,852,287,3570
20250923_000148,gemini-2.5-flash,37,10,0.0,8,0.0,846,306,7043
20250923_000148,gemini-2.5-flash,37,10,0.0,9,0.0,855,277,5805
20250923_000148,gemini-2.5-flash,37,10,0.0,10,0.0,848,533,64295
20250923_001134,gemini-2.5-flash,38,10,0.0,1,0.0,853,297,3848
20250923_001134,gemini-2.5-flash,38,10,0.0,2,0.0,858,292,9500
20250923_001134,gemini-2.5-flash,38,10,0.0,3,0.0,853,294,3979
20250923_001134,gemini-2.5-flash,38,10,0.0,4,0.0,861,275,18215
20250923_001134,gemini-2.5-flash,38,10,0.0,5,0.0,855,291,5753
20250923_001134,gemini-2.5-flash,38,10,0.0,6,0.0,856,301,4857
20250923_001134,gemini-2.5-flash,38,10,0.0,7,0.0,857,279,8447
20250923_001134,gemini-2.5-flash,38,10,0.0,8,0.0,859,292,5170
20250923_001134,gemini-2.5-flash,38,10,0.0,9,0.0,858,295,3824
20250923_001134,gemini-2.5-flash,38,10,0.0,10,0.0,850,296,4002
20250923_001813,gemini-2.5-flash,39,10,0.0,1,0.0,865,294,64074
20250923_001813,gemini-2.5-flash,39,10,0.0,2,0.0,864,297,4423
20250923_001813,gemini-2.5-flash,39,10,0.0,3,0.0,867,298,3735
20250923_001813,gemini-2.5-flash,39,10,0.0,4,0.0,864,294,5244
20250923_001813,gemini-2.5-flash,39,10,0.0,5,0.0,866,294,4881
20250923_001813,gemini-2.5-flash,39,10,0.0,6,0.0,860,302,3736
20250923_001813,gemini-2.5-flash,39,10,0.0,7,0.0,867,293,2816
20250923_001813,gemini-2.5-flash,39,10,0.0,8,0.0,867,304,3902
20250923_001813,gemini-2.5-flash,39,10,0.0,9,0.0,862,282,64056
20250923_001813,gemini-2.5-flash,39,10,0.0,10,0.0,865,304,3678
20250923_003226,gemini-2.5-flash,40,10,0.0,1,0.0,871,293,2841
20250923_003226,gemini-2.5-flash,40,10,0.0,2,0.0,870,297,2277
20250923_003226,gemini-2.5-flash,40,10,0.0,3,0.0,866,314,4081
20250923_003226,gemini-2.5-flash,40,10,0.0,4,0.0,865,317,4996
20250923_003226,gemini-2.5-flash,40,10,0.0,5,0.0,860,286,4201
20250923_003226,gemini-2.5-flash,40,10,0.0,6,0.0,870,298,64082
20250923_003226,gemini-2.5-flash,40,10,0.0,7,0.0,869,300,4738
20250923_003226,gemini-2.5-flash,40,10,0.0,8,0.0,870,308,3762
20250923_003226,gemini-2.5-flash,40,10,0.0,9,0.0,864,311,4077
20250923_003226,gemini-2.5-flash,40,10,0.0,10,0.0,865,306,3938
20250923_004129,gemini-2.5-flash,41,10,0.0,1,0.0,877,309,6041
20250923_004129,gemini-2.5-flash,41,10,0.0,2,0.0,875,311,3944
20250923_004129,gemini-2.5-flash,41,10,0.0,3,0.0,871,310,4184
20250923_004129,gemini-2.5-flash,41,10,0.0,4,0.0,875,298,3370
20250923_004129,gemini-2.5-flash,41,10,0.0,5,0.0,876,315,3819
20250923_004129,gemini-2.5-flash,41,10,0.0,6,0.0,876,311,3819
20250923_004129,gemini-2.5-flash,41,10,0.0,7,0.0,872,300,3942
20250923_004129,gemini-2.5-flash,41,10,0.0,8,0.0,873,289,18883
20250923_004129,gemini-2.5-flash,41,10,0.0,9,0.0,876,307,6327
20250923_004129,gemini-2.5-flash,41,10,0.0,10,0.0,876,314,5606
20250923_013007,gemini-2.5-flash,42,10,0.0,1,0.0,878,327,3894
20250923_013007,gemini-2.5-flash,42,10,0.0,2,0.0,875,314,4308
20250923_013007,gemini-2.5-flash,42,10,0.0,3,0.0,879,322,4512
20250923_013007,gemini-2.5-flash,42,10,0.0,4,0.0,881,331,5108
20250923_013007,gemini-2.5-flash,42,10,0.0,5,0.0,881,328,5077
20250923_013007,gemini-2.5-flash,42,10,0.0,6,0.0,878,327,4035
20250923_013007,gemini-2.5-flash,42,10,0.0,7,0.0,881,286,1820
20250923_013007,gemini-2.5-flash,42,10,0.0,8,0.0,873,318,4072
20250923_013007,gemini-2.5-flash,42,10,0.0,9,0.0,880,316,17220
20250923_013007,gemini-2.5-flash,42,10,0.0,10,0.0,873,329,3887
20250923_015451,gemini-2.5-flash,43,10,0.0,1,0.0,881,323,4472
20250923_015451,gemini-2.5-flash,43,10,0.0,2,0.0,875,319,5829
20250923_015451,gemini-2.5-flash,43,10,0.0,3,0.0,881,333,4282
20250923_015451,gemini-2.5-flash,43,10,0.0,4,0.0,885,344,10481
20250923_015451,gemini-2.5-flash,43,10,0.0,5,0.0,879,338,4160
20250923_015451,gemini-2.5-flash,43,10,0.0,6,0.0,881,312,64108
20250923_015451,gemini-2.5-flash,43,10,0.0,7,0.0,881,316,4212
20250923_015451,gemini-2.5-flash,43,10,0.0,8,0.0,883,327,4188
20250923_015451,gemini-2.5-flash,43,10,0.0,9,0.0,887,330,4047
20250923_015451,gemini-2.5-flash,43,10,0.0,10,0.0,887,296,2893
20250923_021538,gemini-2.5-flash,44,10,0.0,1,0.0,885,326,5436
20250923_021538,gemini-2.5-flash,44,10,0.0,2,0.0,889,334,4230
20250923_021538,gemini-2.5-flash,44,10,0.0,3,0.0,888,335,4128
20250923_021538,gemini-2.5-flash,44,10,0.0,4,0.0,891,311,3142
20250923_021538,gemini-2.5-flash,44,10,0.0,5,0.0,881,310,8940
20250923_021538,gemini-2.5-flash,44,10,0.0,6,0.0,885,337,4148
20250923_021538,gemini-2.5-flash,44,10,0.0,7,0.0,889,306,3633
20250923_021538,gemini-2.5-flash,44,10,0.0,8,0.0,885,338,5366
20250923_021538,gemini-2.5-flash,44,10,0.0,9,0.0,893,343,4388
20250923_021538,gemini-2.5-flash,44,10,0.0,10,0.0,890,321,28301
20250923_022258,gemini-2.5-flash,45,10,0.0,1,0.0,896,347,4473
20250923_022258,gemini-2.5-flash,45,10,0.0,2,0.0,899,336,4348
20250923_022258,gemini-2.5-flash,45,10,0.0,3,0.0,890,336,3719
20250923_022258,gemini-2.5-flash,45,10,0.0,4,0.0,891,328,5743
20250923_022258,gemini-2.5-flash,45,10,0.0,5,0.0,890,327,2783
20250923_022258,gemini-2.5-flash,45,10,0.0,6,0.0,887,338,6898
20250923_022258,gemini-2.5-flash,45,10,0.0,7,0.0,891,337,4057
20250923_022258,gemini-2.5-flash,45,10,0.0,8,0.0,890,348,4916
20250923_022258,gemini-2.5-flash,45,10,0.0,9,0.0,892,348,6460
20250923_022258,gemini-2.5-flash,45,10,0.0,10,0.0,890,362,5858
20250923_022817,gemini-2.5-flash,46,10,0.0,1,0.0,903,343,6917
20250923_022817,gemini-2.5-flash,46,10,0.0,2,0.0,898,349,4384
20250923_022817,gemini-2.5-flash,46,10,0.0,3,0.0,900,357,6815
20250923_022817,gemini-2.5-flash,46,10,0.0,4,0.0,904,336,5907
20250923_022817,gemini-2.5-flash,46,10,0.0,5,0.0,896,357,5740
20250923_022817,gemini-2.5-flash,46,10,0.0,6,0.0,895,358,5288
20250923_022817,gemini-2.5-flash,46,10,0.0,7,0.0,899,336,5881
20250923_022817,gemini-2.5-flash,46,10,0.0,8,0.0,899,323,3597
20250923_022817,gemini-2.5-flash,46,10,0.0,9,0.0,901,359,4184
20250923_022817,gemini-2.5-flash,46,10,0.0,10,0.0,898,350,6890
20250923_023356,gemini-2.5-flash,47,10,0.0,1,0.0,908,366,4504
20250923_023356,gemini-2.5-flash,47,10,0.0,2,0.0,906,350,4378
20250923_023356,gemini-2.5-flash,47,10,0.0,3,0.0,900,324,3714
20250923_023356,gemini-2.5-flash,47,10,0.0,4,0.0,912,349,6060
20250923_023356,gemini-2.5-flash,47,10,0.0,5,0.0,902,355,4459
20250923_023356,gemini-2.5-flash,47,10,0.0,6,0.0,896,353,4171
20250923_023356,gemini-2.5-flash,47,10,0.0,7,0.0,908,335,6429
20250923_023356,gemini-2.5-flash,47,10,0.0,8,0.0,905,346,3201
20250923_023356,gemini-2.5-flash,47,10,0.0,9,0.0,899,338,64150
20250923_023356,gemini-2.5-flash,47,10,0.0,10,0.0,901,352,6672
20250923_024424,gemini-2.5-flash,48,10,0.0,1,0.0,903,434,18793
20250923_024424,gemini-2.5-flash,48,10,0.0,2,0.0,907,374,6120
20250923_024424,gemini-2.5-flash,48,10,0.0,3,0.0,906,361,4479
20250923_024424,gemini-2.5-flash,48,10,0.0,4,0.0,902,377,4293
20250923_024424,gemini-2.5-flash,48,10,0.0,5,0.2,909,347,5012
20250923_024424,gemini-2.5-flash,48,10,0.0,6,0.0,908,2622,66443
20250923_024424,gemini-2.5-flash,48,10,0.0,7,0.0,912,356,5423
20250923_024424,gemini-2.5-flash,48,10,0.0,8,0.0,915,332,4335
20250923_024424,gemini-2.5-flash,48,10,0.0,9,0.0,909,331,10192
20250923_024424,gemini-2.5-flash,48,10,0.0,10,0.0,909,344,64167
20250923_030120,gemini-2.5-flash,49,10,0.0,1,0.0,920,368,4775
20250923_030120,gemini-2.5-flash,49,10,0.0,2,0.0,913,388,5072
20250923_030120,gemini-2.5-flash,49,10,0.0,3,0.0,913,370,4339
20250923_030120,gemini-2.5-flash,49,10,0.0,4,0.0,918,360,4455
20250923_030120,gemini-2.5-flash,49,10,0.0,5,0.0,922,359,7106
20250923_030120,gemini-2.5-flash,49,10,0.0,6,0.0,918,325,64155
20250923_030120,gemini-2.5-flash,49,10,0.0,7,0.0,914,340,3287
20250923_030120,gemini-2.5-flash,49,10,0.0,8,0.0,918,370,14447
20250923_030120,gemini-2.5-flash,49,10,0.0,9,0.0,912,367,4240
20250923_030120,gemini-2.5-flash,49,10,0.0,10,0.0,910,373,4527
